,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,641.686,640.982,631.781,624.639,642.145,641.188,626.357,623.296,643.525,644.29,624.284,625.252,632.43,637.992,616.997,629.577,639.803,644.246,632.972,623.906,640.587,643.11,628.696,624.784,
1D FFT Z-Direction,14.68,14.6788,14.6382,14.6351,16.0995,16.0461,16.0281,15.9535,14.7851,14.7008,14.7147,14.7548,14.4717,14.4213,14.4667,14.4609,14.7924,14.8143,14.7605,14.6335,14.4903,14.4799,14.5273,14.5057,
First Transpose (First Send),0.11208,0.103768,0.106433,0.101384,0.10235,0.108764,0.107809,0.103069,0.113538,0.102035,0.105409,0.102135,0.10437,0.10516,0.103936,0.102074,0.107333,0.106161,0.107023,0.101764,0.104282,0.103084,0.103205,0.103344,
First Transpose (Packing),0.144578,0.135508,0.137951,0.132631,0.134244,0.142033,0.141515,0.13531,0.147763,0.1333,0.138632,0.13369,0.136092,0.137312,0.135329,0.13421,0.139809,0.139477,0.140664,0.132535,0.135558,0.135018,0.13501,0.135203,
First Transpose (Start Local Transpose),0.144819,0.135794,0.138148,0.132822,0.134481,0.142266,0.141823,0.135514,0.147976,0.133529,0.138876,0.133905,0.136295,0.137524,0.135551,0.134451,0.140049,0.139713,0.140902,0.132757,0.135782,0.135236,0.135185,0.135414,
First Transpose (Start Receive),0.148502,0.138945,0.141261,0.135884,0.137992,0.146274,0.146247,0.138682,0.151314,0.136723,0.142623,0.136841,0.139575,0.140768,0.138568,0.137864,0.143608,0.14397,0.145558,0.135987,0.13891,0.138141,0.138125,0.138812,
First Transpose (First Receive),6.40338,6.59241,6.52273,6.13736,6.55213,6.4088,6.4421,6.32384,6.7116,6.12555,6.47406,6.51109,6.57624,6.13138,6.19646,6.3704,6.52797,6.57155,6.09979,6.40195,6.26821,6.34289,6.48072,6.47483,
First Transpose (Finished Receive),6.40391,6.59266,6.52296,6.13782,6.55243,6.40927,6.44244,6.32407,6.7118,6.12579,6.47433,6.51135,6.57646,6.13169,6.19673,6.37074,6.5282,6.57194,6.10013,6.40228,6.26848,6.34319,6.48108,6.47511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
