,0,1,2,3,4,5,6,7,
init,601.593,599.074,579.078,574.877,596.251,594.945,570.558,575.502,
1D FFT Z-Direction,1.36646,1.38458,1.38472,1.36742,1.53321,1.5336,1.53202,1.53389,
First Transpose (First Send),0.014934,0.015537,0.015331,0.015109,0.01605,0.016198,0.016586,0.015824,
First Transpose (Packing),0.014374,0.014619,0.01479,0.014446,0.015299,0.0154,0.015916,0.015143,
First Transpose (Start Local Transpose),0.015918,0.016647,0.016746,0.016522,0.017316,0.017294,0.017852,0.016944,
First Transpose (Start Receive),0.019422,0.020165,0.020055,0.019964,0.020696,0.020755,0.020935,0.020418,
First Transpose (First Receive),0.500846,0.500231,0.47272,0.472254,0.625949,0.611383,0.676131,0.676571,
First Transpose (Finished Receive),0.501044,0.500515,0.472922,0.472473,0.626211,0.611853,0.676447,0.676817,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.519065,0.518367,0.490482,0.489971,0.643998,0.631446,0.693186,0.694007,
First Transpose (Send Complete),0.610094,0.604409,0.633758,0.634128,0.704977,0.690641,0.749558,0.750625,
1D FFT Y-Direction,0.579813,0.5781,0.548717,0.548437,0.704289,0.689831,0.748768,0.749987,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.632471,0.627085,0.656052,0.656274,0.727429,0.712248,0.771074,0.772217,
Second Transpose (Start Local Transpose),0.619566,0.613562,0.643617,0.64439,0.714582,0.700297,0.759054,0.759976,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.632661,0.627276,0.656244,0.656487,0.727617,0.71244,0.771292,0.772422,
Second Transpose (Finished All2All),1.32839,1.34649,1.34757,1.32927,1.4953,1.49502,1.49463,1.49411,
Second Transpose (Unpacking),1.3512,1.36927,1.37001,1.35236,1.51836,1.51844,1.51655,1.51747,
1D FFT X-Direction,0.014157,0.014278,0.014533,0.014121,0.01489,0.014854,0.015608,0.014699,
Run complete,1.36663,1.38478,1.38497,1.36765,1.53336,1.53377,1.53217,1.53402,

init,601.593,599.074,579.078,574.877,596.251,594.945,570.558,575.502,
1D FFT Z-Direction,1.40616,1.36674,1.40934,1.4019,1.49824,1.50022,1.48408,1.48306,
First Transpose (First Send),0.033506,0.0203,0.018196,0.01687,0.021624,0.030216,0.031933,0.030772,
First Transpose (Packing),0.031248,0.019227,0.017473,0.016125,0.020376,0.028164,0.029288,0.028988,
First Transpose (Start Local Transpose),0.035801,0.021997,0.01962,0.018395,0.023227,0.032288,0.033602,0.032892,
First Transpose (Start Receive),0.046691,0.031484,0.024017,0.022131,0.029131,0.04081,0.042572,0.041552,
First Transpose (First Receive),0.516581,0.474387,0.506736,0.47262,0.666274,0.68755,0.658393,0.669425,
First Transpose (Finished Receive),0.51688,0.474655,0.506953,0.472945,0.666601,0.688023,0.658776,0.669719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.535837,0.502421,0.526141,0.493842,0.686479,0.707212,0.677771,0.688336,
First Transpose (Send Complete),0.646159,0.634752,0.633752,0.620563,0.765006,0.790682,0.762203,0.77243,
1D FFT Y-Direction,0.625727,0.576813,0.589907,0.55625,0.76409,0.789776,0.761365,0.771749,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.669349,0.657327,0.656007,0.643296,0.787883,0.812778,0.784425,0.794375,
