,0,1,2,3,4,5,6,7,
init,571.682,569.555,554.161,550.394,568.606,568.514,550.504,560.58,
1D FFT Z-Direction,38.3045,38.3076,38.6631,38.6638,38.1712,38.1868,38.4407,38.4406,
First Transpose (First Send),0.462111,0.45341,0.458881,0.455681,0.464772,0.450792,0.464596,0.448843,
First Transpose (Packing),0.6604,0.649698,0.655647,0.650547,0.661623,0.646336,0.660314,0.64866,
First Transpose (Start Local Transpose),0.660725,0.649951,0.655865,0.65075,0.661903,0.646654,0.660501,0.648946,
First Transpose (Start Receive),0.664018,0.653375,0.658762,0.653657,0.666178,0.650659,0.663969,0.654139,
First Transpose (First Receive),17.2894,31.665,17.5277,31.8801,31.456,17.0631,31.5168,17.5227,
First Transpose (Finished Receive),17.2899,31.6655,17.528,31.8812,31.4566,17.0635,31.5172,17.5232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.3005,31.6728,17.5734,31.8884,31.461,17.0831,31.5205,17.5899,
First Transpose (Send Complete),27.3344,32.0458,28.7261,32.2668,31.8359,27.8739,31.8902,28.779,
1D FFT Y-Direction,17.6687,32.0422,17.9427,32.2635,31.8349,17.4432,31.8893,17.9508,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.6937,32.4071,29.0851,32.6275,32.1999,28.2422,32.252,29.137,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.6941,32.4075,29.0854,32.6277,32.2002,28.2426,32.2522,29.1374,
Second Transpose (Finished All2All),37.859,37.8584,38.1966,38.1939,37.7147,37.7143,37.9906,37.9905,
Second Transpose (Unpacking),37.8595,37.8589,38.1983,38.1941,37.7151,37.7146,37.9909,37.9909,
1D FFT X-Direction,0.364238,0.356832,0.360854,0.357925,0.365906,0.353665,0.367587,0.352647,
Run complete,38.3047,38.3078,38.6633,38.664,38.1715,38.1871,38.4408,38.4408,

init,571.682,569.555,554.161,550.394,568.606,568.514,550.504,560.58,
1D FFT Z-Direction,34.6848,34.6906,35.0278,35.0365,39.8884,39.8864,39.4797,39.4769,
First Transpose (First Send),0.477401,0.455217,0.460166,0.456749,0.463989,0.471288,0.463884,0.466275,
First Transpose (Packing),0.680158,0.665562,0.659362,0.653087,0.663177,0.673425,0.661653,0.666236,
First Transpose (Start Local Transpose),0.68054,0.665844,0.65962,0.653306,0.663455,0.673742,0.661869,0.666536,
