,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,699.676,697.689,656.369,659.882,701.852,701.487,656.599,683.88,702.746,704.049,669.598,668.737,693.856,695.92,673.613,651.486,704.132,703.968,666.351,679.082,696.142,696.592,653.26,672.591,
1D FFT Z-Direction,15.3519,15.2571,15.3319,15.3575,14.9921,14.8043,14.9792,15.0144,15.0333,15.2423,15.3741,15.3709,15.4079,15.2069,15.3638,15.3051,15.096,15.0956,15.2074,15.2283,14.4837,14.4503,14.4023,14.5984,
First Transpose (First Send),0.10722,0.073362,0.072907,0.074007,0.074982,0.073762,0.073149,0.076766,0.113567,0.073259,0.072376,0.07262,0.073551,0.073556,0.075462,0.075926,0.085555,0.073496,0.072089,0.073767,0.07468,0.074192,0.071937,0.072504,
First Transpose (Packing),0.105914,0.072323,0.071914,0.073112,0.07409,0.072809,0.072031,0.075516,0.112505,0.072115,0.071389,0.071732,0.072521,0.072688,0.074102,0.074899,0.084444,0.072424,0.070874,0.072493,0.073727,0.073229,0.071104,0.071704,
First Transpose (Start Local Transpose),0.109505,0.075316,0.07528,0.076126,0.077581,0.076154,0.07556,0.079569,0.115891,0.075861,0.074933,0.075677,0.076194,0.075811,0.078633,0.078503,0.088139,0.076459,0.074538,0.07632,0.07685,0.076514,0.074891,0.075652,
First Transpose (Start Receive),0.113648,0.079537,0.078779,0.079775,0.081629,0.080374,0.079298,0.084183,0.119263,0.079815,0.07828,0.079608,0.079859,0.07965,0.083753,0.082317,0.091934,0.079842,0.078231,0.080268,0.080324,0.08009,0.078408,0.079191,
First Transpose (First Receive),6.47814,6.09632,6.13405,5.8816,6.0101,6.2334,5.76148,6.2649,5.80468,5.98413,5.84563,5.6481,6.16868,5.96664,5.80408,6.13875,6.01882,6.11944,6.03038,6.24986,6.08376,6.03827,5.55446,6.09339,
First Transpose (Finished Receive),6.95438,6.10146,6.22192,6.25981,6.85196,6.2944,6.53785,6.58242,6.39051,6.71732,6.90969,6.74393,6.76734,6.24602,6.54342,6.56666,6.43709,6.68848,6.8387,6.80385,6.08922,6.30225,5.83424,6.11885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.98761,6.18855,6.3077,6.29172,6.88805,6.32628,6.57007,6.61441,6.42321,6.75,6.94243,6.77672,6.79933,6.27703,6.57715,6.60216,6.47061,6.72174,6.87038,6.84011,6.18599,6.33326,5.8683,6.15154,
First Transpose (Send Complete),7.46186,6.6515,6.8213,6.74646,7.25581,6.67941,6.91532,6.96477,6.88644,7.08564,7.27477,7.12351,7.14695,6.61601,6.9267,6.94939,6.93643,7.06008,7.21255,7.20962,6.78576,6.6875,6.51015,6.54891,
1D FFT Y-Direction,7.46117,6.55039,6.6592,6.64543,7.25517,6.67855,6.9146,6.96407,6.88557,7.08483,7.27407,7.12282,7.14619,6.61536,6.92595,6.94846,6.91934,7.05935,7.21162,7.20866,6.58068,6.68655,6.2115,6.49439,
Second Transpose (First Send),7.48417,6.67169,6.84125,6.7675,7.27765,6.70181,6.93525,6.98609,6.90644,7.10581,7.29585,7.14425,7.16823,6.63471,6.94692,6.97031,6.9678,7.07852,7.23199,7.23164,6.80796,6.70726,6.53315,6.56845,
Second Transpose (Packing),7.60701,6.78627,6.95775,6.88002,7.41845,6.83434,7.06527,7.12371,7.01989,7.22587,7.42248,7.26084,7.28894,6.75148,7.08313,7.10528,7.08904,7.1941,7.34733,7.35406,6.93221,6.83594,6.65885,6.68413,
Second Transpose (Start Local Transpose),7.60739,6.78663,6.95802,6.88032,7.41888,6.83475,7.0656,7.12437,7.02018,7.22638,7.42284,7.26109,7.28929,6.75178,7.08345,7.10583,7.0894,7.19439,7.34774,7.35442,6.93257,6.83637,6.6592,6.68449,
Second Transpose (Start Receive),7.6113,6.79054,6.96148,6.88357,7.42364,6.83838,7.06902,7.12858,7.02403,7.22996,7.42641,7.26463,7.2931,6.75506,7.08777,7.10956,7.09274,7.19797,7.35163,7.35782,6.93623,6.8398,6.66271,6.68903,
Second Transpose (First Receive),10.9422,10.1087,10.2366,10.3093,12.3483,11.1756,11.8131,12.2034,11.0807,12.2319,12.5055,12.4706,12.4244,11.955,11.8996,11.9328,10.3452,10.9623,10.7827,11.317,12.7655,12.5645,12.6082,12.359,
Second Transpose (Finished Receive),15.2537,15.1628,15.2435,15.2705,14.902,14.7097,14.8881,14.9225,14.9435,15.1553,15.2717,15.2715,15.296,15.1027,15.2741,15.2126,15.0052,14.9956,15.121,15.1231,14.3947,14.3607,14.3143,14.5095,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.2731,15.1817,15.2627,15.2892,14.9226,14.7309,14.9101,14.9431,14.9631,15.1741,15.3056,15.3031,15.3314,15.1221,15.2941,15.2334,15.0259,15.0279,15.1401,15.158,14.415,14.38,14.3329,14.5309,
1D FFT X-Direction,0.105419,0.071771,0.07134,0.072743,0.073745,0.072153,0.071607,0.075075,0.112192,0.071717,0.070958,0.071331,0.072232,0.072304,0.073665,0.074487,0.083976,0.072068,0.070471,0.072032,0.073306,0.072782,0.070746,0.071263,
Run complete,15.355,15.2579,15.3335,15.3582,14.9937,14.8335,14.9809,15.017,15.0352,15.2442,15.3758,15.3726,15.4099,15.2322,15.3658,15.3069,15.0981,15.0973,15.209,15.2302,14.5083,14.4518,14.4032,14.5992,

init,699.676,697.689,656.369,659.882,701.852,701.487,656.599,683.88,702.746,704.049,669.598,668.737,693.856,695.92,673.613,651.486,704.132,703.968,666.351,679.082,696.142,696.592,653.26,672.591,
1D FFT Z-Direction,15.3217,15.3313,15.2261,14.9167,15.0517,14.9905,15.1255,15.1292,15.0117,15.0419,14.9982,15.0903,14.9136,14.6284,14.8835,14.9257,14.9316,14.8189,14.9596,14.8878,14.8967,14.895,14.7908,14.8018,
First Transpose (First Send),0.123109,0.078105,0.077425,0.088365,0.07543,0.077155,0.07516,0.079494,0.128773,0.084683,0.088606,0.084357,0.084173,0.100234,0.100558,0.100128,0.098457,0.086044,0.085509,0.086346,0.091354,0.088171,0.078072,0.092751,
First Transpose (Packing),0.120627,0.076713,0.076224,0.087185,0.074191,0.07563,0.074301,0.077847,0.127129,0.082654,0.086247,0.08243,0.082065,0.096823,0.097693,0.096866,0.096706,0.083984,0.083074,0.084167,0.089669,0.085445,0.076517,0.091012,
First Transpose (Start Local Transpose),0.126948,0.08028,0.079956,0.090605,0.077604,0.079536,0.077443,0.082006,0.131708,0.088735,0.092451,0.088386,0.088001,0.104113,0.104978,0.104131,0.101849,0.090427,0.089125,0.090392,0.094659,0.092127,0.082006,0.096143,
First Transpose (Start Receive),0.136258,0.084842,0.084631,0.095261,0.082001,0.084735,0.08157,0.087488,0.137312,0.097327,0.100857,0.097298,0.096671,0.114592,0.115595,0.113268,0.107409,0.099598,0.096919,0.099881,0.101408,0.101681,0.08849,0.102167,
First Transpose (First Receive),6.04862,4.51048,6.09624,4.94344,5.56045,5.64855,5.24848,5.25739,5.07766,6.15597,5.73786,5.22011,5.51636,5.85024,5.17345,5.25521,6.39305,4.61434,5.11857,6.19223,6.21554,6.05619,6.04385,5.0701,
First Transpose (Finished Receive),6.51462,6.57879,6.8892,6.12127,6.05545,6.72235,6.50774,6.5548,6.42339,6.62817,6.24854,6.61866,6.71122,6.20782,6.01484,6.54949,6.43517,5.93988,6.82927,6.29742,6.60088,6.85856,6.57578,5.33055,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.54939,6.61221,6.92178,6.1532,6.0986,6.75472,6.53922,6.59009,6.46099,6.66215,6.2809,6.65408,6.74527,6.24054,6.05741,6.58641,6.46922,5.97236,6.86285,6.33232,6.63678,6.89245,6.60733,5.37973,
First Transpose (Send Complete),7.01245,6.96645,7.28282,6.57038,6.61227,7.10841,6.8978,6.94245,6.95219,7.0228,6.817,7.00292,7.08643,6.75938,6.53294,6.93125,6.92603,6.56686,7.21003,6.67775,7.00354,7.23676,6.95891,6.51555,
1D FFT Y-Direction,7.01152,6.96571,7.28197,6.5008,6.47012,7.10758,6.89722,6.94175,6.95117,7.02184,6.62978,7.00205,7.08554,6.58698,6.40333,6.93023,6.92515,6.33236,7.20885,6.67686,7.00263,7.23586,6.95798,5.72974,
Second Transpose (First Send),7.03443,6.98643,7.31716,6.58926,6.6336,7.12911,6.91653,6.96444,6.97442,7.045,6.83888,7.02283,7.10698,6.78228,6.55563,6.95244,6.9486,6.5872,7.23056,6.69874,7.02643,7.25734,6.97923,6.53795,
Second Transpose (Packing),7.1556,7.09951,7.43848,6.70019,6.75667,7.24895,7.03096,7.0855,7.09447,7.16707,6.96351,7.15162,7.23002,6.8993,6.69129,7.09075,7.07471,6.70497,7.34981,6.82219,7.15296,7.38311,7.09859,6.65509,
Second Transpose (Start Local Transpose),7.15599,7.09983,7.43884,6.70051,6.75702,7.24945,7.0313,7.08591,7.09484,7.1674,6.9639,7.15202,7.23076,6.89955,6.69169,7.09119,7.07509,6.70523,7.35031,6.82248,7.15327,7.38345,7.09891,6.65552,
Second Transpose (Start Receive),7.15933,7.10338,7.44233,6.70396,6.76047,7.25311,7.03484,7.09051,7.09828,7.17131,6.9676,7.1558,7.23429,6.90361,6.69593,7.0948,7.07879,6.70874,7.35365,6.82596,7.15695,7.3871,7.10295,6.6592,
Second Transpose (First Receive),11.8833,11.774,11.9374,9.69883,9.69606,11.6381,12.0925,12.1691,12.4873,12.5682,11.7239,12.5857,11.4234,11.164,11.0333,11.6163,11.2632,8.55541,11.3818,10.7683,12.5768,12.6595,12.1522,11.3608,
Second Transpose (Finished Receive),15.2049,15.2241,15.1384,14.8274,14.9599,14.8997,15.0372,15.0392,14.9201,14.9503,14.9078,14.9923,14.8219,14.5364,14.7897,14.8358,14.8423,14.7263,14.8717,14.7962,14.806,14.8055,14.7025,14.7142,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.2248,15.2447,15.1578,14.8471,14.9802,14.9193,15.0565,15.0587,14.9405,14.9709,14.9287,15.0123,14.8419,14.5561,14.8107,14.8557,14.8622,14.7476,14.8907,14.8165,14.8261,14.825,14.7217,14.7334,
1D FFT X-Direction,0.11967,0.076027,0.075616,0.086588,0.073695,0.074973,0.07385,0.077265,0.1267,0.08217,0.085431,0.081804,0.081229,0.096085,0.096828,0.095953,0.096145,0.083276,0.082485,0.083513,0.089162,0.084729,0.076002,0.090454,
Run complete,15.3258,15.3342,15.2282,14.9192,15.0543,14.9935,15.1286,15.1333,15.0147,15.0448,15.001,15.0932,14.9155,14.6306,14.8856,14.9288,14.9336,14.82,14.9616,14.8896,14.8983,14.8968,14.7929,14.8028,

init,699.676,697.689,656.369,659.882,701.852,701.487,656.599,683.88,702.746,704.049,669.598,668.737,693.856,695.92,673.613,651.486,704.132,703.968,666.351,679.082,696.142,696.592,653.26,672.591,
1D FFT Z-Direction,15.0113,14.7195,14.9612,15.1663,14.8904,14.8812,14.9272,14.8634,14.8686,14.9679,14.9624,14.842,15.0681,14.9045,15.0905,15.1059,14.9816,14.4423,14.9721,14.9927,14.9932,14.9876,14.9531,15.0126,
First Transpose (First Send),0.115903,0.073461,0.072465,0.074894,0.076173,0.075582,0.073817,0.078102,0.110684,0.076252,0.075685,0.07497,0.075806,0.074236,0.07641,0.073294,0.081779,0.072779,0.075105,0.073008,0.072849,0.073332,0.073619,0.07302,
First Transpose (Packing),0.113698,0.072255,0.071212,0.073869,0.075056,0.074464,0.072779,0.076411,0.109343,0.074996,0.074041,0.073709,0.074517,0.073281,0.07474,0.072027,0.080472,0.07155,0.073619,0.0718,0.071794,0.072234,0.072479,0.072016,
First Transpose (Start Local Transpose),0.119027,0.075797,0.07495,0.077046,0.07829,0.077958,0.076056,0.080601,0.113603,0.079701,0.078606,0.07886,0.078607,0.076691,0.079898,0.076626,0.085725,0.075845,0.078027,0.076336,0.075416,0.076212,0.076405,0.076266,
First Transpose (Start Receive),0.127718,0.080271,0.078955,0.081016,0.082402,0.082247,0.079797,0.085535,0.117896,0.083799,0.082427,0.083608,0.083598,0.080874,0.085018,0.081306,0.091103,0.080305,0.082257,0.081153,0.079617,0.080562,0.080958,0.080367,
First Transpose (First Receive),5.60688,6.12227,5.50532,5.62661,4.68231,5.83459,5.87386,6.1106,5.97892,6.03277,5.71393,5.61798,5.74872,5.62186,5.9984,6.06497,6.35372,6.19409,6.07217,6.27651,4.50286,5.87978,5.94967,5.72119,
First Transpose (Finished Receive),6.43184,6.32501,6.1703,6.78204,5.59799,6.59712,6.66524,6.21718,6.40409,6.78201,6.78167,6.13831,6.72233,6.56613,6.73823,6.76474,7.30772,6.36226,6.80968,6.7495,6.64157,5.88536,5.99394,6.72912,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.46528,6.35795,6.20267,6.81508,5.63535,6.62916,6.69784,6.27932,6.43922,6.81369,6.81445,6.17053,6.75693,6.59867,6.77234,6.79798,7.34362,6.39401,6.84284,6.78307,6.67818,5.93523,6.02943,6.7622,
First Transpose (Send Complete),7.30264,6.75863,6.7686,7.16439,6.67132,7.00598,7.0495,6.6971,6.91578,7.1605,7.15574,6.72515,7.10385,6.94018,7.12611,7.14185,7.80156,6.74175,7.18697,7.13134,7.03665,6.57628,6.65804,7.1191,
1D FFT Y-Direction,6.93062,6.71875,6.57714,7.16362,6.01703,7.00516,7.04873,6.63093,6.91493,7.15968,7.15487,6.51888,7.10286,6.93948,7.12528,7.14119,7.80069,6.74096,7.1861,7.13059,7.03587,6.2746,6.36901,7.11817,
Second Transpose (First Send),7.33111,6.77783,6.789,7.1854,6.69319,7.02648,7.07067,6.71934,6.93658,7.18236,7.17843,6.74595,7.12479,6.96012,7.14776,7.16265,7.82519,6.76198,7.20602,7.15338,7.05891,6.61199,6.67887,7.1422,
Second Transpose (Packing),7.46137,6.89206,6.90097,7.32134,6.81493,7.14645,7.18873,6.83565,7.05044,7.30084,7.29899,6.86507,7.24385,7.0728,7.27002,7.27933,7.952,6.87704,7.32099,7.27158,7.18596,6.72987,6.79367,7.262,
Second Transpose (Start Local Transpose),7.46178,6.89241,6.90124,7.3217,6.81526,7.14696,7.18904,6.83603,7.05073,7.3011,7.29961,6.8654,7.24411,7.07309,7.27044,7.2796,7.95237,6.87732,7.3214,7.27198,7.18625,6.73024,6.79401,7.26241,
