,0,1,2,3,
init,560.885,561.256,545.432,548.174,
1D FFT Z-Direction,0.320093,0.364143,0.374866,0.375677,
First Transpose (First Send),0.037591,0.037101,0.038702,0.040559,
First Transpose (Packing),0.039221,0.038972,0.040625,0.043027,
First Transpose (Start Local Transpose),0.039385,0.039145,0.040816,0.043228,
First Transpose (Start Receive),0.042468,0.042475,0.044007,0.047429,
First Transpose (First Receive),0.149678,0.148982,0.150929,0.152894,
First Transpose (Finished Receive),0.149853,0.149147,0.151095,0.153089,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.151607,0.150986,0.152869,0.155309,
First Transpose (Send Complete),0.172669,0.172918,0.172236,0.176853,
1D FFT Y-Direction,0.170814,0.17119,0.171869,0.176403,
Second Transpose (First Send),0.260678,0.226355,0.252817,0.259809,
Second Transpose (Packing),0.269644,0.231814,0.264436,0.265776,
Second Transpose (Start Local Transpose),0.20138,0.203482,0.207362,0.206917,
Second Transpose (Start Receive),0.204334,0.206729,0.210384,0.211216,
Second Transpose (First Receive),0.288201,0.327113,0.341322,0.340268,
Second Transpose (Finished Receive),0.288406,0.327324,0.341541,0.34051,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.290625,0.334195,0.344046,0.343334,
1D FFT X-Direction,0.0234,0.023257,0.023768,0.024499,
Run complete,0.327912,0.364857,0.376859,0.37816,

init,560.885,561.256,545.432,548.174,
1D FFT Z-Direction,0.346603,0.391169,0.382464,0.365288,
First Transpose (First Send),0.053768,0.038878,0.03984,0.042811,
First Transpose (Packing),0.057125,0.040924,0.042166,0.046033,
First Transpose (Start Local Transpose),0.05737,0.041138,0.04244,0.046315,
First Transpose (Start Receive),0.061613,0.044891,0.046552,0.051456,
First Transpose (First Receive),0.172412,0.150886,0.162377,0.158455,
First Transpose (Finished Receive),0.172649,0.151069,0.162555,0.15873,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.174889,0.152962,0.164617,0.161388,
First Transpose (Send Complete),0.197147,0.17454,0.186681,0.18282,
1D FFT Y-Direction,0.196465,0.172925,0.18469,0.182226,
Second Transpose (First Send),0.293642,0.243783,0.248598,0.259916,
Second Transpose (Packing),0.301752,0.25243,0.254046,0.270792,
Second Transpose (Start Local Transpose),0.241205,0.198882,0.231068,0.230701,
Second Transpose (Start Receive),0.244462,0.202107,0.234333,0.234921,
Second Transpose (First Receive),0.312809,0.358419,0.347926,0.330766,
Second Transpose (Finished Receive),0.313034,0.358588,0.348204,0.331025,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.315677,0.36089,0.350827,0.333928,
1D FFT X-Direction,0.032939,0.02358,0.023349,0.025314,
Run complete,0.359352,0.391828,0.383308,0.368159,

init,560.885,561.256,545.432,548.174,
1D FFT Z-Direction,0.353093,0.380163,0.354859,0.395661,
First Transpose (First Send),0.047455,0.036334,0.038269,0.042348,
First Transpose (Packing),0.050671,0.038436,0.040428,0.045076,
First Transpose (Start Local Transpose),0.050885,0.038599,0.040655,0.045297,
First Transpose (Start Receive),0.054345,0.041817,0.044153,0.050016,
First Transpose (First Receive),0.165424,0.149738,0.156076,0.155607,
First Transpose (Finished Receive),0.165668,0.149907,0.156267,0.155834,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.167691,0.151817,0.158232,0.158243,
First Transpose (Send Complete),0.188111,0.172454,0.179555,0.178916,
1D FFT Y-Direction,0.187569,0.170851,0.177447,0.178371,
Second Transpose (First Send),0.284428,0.256747,0.276457,0.23872,
Second Transpose (Packing),0.288945,0.262005,0.28274,0.244655,
Second Transpose (Start Local Transpose),0.22781,0.213827,0.222529,0.220467,
Second Transpose (Start Receive),0.231034,0.216915,0.226051,0.224668,
Second Transpose (First Receive),0.318982,0.347453,0.320599,0.361391,
Second Transpose (Finished Receive),0.319242,0.347652,0.320864,0.361634,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.321858,0.349873,0.323576,0.36446,
1D FFT X-Direction,0.02926,0.022325,0.022784,0.025677,
Run complete,0.355295,0.380865,0.361808,0.396742,

init,560.885,561.256,545.432,548.174,
1D FFT Z-Direction,0.365853,0.399573,0.401046,0.368303,
First Transpose (First Send),0.04774,0.037657,0.040504,0.043265,
First Transpose (Packing),0.051136,0.039503,0.043273,0.046141,
First Transpose (Start Local Transpose),0.051366,0.039699,0.043488,0.046386,
First Transpose (Start Receive),0.055198,0.043293,0.047782,0.051282,
First Transpose (First Receive),0.165442,0.152128,0.156314,0.157778,
First Transpose (Finished Receive),0.165633,0.152283,0.156506,0.158018,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.167602,0.155191,0.158573,0.160578,
First Transpose (Send Complete),0.188121,0.177001,0.180439,0.182487,
1D FFT Y-Direction,0.187605,0.175392,0.17841,0.182004,
Second Transpose (First Send),0.301775,0.264102,0.246773,0.283657,
Second Transpose (Packing),0.308097,0.270237,0.254307,0.289176,
Second Transpose (Start Local Transpose),0.234089,0.216928,0.227497,0.223879,
Second Transpose (Start Receive),0.238226,0.22041,0.231899,0.228907,
Second Transpose (First Receive),0.328956,0.366183,0.366445,0.331797,
Second Transpose (Finished Receive),0.329379,0.366398,0.366699,0.332074,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.332849,0.368836,0.369442,0.335111,
1D FFT X-Direction,0.029016,0.023387,0.02425,0.025672,
Run complete,0.367834,0.400302,0.401951,0.371257,

init,560.885,561.256,545.432,548.174,
1D FFT Z-Direction,0.332982,0.396809,0.372639,0.361255,
First Transpose (First Send),0.047666,0.036904,0.038286,0.042378,
First Transpose (Packing),0.050862,0.038841,0.040659,0.045338,
First Transpose (Start Local Transpose),0.051065,0.039029,0.040929,0.045567,
First Transpose (Start Receive),0.060783,0.04215,0.044427,0.050476,
First Transpose (First Receive),0.171166,0.149689,0.160189,0.164289,
First Transpose (Finished Receive),0.171455,0.149866,0.160379,0.164546,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.173599,0.151794,0.162474,0.166913,
First Transpose (Send Complete),0.195443,0.173038,0.184817,0.188131,
1D FFT Y-Direction,0.194824,0.171437,0.182821,0.18758,
Second Transpose (First Send),0.298216,0.238377,0.245251,0.255598,
Second Transpose (Packing),0.307266,0.244807,0.250319,0.2609,
Second Transpose (Start Local Transpose),0.232823,0.198651,0.228377,0.233886,
Second Transpose (Start Receive),0.236088,0.201566,0.231677,0.238073,
Second Transpose (First Receive),0.300291,0.364272,0.338163,0.326748,
Second Transpose (Finished Receive),0.300531,0.364465,0.338399,0.326993,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
