,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.651,634.285,607.4,615.583,626.538,621.183,612.518,603.78,631.11,629.244,608.807,611.616,625.217,623.598,604.412,613.671,621.074,633.411,611.378,614.021,632.541,619.676,614.3,608.739,629.365,629.307,607.221,609.644,631.277,626.094,606.801,607.815,
1D FFT Z-Direction,562.799,562.797,566.312,502.489,503.518,506.355,506.324,497.425,501.719,505.528,505.45,505.487,496.002,495.994,499.524,498.556,495.19,494.278,498.005,494.585,499.94,502.275,503.014,503.508,503.155,506.645,502.385,501.357,503.999,506.822,503.178,503.225,
First Transpose (First Send),0.982463,0.928154,0.906721,0.940694,0.973933,0.927262,0.915173,0.916463,0.985822,0.919535,0.909865,0.931221,0.983786,0.88459,0.898919,0.924741,0.977945,0.914023,0.914354,0.900192,0.995382,0.891341,0.883878,0.90692,0.993271,0.914325,0.915173,0.908796,0.959539,0.91779,0.918781,0.90191,
First Transpose (Packing),1.60493,1.51797,1.4945,1.52741,1.56715,1.51636,1.51193,1.505,1.58142,1.52749,1.49868,1.53863,1.5766,1.47336,1.48606,1.51635,1.5745,1.50283,1.50395,1.48539,1.59172,1.48299,1.47297,1.50462,1.60089,1.51957,1.50244,1.50706,1.57253,1.50909,1.52597,1.48955,
First Transpose (Start Local Transpose),1.60519,1.51821,1.49473,1.52769,1.56744,1.51662,1.51234,1.50523,1.58168,1.52779,1.49891,1.53889,1.57688,1.4736,1.4863,1.51665,1.57477,1.50308,1.50418,1.48563,1.59208,1.48325,1.47326,1.50491,1.60122,1.51984,1.50267,1.50731,1.57293,1.50936,1.5262,1.48982,
First Transpose (Start Receive),1.61022,1.52272,1.49865,1.53155,1.57231,1.52041,1.5173,1.50875,1.58602,1.53293,1.50222,1.54335,1.58045,1.4772,1.49041,1.52024,1.57898,1.50724,1.50776,1.48932,1.59802,1.48727,1.47737,1.50999,1.60763,1.52482,1.50629,1.51212,1.57678,1.51284,1.52975,1.49432,
First Transpose (First Receive),99.4097,98.8852,98.2923,98.2236,99.4105,98.926,98.2897,97.0708,99.4056,98.9855,98.2761,98.2164,99.4287,97.8926,97.6206,97.3515,98.1664,97.845,97.4117,98.1497,99.4171,98.9162,97.5908,98.2228,98.1304,97.9612,97.6399,97.0386,99.3986,98.8797,97.6178,97.5333,
First Transpose (Finished Receive),99.4103,98.8858,98.2927,98.2241,99.411,98.9266,98.2904,97.0714,99.406,98.986,98.2767,98.217,99.4293,97.893,97.6212,97.3521,98.1669,97.8457,97.4123,98.1505,99.4176,98.9167,97.5915,98.2235,98.1309,97.9617,97.6405,97.0392,99.3992,98.8803,97.6183,97.5338,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),99.4158,98.8916,98.2982,98.2301,99.4168,98.9332,98.297,97.0776,99.412,98.9917,98.2837,98.2222,99.4364,97.8998,97.627,97.3589,98.1731,97.8522,97.4194,98.1566,99.4235,98.9229,97.5973,98.2304,98.1645,98.0375,97.6467,97.1399,99.4056,98.8857,97.6244,97.5405,
First Transpose (Send Complete),100.318,99.7097,99.1066,99.0913,100.314,99.75,99.1084,97.8881,100.306,99.8287,99.0959,99.0373,100.335,98.7265,98.4372,98.1807,99.0749,98.6578,98.2701,98.9736,100.304,99.7235,98.404,99.0567,99.3969,98.9153,98.4677,98.1956,100.31,99.714,98.4368,98.351,
1D FFT Y-Direction,100.317,99.7076,99.1053,99.0899,100.313,99.7488,99.107,97.8867,100.304,99.8274,99.0945,99.0358,100.334,98.7249,98.436,98.1791,99.0734,98.6563,98.2415,98.9721,100.303,99.7223,98.4025,99.0549,99.0468,98.8365,98.4663,97.9273,100.308,99.7128,98.4355,98.3494,
Second Transpose (First Send),100.321,99.7131,99.1094,99.094,100.317,99.7524,99.1134,97.8913,100.309,99.8317,99.0985,99.0423,100.34,98.7298,98.4405,98.1839,99.0784,98.6606,98.2727,98.976,100.307,99.7276,98.4072,99.06,99.4013,98.9187,98.4703,98.1987,100.313,99.718,98.4395,98.3531,
Second Transpose (Packing),100.319,99.7103,99.107,99.0917,100.315,99.7507,99.1091,97.8888,100.306,99.8292,99.0966,99.0382,100.336,98.7273,98.4379,98.1814,99.076,98.6583,98.2707,98.9741,100.305,99.7241,98.4047,99.0573,99.3975,98.9161,98.4682,98.1963,100.311,99.7146,98.4374,98.3516,
Second Transpose (Start Local Transpose),100.33,99.7212,99.1157,99.1014,100.325,99.7599,99.1197,97.898,100.315,99.8384,99.1052,99.0502,100.347,98.7367,98.4463,98.1918,99.085,98.667,98.2791,98.9827,100.315,99.7335,98.4145,99.0666,99.4086,98.9242,98.4758,98.2056,100.32,99.7238,98.4451,98.3591,
