,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.453,664.983,646.864,653.743,660.345,649.685,649.994,642.042,663.761,656.17,648.321,652.758,647.155,666.272,642.545,655.918,663.199,662.858,645.801,645.051,662.121,663.171,648.896,644.245,
1D FFT Z-Direction,11.0466,13.7743,7.34365,10.9385,9.70492,9.37043,9.61406,11.0109,11.8925,10.9493,10.4292,11.8495,10.0657,12.1356,12.1339,14.4817,12.2288,12.2245,9.69657,7.08485,12.0424,9.7077,8.55914,9.66802,
First Transpose (First Send),0.024994,0.025739,0.026457,0.024515,0.025641,0.026879,0.022939,0.025695,0.028625,0.024796,0.028784,0.025847,0.030316,0.027031,0.025647,0.024566,0.041087,0.022991,0.024721,0.022903,0.024281,0.025079,0.024423,0.027491,
First Transpose (Packing),0.03608,0.037056,0.038101,0.035865,0.036913,0.038458,0.033382,0.037045,0.042565,0.038163,0.040973,0.038726,0.045398,0.038762,0.037214,0.036097,0.054675,0.034391,0.035814,0.033593,0.035594,0.036279,0.036029,0.039819,
First Transpose (Start Local Transpose),0.036277,0.037249,0.038274,0.036078,0.03711,0.038727,0.033613,0.037261,0.042831,0.038375,0.042124,0.038956,0.045605,0.038975,0.03741,0.036308,0.054937,0.034607,0.036021,0.033826,0.035765,0.036538,0.036301,0.040032,
First Transpose (Start Receive),0.039473,0.040372,0.041088,0.039024,0.040273,0.042283,0.036581,0.040295,0.046232,0.043124,0.045309,0.043023,0.049166,0.042288,0.040434,0.039231,0.059067,0.037496,0.039477,0.036843,0.038573,0.039508,0.03915,0.043115,
First Transpose (First Receive),0.324103,0.257423,0.308908,0.308783,0.284638,0.295063,0.283654,0.287487,0.312985,0.325954,0.309574,0.336454,0.294482,0.261176,0.336195,0.264751,0.312467,0.256581,0.294465,0.282677,0.268181,0.271949,0.338822,0.337144,
First Transpose (Finished Receive),0.324268,0.257616,0.309096,0.308995,0.284882,0.295326,0.283855,0.287669,0.314928,0.32613,0.30979,0.336641,0.29466,0.261398,0.336446,0.265001,0.312669,0.256735,0.294648,0.282844,0.268385,0.272145,0.339002,0.337429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.326067,0.259605,0.310822,0.311047,0.286898,0.297439,0.285691,0.289646,0.317684,0.328077,0.31181,0.339486,0.296629,0.263455,0.338312,0.266926,0.314859,0.258744,0.296511,0.284631,0.270533,0.274189,0.340843,0.339356,
First Transpose (Send Complete),0.341178,0.27633,0.326316,0.3259,0.302081,0.312217,0.311484,0.306669,0.334834,0.346593,0.329293,0.355065,0.31253,0.279716,0.352995,0.282562,0.333104,0.275169,0.311896,0.315561,0.285825,0.288935,0.356483,0.355198,
1D FFT Y-Direction,0.340737,0.275873,0.325895,0.325476,0.301561,0.311778,0.30022,0.304547,0.334245,0.346201,0.328739,0.35458,0.312035,0.279242,0.35259,0.282135,0.329778,0.274558,0.311406,0.297492,0.285404,0.288477,0.355909,0.354619,
Second Transpose (First Send),0.342821,0.277263,0.327109,0.32679,0.303559,0.313321,0.312323,0.307534,0.336166,0.347474,0.331274,0.355983,0.313801,0.280826,0.354828,0.283329,0.334727,0.276101,0.312729,0.317017,0.287082,0.289853,0.357393,0.356093,
Second Transpose (Packing),0.341428,0.276544,0.326521,0.326114,0.302623,0.312599,0.311717,0.30696,0.335119,0.346833,0.330614,0.355345,0.31286,0.279986,0.353242,0.282882,0.333451,0.275442,0.31214,0.315776,0.286157,0.289186,0.356804,0.355524,
Second Transpose (Start Local Transpose),0.349195,0.284285,0.334403,0.334768,0.311995,0.322729,0.319346,0.314637,0.346853,0.355405,0.339821,0.365389,0.322848,0.288051,0.361561,0.289617,0.346541,0.28253,0.319083,0.324307,0.29408,0.295907,0.364849,0.364637,
Second Transpose (Start Receive),0.352735,0.287973,0.337812,0.338302,0.31608,0.32658,0.323209,0.318912,0.350272,0.360471,0.343383,0.369213,0.327387,0.292036,0.365034,0.293317,0.350606,0.286358,0.322814,0.32789,0.297415,0.302565,0.368539,0.368435,
Second Transpose (First Receive),11.0275,13.7529,7.2303,10.9201,9.68707,9.35358,9.59625,10.9926,11.868,10.9226,10.4079,11.8258,10.0428,12.1141,12.1149,14.4608,12.2085,12.2068,9.67819,7.06753,12.0236,9.68804,8.53899,9.64949,
Second Transpose (Finished Receive),11.0278,13.7532,7.23049,10.9204,9.6874,9.35385,9.59667,10.9929,11.8684,10.923,10.4083,11.8262,10.0432,12.1146,12.1152,14.4612,12.2088,12.2071,9.67838,7.06783,12.024,9.68864,8.53934,9.64985,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.03,13.7559,7.3269,10.9226,9.68984,9.35592,9.59888,10.9951,11.873,10.9258,10.4116,11.8303,10.0461,12.1176,12.1175,14.4639,12.2113,12.2093,9.68057,7.0699,12.0261,9.69082,8.54135,9.65217,
1D FFT X-Direction,0.013814,0.014916,0.014852,0.013867,0.013979,0.013847,0.012754,0.01405,0.016058,0.013998,0.014633,0.014956,0.015849,0.015327,0.014469,0.013474,0.027086,0.013107,0.013795,0.012927,0.013609,0.014366,0.013557,0.015139,
Run complete,13.7528,13.7751,10.9914,11.0083,9.70556,9.59464,9.61574,11.0116,11.8942,11.8462,11.8253,11.8656,10.0676,12.1364,14.4615,14.4827,12.2304,12.2252,12.2084,9.46883,12.0431,9.70934,12.0226,12.0026,

init,661.453,664.983,646.864,653.743,660.345,649.685,649.994,642.042,663.761,656.17,648.321,652.758,647.155,666.272,642.545,655.918,663.199,662.858,645.801,645.051,662.121,663.171,648.896,644.245,
1D FFT Z-Direction,9.73358,12.481,9.77168,7.50091,9.57935,11.8311,9.64689,9.85868,10.5405,9.85485,10.4791,9.95922,9.95039,12.3675,10.0344,9.91652,10.1141,9.18912,11.7502,9.44928,9.64457,9.73143,12.0497,9.46103,
First Transpose (First Send),0.04334,0.030145,0.026524,0.026854,0.049564,0.026881,0.025621,0.025809,0.032873,0.0441,0.042312,0.043868,0.038386,0.039827,0.057247,0.053327,0.028772,0.039057,0.038198,0.053644,0.031208,0.037735,0.030992,0.02965,
First Transpose (Packing),0.056419,0.042771,0.038314,0.038904,0.061899,0.038108,0.036518,0.037373,0.044954,0.058569,0.056705,0.058889,0.051755,0.053778,0.071109,0.066605,0.040816,0.052351,0.051752,0.068074,0.043204,0.051199,0.042654,0.041712,
First Transpose (Start Local Transpose),0.056707,0.043011,0.038544,0.039154,0.062227,0.038346,0.036754,0.037607,0.046694,0.058915,0.056975,0.059224,0.052013,0.054072,0.071383,0.06691,0.041027,0.052635,0.052026,0.068369,0.043454,0.051485,0.04291,0.041952,
First Transpose (Start Receive),0.060777,0.046377,0.041605,0.042647,0.065878,0.041523,0.04004,0.04096,0.050233,0.062791,0.060202,0.062888,0.055284,0.057506,0.075624,0.070278,0.044425,0.055974,0.055943,0.072099,0.046563,0.055131,0.046058,0.045107,
First Transpose (First Receive),0.330028,0.2734,0.27867,0.295185,0.407016,0.265621,0.293586,0.288882,0.282638,0.324074,0.335113,0.311531,0.27502,0.315052,0.365811,0.380898,0.295836,0.296989,0.265377,0.346075,0.300869,0.311489,0.277056,0.263972,
First Transpose (Finished Receive),0.330292,0.27363,0.278906,0.29545,0.407279,0.265843,0.293788,0.289072,0.282886,0.324324,0.335392,0.311781,0.275292,0.315284,0.36607,0.381147,0.296154,0.29726,0.265672,0.346292,0.301092,0.311747,0.277279,0.264308,
