,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.406,626.421,609.82,615.913,616.924,615.693,598.668,602.1,623.073,620.633,605.223,602.337,612.266,618.023,610.276,606.463,623.201,623.2,603.705,601.02,623.055,621.992,599.632,602.003,617.278,617.752,599.021,596.96,622.59,621.747,601.026,604.823,
1D FFT Z-Direction,91.5962,91.1075,91.2264,92.4949,90.0014,89.9772,89.3897,89.5809,94.7607,94.1415,94.3087,95.6422,88.4634,88.8936,88.8027,88.9109,90.8355,89.8618,89.9524,91.6528,92.9703,93.3855,93.314,94.2994,91.227,90.8437,90.7074,92.0429,90.4338,90.4612,89.9167,90.134,
First Transpose (First Send),0.480619,0.465722,0.456811,0.45765,0.457994,0.457573,0.458524,0.451519,0.473212,0.455062,0.453715,0.460292,0.453434,0.460747,0.45937,0.455625,0.470135,0.458488,0.473541,0.452672,0.458989,0.457552,0.458024,0.453321,0.469352,0.456909,0.454643,0.456636,0.460265,0.459411,0.456016,0.459173,
First Transpose (Packing),0.680476,0.663304,0.652933,0.653361,0.657192,0.653666,0.655502,0.646538,0.671853,0.65154,0.65046,0.659188,0.652886,0.657926,0.661285,0.651825,0.668087,0.657021,0.680261,0.648423,0.657204,0.655711,0.653852,0.648217,0.66814,0.655234,0.650265,0.653952,0.658192,0.658072,0.652617,0.65966,
First Transpose (Start Local Transpose),0.680687,0.663564,0.653442,0.653562,0.657431,0.653894,0.655744,0.646758,0.672082,0.651829,0.650735,0.659403,0.653126,0.658168,0.661553,0.652074,0.668325,0.657288,0.68053,0.648634,0.657433,0.656136,0.654097,0.648445,0.668361,0.655452,0.650474,0.654189,0.658457,0.658314,0.652853,0.659903,
First Transpose (Start Receive),0.685026,0.668175,0.657386,0.657551,0.661856,0.657855,0.66073,0.650674,0.676655,0.656607,0.655063,0.663566,0.65673,0.662632,0.666137,0.655907,0.67299,0.661528,0.687075,0.653197,0.661515,0.661135,0.657825,0.652252,0.67291,0.659304,0.654628,0.658123,0.662614,0.662578,0.657244,0.665014,
First Transpose (First Receive),40.1463,42.2173,42.2957,39.2981,42.7034,42.5715,42.5921,42.5292,45.0539,42.2434,42.191,44.2218,42.1178,41.8632,41.7503,42.6257,44.9426,42.2472,41.1351,44.3924,42.2202,42.9195,41.7838,41.6734,44.7733,41.4938,42.2991,44.4191,42.7775,42.7889,42.2885,41.8917,
First Transpose (Finished Receive),40.1477,42.2179,42.2962,39.2986,42.7039,42.5725,42.5926,42.5297,45.0543,42.2438,42.1913,44.2227,42.1187,41.8638,41.751,42.6262,44.9431,42.2479,41.1357,44.3929,42.2207,42.9201,41.7843,41.6738,44.7737,41.4944,42.2999,44.4195,42.7782,42.7894,42.2889,41.8924,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),40.169,42.2235,42.3016,39.3189,42.7083,42.5783,42.5974,42.534,45.071,42.2491,42.1968,44.2281,42.1236,41.8697,41.7578,42.6307,44.9477,42.2528,41.2704,44.3978,42.2336,42.9266,41.7892,41.6783,44.7824,41.5005,42.307,44.4245,42.7832,42.7937,42.2936,41.8985,
First Transpose (Send Complete),44.9612,42.6658,42.757,44.4037,43.1496,43.0345,43.0755,42.9845,45.5505,42.6988,42.6493,44.6732,42.5863,42.8375,42.4049,43.083,45.4282,42.7031,42.257,44.8375,42.7294,43.3981,42.3091,42.1207,45.2594,42.2125,42.786,44.8634,43.2418,43.243,42.7213,42.5448,
1D FFT Y-Direction,40.6642,42.6648,42.7554,39.818,43.1483,43.033,43.0742,42.9834,45.5495,42.6979,42.6481,44.6719,42.5853,42.3188,42.2388,43.0817,45.4272,42.7015,41.7211,44.8363,42.6809,43.397,42.2118,42.1196,45.2582,41.9429,42.7846,44.8623,43.2407,43.242,42.7204,42.3672,
Second Transpose (First Send),45.0367,42.7248,42.8161,44.4763,43.2072,43.0923,43.1328,43.042,45.6099,42.7564,42.7057,44.733,42.6438,42.8967,42.464,43.1413,45.4885,42.7767,42.3161,44.8976,42.7889,43.4582,42.3665,42.1784,45.3191,42.2717,42.845,44.9249,43.3001,43.3009,42.7783,42.6041,
Second Transpose (Packing),45.4161,43.0682,43.1569,44.8524,43.5437,43.4264,43.4675,43.3765,45.9567,43.0946,43.0419,45.0781,42.9799,43.2373,42.8054,43.4863,45.8358,43.1287,42.6685,45.2428,43.1305,43.8034,42.6981,42.5152,45.6667,42.6131,43.1832,45.2655,43.6371,43.6365,43.1127,42.9452,
Second Transpose (Start Local Transpose),45.4165,43.0687,43.1573,44.8529,43.5441,43.4268,43.4683,43.3768,45.9572,43.0952,43.0424,45.0785,42.9805,43.2379,42.8058,43.4867,45.8365,43.129,42.6699,45.2432,43.1309,43.8038,42.6984,42.5156,45.6672,42.6136,43.1837,45.266,43.6374,43.6369,43.1131,42.9458,
Second Transpose (Start Receive),45.4207,43.0724,43.1615,44.857,43.5478,43.4303,43.4721,43.3811,45.9622,43.0988,43.0466,45.0829,42.9843,43.2425,42.8107,43.4904,45.8407,43.1326,42.6739,45.2468,43.1347,43.8078,42.7022,42.5195,45.6713,42.6176,43.1876,45.2701,43.641,43.6414,43.1174,42.9501,
Second Transpose (First Receive),90.8211,90.3425,90.4661,91.7204,89.2395,89.2142,88.6249,88.8218,93.9424,93.3791,93.5495,94.884,87.7025,88.1257,88.0384,88.1506,90.0766,89.097,89.1835,90.8939,92.2059,92.6211,92.5523,93.4728,90.4661,90.0767,89.9455,91.2829,89.6715,89.6979,89.1541,89.3661,
Second Transpose (Finished Receive),90.8215,90.3432,90.4666,91.721,89.2402,89.215,88.6256,88.8226,93.9437,93.3798,93.55,94.8845,87.7029,88.1262,88.0392,88.151,90.0772,89.0976,89.184,90.8944,92.2065,92.6216,92.5527,93.4742,90.4666,90.0772,89.9463,91.2835,89.6719,89.6983,89.1544,89.3667,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
