,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.59,650.372,629.345,618.811,654.735,654.08,622.856,622.821,636.116,633.005,615.204,607.022,658.232,657.488,629.075,636.114,660.846,661.234,631.85,630.63,657.191,657.883,627.913,627.852,641.331,642.456,611.518,622.707,645.934,640.096,631.659,611.358,
1D FFT Z-Direction,2.47193,2.54396,2.56404,2.48249,2.39604,2.40884,2.5308,2.45992,2.48498,2.49168,2.48803,2.46633,2.39184,2.39314,2.48685,2.48131,2.4289,2.41804,2.53162,2.44465,2.39271,2.4186,2.54455,2.46992,2.47316,2.4143,2.49349,2.49662,2.50282,2.52655,2.46709,2.48152,
First Transpose (First Send),0.026137,0.023945,0.024707,0.024738,0.02523,0.024062,0.024605,0.026068,0.024478,0.024453,0.024975,0.023777,0.023994,0.02463,0.025595,0.025003,0.025238,0.02337,0.025619,0.024844,0.024892,0.023776,0.027255,0.024064,0.024905,0.024177,0.02593,0.025542,0.024588,0.024701,0.026139,0.023739,
First Transpose (Packing),0.025215,0.023114,0.023828,0.023844,0.024165,0.023246,0.023681,0.024706,0.023562,0.023642,0.024091,0.022923,0.023044,0.023733,0.024414,0.024006,0.024257,0.022602,0.024801,0.023992,0.024067,0.022938,0.026092,0.023272,0.023926,0.023416,0.024906,0.024393,0.023694,0.023755,0.024981,0.022856,
First Transpose (Start Local Transpose),0.043123,0.039442,0.043409,0.04136,0.04264,0.038931,0.041649,0.044898,0.040883,0.040256,0.042673,0.039021,0.039649,0.038613,0.04325,0.041736,0.040528,0.037934,0.0438,0.0409,0.040477,0.038955,0.04613,0.041344,0.041522,0.039932,0.044294,0.043193,0.042059,0.041574,0.043719,0.041758,
First Transpose (Start Receive),0.04705,0.043512,0.047423,0.045453,0.046978,0.042918,0.045763,0.050831,0.045162,0.044768,0.046826,0.042944,0.043882,0.042672,0.047638,0.046359,0.044698,0.041847,0.04835,0.044717,0.044229,0.04278,0.051463,0.046059,0.045666,0.044534,0.048193,0.048601,0.046667,0.045405,0.049678,0.045906,
First Transpose (First Receive),0.228562,0.231782,0.382563,0.212843,0.310114,0.230294,0.732409,0.172959,0.210048,0.21492,0.51323,0.223781,0.279171,0.197685,0.206272,0.235905,0.204605,0.196124,0.19633,0.211366,0.216856,0.192785,0.220239,0.212136,0.418595,0.223581,0.218422,0.225017,0.221081,0.199067,0.226806,0.210813,
First Transpose (Finished Receive),2.19261,2.16164,2.10634,2.17354,2.08099,2.05338,2.09813,2.14258,2.10653,2.1606,2.10482,2.15791,2.1114,2.16409,2.1067,2.17665,2.10388,2.17413,2.1055,2.17432,2.101,2.16336,2.19963,2.17289,2.10636,2.1737,2.03981,2.20992,2.19756,2.16721,2.11459,2.1682,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.20314,2.17263,2.11733,2.18422,2.09194,2.06592,2.11005,2.15547,2.118,2.17218,2.11591,2.16835,2.12257,2.17451,2.11829,2.18815,2.11583,2.18439,2.11701,2.18497,2.11214,2.17377,2.21195,2.18379,2.11802,2.1843,2.05053,2.22244,2.20858,2.17811,2.12632,2.17913,
First Transpose (Send Complete),2.31173,2.23621,2.18571,2.24795,2.16547,2.1749,2.19344,2.28532,2.18477,2.23676,2.18026,2.24666,2.18763,2.24111,2.1848,2.25411,2.18109,2.24833,2.18317,2.25054,2.17591,2.23839,2.29103,2.24846,2.1884,2.24874,2.11909,2.31131,2.32009,2.2424,2.20169,2.28129,
1D FFT Y-Direction,2.31053,2.23522,2.18477,2.24688,2.15989,2.13022,2.17899,2.28395,2.18385,2.23573,2.17923,2.24574,2.18666,2.24026,2.18389,2.25312,2.18007,2.24734,2.18227,2.2495,2.17493,2.23747,2.28971,2.24739,2.1874,2.24773,2.11819,2.31032,2.31874,2.24147,2.20046,2.27968,
Second Transpose (First Send),2.44186,2.33101,2.28678,2.44027,2.29882,2.28387,2.29787,2.40576,2.36292,2.36434,2.31811,2.36396,2.28771,2.2872,2.34894,2.36715,2.31286,2.32162,2.31379,2.40538,2.31015,2.29014,2.34576,2.41073,2.30776,2.36799,2.2891,2.37255,2.42298,2.33414,2.35901,2.33527,
Second Transpose (Packing),2.44676,2.33704,2.29256,2.45121,2.31114,2.29604,2.30338,2.41169,2.38748,2.38744,2.34547,2.36833,2.29317,2.2932,2.36037,2.37408,2.3215,2.3274,2.32113,2.41469,2.32044,2.2953,2.3506,2.41478,2.31643,2.37674,2.29509,2.3776,2.43294,2.33913,2.3648,2.34042,
Second Transpose (Start Local Transpose),2.35613,2.27513,2.22829,2.29002,2.20794,2.20995,2.23662,2.32994,2.23586,2.27814,2.23653,2.28562,2.22422,2.28299,2.2309,2.30793,2.22697,2.3134,2.22274,2.32089,2.21278,2.28599,2.34316,2.29871,2.28711,2.30882,2.15901,2.36888,2.38215,2.28375,2.2499,2.32337,
Second Transpose (Start Receive),2.36036,2.27934,2.2347,2.29492,2.21244,2.2141,2.24074,2.33508,2.24002,2.28234,2.24054,2.28984,2.22845,2.28737,2.23529,2.33088,2.23096,2.31807,2.22736,2.32523,2.21735,2.29025,2.35104,2.30471,2.30836,2.31716,2.16338,2.37427,2.40282,2.28802,2.25452,2.32748,
Second Transpose (First Receive),2.42315,2.50904,2.52606,2.37649,2.35831,2.3732,2.49388,2.42022,2.44985,2.45231,2.45141,2.42658,2.35551,2.35902,2.45224,2.44402,2.39341,2.3822,2.49563,2.40709,2.35629,2.38322,2.50656,2.43153,2.43759,2.37822,2.45896,2.45931,2.46576,2.49101,2.42857,2.44534,
Second Transpose (Finished Receive),2.42348,2.50931,2.5264,2.37674,2.35858,2.37352,2.49422,2.42051,2.45006,2.45264,2.45167,2.42685,2.35571,2.35923,2.45252,2.4443,2.39363,2.38244,2.49592,2.4073,2.35654,2.38356,2.50695,2.43179,2.43793,2.37847,2.45924,2.45965,2.46607,2.49126,2.42883,2.44558,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.44839,2.52441,2.54217,2.46049,2.37477,2.38838,2.5095,2.43893,2.46516,2.4711,2.4666,2.44193,2.37119,2.3734,2.46702,2.4607,2.40862,2.39863,2.51137,2.42152,2.37266,2.39796,2.52326,2.44856,2.45309,2.39374,2.47355,2.47573,2.4821,2.50639,2.44581,2.46192,
1D FFT X-Direction,0.024807,0.022626,0.023301,0.023425,0.023648,0.022814,0.023179,0.024136,0.023201,0.023225,0.023741,0.022484,0.022598,0.023279,0.024018,0.023622,0.0238,0.022246,0.023989,0.023625,0.023561,0.022543,0.025574,0.022838,0.023446,0.022937,0.024497,0.023794,0.023163,0.023324,0.024464,0.022427,
Run complete,2.51424,2.54501,2.5652,2.52517,2.39885,2.40997,2.53187,2.49433,2.48779,2.4947,2.48901,2.46905,2.3946,2.39401,2.48789,2.48426,2.42996,2.42087,2.53259,2.49507,2.39514,2.41961,2.54605,2.50583,2.47436,2.43839,2.49614,2.50016,2.50554,2.52737,2.47068,2.48256,

init,655.59,650.372,629.345,618.811,654.735,654.08,622.856,622.821,636.116,633.005,615.204,607.022,658.232,657.488,629.075,636.114,660.846,661.234,631.85,630.63,657.191,657.883,627.913,627.852,641.331,642.456,611.518,622.707,645.934,640.096,631.659,611.358,
1D FFT Z-Direction,2.49314,2.58079,2.49236,2.59138,2.52449,2.5239,2.5882,2.52864,2.40125,2.43454,2.52027,2.615,2.47957,2.51804,2.48796,2.58458,2.50199,2.58693,2.54055,2.52557,2.49851,2.5079,2.50014,2.51459,2.41905,2.42989,2.51685,2.57046,2.48199,2.56754,2.52876,2.61031,
First Transpose (First Send),0.035997,0.027804,0.026031,0.024962,0.026696,0.031688,0.026127,0.036548,0.025523,0.034253,0.02573,0.033552,0.02913,0.032499,0.028066,0.035981,0.026646,0.032,0.026059,0.030909,0.025229,0.032291,0.02695,0.031295,0.028025,0.033011,0.02561,0.037039,0.026074,0.032775,0.026253,0.033371,
First Transpose (Packing),0.034208,0.026729,0.025108,0.023874,0.025795,0.030311,0.025369,0.034506,0.024666,0.032805,0.024826,0.03218,0.02809,0.031016,0.027211,0.034502,0.025633,0.030632,0.025037,0.029498,0.024275,0.030974,0.025803,0.029829,0.026765,0.031493,0.024493,0.035138,0.025094,0.031396,0.025121,0.031573,
First Transpose (Start Local Transpose),0.058311,0.047872,0.044255,0.042528,0.045624,0.051265,0.04321,0.057228,0.042161,0.056962,0.043023,0.0533,0.048017,0.052232,0.045529,0.055084,0.06445,0.053902,0.043454,0.050773,0.042611,0.055923,0.045034,0.05224,0.048055,0.055019,0.040957,0.060285,0.045121,0.053896,0.042324,0.05233,
First Transpose (Start Receive),0.067984,0.054719,0.048861,0.047486,0.050344,0.059808,0.048931,0.067099,0.046783,0.065599,0.047845,0.061251,0.05372,0.060931,0.050244,0.063645,0.070204,0.062534,0.048374,0.058586,0.047492,0.064953,0.050639,0.059984,0.054941,0.063086,0.045436,0.069929,0.050937,0.062864,0.047692,0.059749,
First Transpose (First Receive),0.282349,0.221043,0.219335,0.198696,1.40965,0.315086,0.205918,0.288506,0.801188,0.28663,0.211716,0.243333,0.262805,1.33212,0.602997,0.247818,0.228941,0.447608,0.198977,0.228829,0.268017,1.24787,0.216328,0.240075,1.17057,1.05819,0.309474,0.227333,1.14189,1.19665,0.193352,0.234483,
First Transpose (Finished Receive),2.23318,2.09968,2.207,2.06729,2.12001,2.14858,2.06439,2.1591,2.12971,2.08438,2.20957,2.11995,2.12824,2.10185,2.16739,2.07277,2.20698,2.09348,2.20622,2.12784,2.12849,2.10482,2.1707,2.08772,2.12852,2.07707,2.20717,2.09925,2.12618,2.09475,2.19998,2.08431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.24539,2.11041,2.21855,2.07773,2.1309,2.15987,2.07525,2.1716,2.14128,2.09518,2.22043,2.13132,2.13975,2.11342,2.17854,2.08388,2.21783,2.10504,2.2173,2.13801,2.13976,2.11556,2.18286,2.09837,2.13981,2.08912,2.21747,2.11105,2.13733,2.10574,2.22379,2.09565,
First Transpose (Send Complete),2.33352,2.17873,2.30464,2.14443,2.22187,2.23152,2.1677,2.33782,2.20755,2.16692,2.30364,2.20124,2.20828,2.19042,2.26705,2.15381,2.3029,2.17449,2.3034,2.2091,2.20796,2.19288,2.27116,2.16646,2.21032,2.16135,2.30082,2.1859,2.26753,2.17388,2.31558,2.16964,
1D FFT Y-Direction,2.33211,2.17755,2.30356,2.14334,2.19862,2.23028,2.14225,2.3363,2.2066,2.16585,2.3027,2.20022,2.20727,2.18552,2.26606,2.1526,2.3018,2.17334,2.30244,2.20783,2.20706,2.1918,2.26999,2.1654,2.20927,2.16028,2.29983,2.18484,2.26618,2.17271,2.31449,2.16834,
