,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,691.029,680.632,656.305,679.94,674.579,683.017,646.716,653.619,672.424,662.614,651.091,635.866,815.197,819.867,760.15,834.472,672.203,678.968,656.613,644.791,673.522,673.387,633.493,639.842,
1D FFT Z-Direction,916.249,959.418,915.346,915.623,918.616,916.818,918.41,918.628,916.156,928.324,928.461,928.369,919.378,919.051,919.072,919.487,915.76,927.942,912.352,914.647,911.607,913.147,913.154,912.833,
First Transpose (First Send),6.3324,5.66,5.74541,5.6786,5.72336,5.71531,5.69336,5.70417,6.3506,5.67779,5.69741,5.73553,5.74455,5.69808,5.68177,5.69525,6.27779,5.82657,5.77044,5.73628,5.73921,5.77576,5.78809,5.8078,
First Transpose (Packing),7.73417,7.04898,7.1339,7.06973,7.11351,7.11124,7.08317,7.10229,7.72983,7.04782,7.06422,7.10096,7.10963,7.06329,7.04755,7.06297,7.65402,7.19468,7.13049,7.09635,7.10006,7.13737,7.15343,7.17515,
First Transpose (Start Local Transpose),7.73451,7.04927,7.13413,7.07008,7.11374,7.11154,7.08345,7.10267,7.73021,7.04813,7.06449,7.10122,7.10992,7.06359,7.04782,7.06327,7.65431,7.19501,7.13076,7.09669,7.10047,7.1377,7.1537,7.17553,
First Transpose (Start Receive),7.74215,7.05477,7.13897,7.0761,7.1185,7.11745,7.08851,7.10986,7.73509,7.05315,7.06885,7.10569,7.11445,7.06782,7.05206,7.06762,7.65923,7.20281,7.13501,7.10096,7.10537,7.14195,7.16102,7.18133,
First Transpose (First Receive),404.616,401.433,405.777,396.597,407.663,398.385,401.225,401.092,411.652,407.775,405.156,407.29,407.405,408.051,408.893,408.684,411.769,407.943,400.235,406.793,400.18,407.81,408.773,407.638,
First Transpose (Finished Receive),404.617,401.433,405.778,396.597,407.663,398.386,401.226,401.093,411.652,407.776,405.156,407.291,407.405,408.051,408.893,408.684,411.77,407.944,400.236,406.793,400.181,407.81,408.773,407.638,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),404.68,401.509,405.784,396.726,407.67,398.491,401.233,401.116,411.659,407.783,405.162,407.298,407.412,408.057,408.9,408.692,411.776,407.951,400.275,406.8,400.189,407.817,408.782,407.646,
First Transpose (Send Complete),411.692,407.85,410.497,407.091,412.357,407.955,408.799,408.44,417.215,412.608,409.892,412.012,412.161,412.763,413.616,413.458,417.317,412.719,405.477,411.605,407.519,412.696,413.51,412.472,
1D FFT Y-Direction,410.057,406.25,410.496,401.532,412.355,403.193,405.95,405.816,417.214,412.606,409.891,412.011,412.16,412.762,413.615,413.457,417.315,412.717,405.053,411.604,404.96,412.694,413.509,412.471,
Second Transpose (First Send),412.172,408.324,410.976,407.568,412.837,408.438,409.273,408.922,417.697,413.084,410.368,412.487,412.637,413.241,414.093,413.934,417.799,413.2,405.954,412.081,407.993,413.172,413.992,412.951,
Second Transpose (Packing),415.061,411.178,413.827,410.418,415.689,411.299,412.123,411.801,420.563,415.927,413.203,415.325,415.476,416.079,416.937,416.775,420.682,416.065,408.792,414.922,410.831,416.013,416.846,415.806,
