,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,619.518,619.535,609.488,601.466,620.779,621.504,601.768,605.865,615.564,616.396,605.494,597.939,618.94,626.223,602.941,609.251,611.681,612.074,595.643,601.41,623.176,619.885,602.651,609.705,620.258,619.843,601.85,602.301,619.114,617.577,598.892,599.779,
1D FFT Z-Direction,94.8452,90.8731,94.6547,94.0361,94.9085,90.9432,94.9987,94.3745,94.0954,90.1223,99.8089,99.1735,94.6947,90.7133,98.6426,97.9256,94.5763,90.6123,98.5762,97.9499,94.7969,90.8215,94.5132,93.8771,95.1221,91.1593,94.4245,93.8078,103.754,99.6857,94.2754,93.6395,
First Transpose (First Send),0.247234,0.3096,0.24686,0.21941,0.241308,0.385285,0.219135,0.216516,0.226854,0.389972,0.220147,0.216391,0.234083,0.391612,0.219304,0.215214,0.22042,0.391432,0.224108,0.216536,0.227748,0.38726,0.226063,0.220409,0.225865,0.387219,0.217191,0.22313,0.224169,0.389937,0.222901,0.216881,
First Transpose (Packing),0.660067,0.761895,0.646508,0.555112,0.575625,0.76055,0.552694,0.546604,0.561382,0.765332,0.552138,0.545889,0.56929,0.767716,0.556462,0.553721,0.555811,0.779699,0.558285,0.543196,0.560437,0.751474,0.561191,0.572593,0.561127,0.773841,0.555276,0.552466,0.562009,0.756826,0.557666,0.545276,
First Transpose (Start Local Transpose),0.661244,0.762176,0.646715,0.555319,0.575891,0.760823,0.552926,0.546862,0.561615,0.765644,0.55235,0.546105,0.569537,0.768001,0.556715,0.553945,0.55615,0.779941,0.558527,0.543456,0.560668,0.751815,0.56151,0.57285,0.561714,0.774196,0.555538,0.5527,0.562273,0.757157,0.557876,0.545572,
First Transpose (Start Receive),0.66488,0.766608,0.651405,0.558911,0.579353,0.764408,0.556296,0.550133,0.565205,0.769424,0.5559,0.549889,0.573449,0.77193,0.560689,0.557412,0.559863,0.783922,0.561937,0.547041,0.56428,0.755681,0.566127,0.577265,0.565762,0.777868,0.559901,0.556805,0.56581,0.761283,0.561279,0.549581,
First Transpose (First Receive),24.2256,23.0254,24.377,26.2702,24.6451,23.3172,24.2773,26.6657,24.381,22.9023,24.2786,26.5313,24.6335,23.2772,24.3913,26.8922,24.3933,22.9097,24.255,26.6439,24.6409,22.9412,24.3885,26.6213,24.3958,22.9431,24.2672,26.621,24.3808,23.2846,24.2902,26.6264,
First Transpose (Finished Receive),24.2262,23.0259,24.3779,26.2708,24.6456,23.3176,24.2778,26.6664,24.3813,22.9027,24.2791,26.5319,24.6342,23.2777,24.3919,26.8931,24.3938,22.9102,24.2556,26.6444,24.6415,22.9417,24.3891,26.622,24.3962,22.9435,24.2677,26.6214,24.3813,23.285,24.2907,26.6268,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
