,0,1,2,3,
init,1120.97,1120.75,1062.53,1071.13,
1D FFT Z-Direction,571.506,550.921,583.703,556.01,
First Transpose (First Send),6.53777,9.20489,6.57895,8.97821,
First Transpose (Packing),6.53662,9.20393,6.57765,8.97731,
First Transpose (Start Local Transpose),6.53969,9.20694,6.58109,8.97983,
First Transpose (Start Receive),6.54408,9.21117,6.58506,8.98362,
First Transpose (First Receive),429.53,430.965,429.527,430.956,
First Transpose (Finished Receive),429.53,430.965,429.527,430.956,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),429.537,430.972,429.533,430.963,
First Transpose (Send Complete),509.214,513.816,508.935,514.48,
1D FFT Y-Direction,509.209,513.81,508.927,514.475,
Second Transpose (First Send),512.567,538.807,512.288,544.126,
Second Transpose (Packing),512.572,538.809,512.292,544.128,
Second Transpose (Start Local Transpose),512.572,538.81,512.293,544.129,
Second Transpose (Start Receive),512.577,538.814,512.297,544.133,
Second Transpose (First Receive),563.25,538.818,575.453,544.137,
Second Transpose (Finished Receive),563.251,538.818,575.454,544.137,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),566.207,545.425,578.408,550.607,
1D FFT X-Direction,6.53608,9.20353,6.57723,8.97693,
Run complete,571.507,563.251,583.703,575.454,

init,1120.97,1120.75,1062.53,1071.13,
1D FFT Z-Direction,565.657,545.064,578.348,550.628,
First Transpose (First Send),6.5547,9.94634,6.54846,8.90809,
First Transpose (Packing),6.55314,9.945,6.54745,8.90722,
First Transpose (Start Local Transpose),6.55909,9.94876,6.5505,8.90989,
First Transpose (Start Receive),6.56697,9.95382,6.55423,8.91411,
First Transpose (First Receive),422.903,425.04,422.902,425.029,
First Transpose (Finished Receive),422.904,425.04,422.903,425.029,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),422.915,425.048,422.909,425.037,
First Transpose (Send Complete),502.73,507.975,502.64,509.209,
1D FFT Y-Direction,502.725,507.968,502.635,509.204,
Second Transpose (First Send),506.082,532.963,505.996,538.741,
Second Transpose (Packing),506.086,532.965,505.999,538.744,
Second Transpose (Start Local Transpose),506.086,532.965,506,538.744,
Second Transpose (Start Receive),506.091,532.969,506.004,538.748,
Second Transpose (First Receive),557.407,532.974,570.097,538.755,
Second Transpose (Finished Receive),557.407,532.974,570.097,538.755,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),560.361,539.573,573.054,545.225,
1D FFT X-Direction,6.55242,9.94452,6.54702,8.90676,
Run complete,565.658,557.407,578.349,570.096,

init,1120.97,1120.75,1062.53,1071.13,
1D FFT Z-Direction,567.354,546.76,580.326,552.656,
First Transpose (First Send),6.56933,9.46549,6.56429,8.70199,
First Transpose (Packing),6.56794,9.46456,6.56326,8.70116,
First Transpose (Start Local Transpose),6.57294,9.4675,6.56597,8.70388,
First Transpose (Start Receive),6.58062,9.47143,6.57002,8.70775,
First Transpose (First Receive),418.464,426.889,418.466,426.876,
First Transpose (Finished Receive),418.464,426.89,418.466,426.877,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),418.475,427.062,418.476,427.037,
First Transpose (Send Complete),498.261,509.63,498.281,511.221,
1D FFT Y-Direction,498.255,509.613,498.276,511.203,
Second Transpose (First Send),501.615,534.645,501.639,540.765,
Second Transpose (Packing),501.62,534.648,501.643,540.769,
Second Transpose (Start Local Transpose),501.621,534.649,501.643,540.769,
Second Transpose (Start Receive),501.625,534.653,501.647,540.774,
Second Transpose (First Receive),559.086,534.657,572.077,540.778,
Second Transpose (Finished Receive),559.086,534.658,572.077,540.778,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),562.044,541.264,575.031,547.246,
1D FFT X-Direction,6.56724,9.46414,6.56289,8.70074,
Run complete,567.354,559.086,580.326,572.076,

init,1120.97,1120.75,1062.53,1071.13,
1D FFT Z-Direction,555.697,535.13,568.226,540.501,
First Transpose (First Send),6.58507,8.82459,6.52636,9.57519,
First Transpose (Packing),6.58358,8.82193,6.52547,9.5621,
First Transpose (Start Local Transpose),6.58913,8.82744,6.52803,9.57784,
First Transpose (Start Receive),6.59685,8.83179,6.53164,9.58182,
First Transpose (First Receive),412.974,414.968,412.974,414.958,
First Transpose (Finished Receive),412.975,414.968,412.974,414.958,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),412.984,414.975,412.98,414.965,
First Transpose (Send Complete),492.438,498.033,492.439,499.096,
1D FFT Y-Direction,492.433,498.026,492.434,499.088,
Second Transpose (First Send),495.796,523.024,495.79,528.618,
Second Transpose (Packing),495.801,523.026,495.794,528.62,
Second Transpose (Start Local Transpose),495.801,523.026,495.795,528.621,
Second Transpose (Start Receive),495.806,523.031,495.798,528.625,
Second Transpose (First Receive),547.438,523.035,559.974,528.629,
Second Transpose (Finished Receive),547.438,523.035,559.974,528.629,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),550.394,529.635,562.928,535.104,
1D FFT X-Direction,6.58285,8.82142,6.52505,9.56077,
Run complete,555.698,547.438,568.227,559.973,

init,1120.97,1120.75,1062.53,1071.13,
1D FFT Z-Direction,558.037,537.459,570.387,542.658,
First Transpose (First Send),6.56336,8.85287,6.52973,8.3365,
First Transpose (Packing),6.5619,8.85144,6.52843,8.33548,
First Transpose (Start Local Transpose),6.56745,8.8548,6.53149,8.33828,
First Transpose (Start Receive),6.57557,8.85879,6.53527,8.34219,
First Transpose (First Receive),416.316,417.503,416.314,417.494,
First Transpose (Finished Receive),416.317,417.504,416.315,417.495,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
