,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,739.569,727.398,688.24,674.812,741.527,746.248,720.052,672.092,745.837,751.022,695.506,716.98,764.232,764.405,732.981,722.145,751.301,756.679,722.426,713.889,737.801,732.072,687.179,693.489,745.896,748.35,719.778,694.847,734.348,735.673,686.576,687.94,
1D FFT Z-Direction,1952.53,1952.08,1893.82,1893.82,1896.54,1896.58,1897.35,1897.38,1912.16,1912.15,1886.3,1886.29,1910.23,1910.2,1891.43,1891.41,1889.03,1889.03,1883.04,1883.04,1905.91,1905.86,1890.6,1890.59,1907.99,1907.97,1886.45,1886.46,1904.68,1904.68,1884.33,1884.32,
First Transpose (First Send),2.97352,2.82598,2.92388,2.84328,2.95908,2.82964,2.94466,2.84001,2.96297,2.84467,2.92389,2.8183,2.92553,2.81447,2.90527,2.8126,2.91748,2.8299,2.90377,2.83472,2.93362,2.82933,2.93524,2.83428,2.97745,2.83805,2.95114,2.8306,2.95269,2.82329,2.93281,2.83841,
First Transpose (Packing),2.97184,2.82344,2.92235,2.84148,2.95755,2.82794,2.94281,2.83839,2.96088,2.84302,2.92179,2.81634,2.92405,2.81286,2.90344,2.81117,2.91601,2.82862,2.9023,2.83282,2.93226,2.82793,2.93363,2.82961,2.97577,2.83666,2.94954,2.82855,2.95121,2.82175,2.93103,2.83169,
First Transpose (Start Local Transpose),3.00731,2.89575,2.95672,2.87355,2.9945,2.8599,2.98096,2.86897,2.99883,2.87988,2.95756,2.85268,2.95787,2.84639,2.9357,2.84254,2.95069,2.86108,2.93392,2.86746,2.96729,2.85908,2.96712,2.90854,3.009,2.86628,2.98984,2.86283,2.98977,2.85236,2.96637,2.9108,
First Transpose (Start Receive),3.01528,2.90544,2.96363,2.8799,3.00274,2.86792,2.98989,2.87544,3.00699,2.88855,2.96505,2.86062,2.96561,2.85326,2.94432,2.84925,2.95885,2.86882,2.94142,2.89039,2.97437,2.86631,2.97443,2.92544,3.01751,2.87334,2.99853,2.87214,2.9979,2.85924,2.97476,2.92642,
First Transpose (First Receive),6.43696,7.63546,9.93206,8.6862,6.10579,6.29859,9.28703,9.07937,6.19361,7.46049,9.08189,6.39364,6.462,6.17112,7.21189,8.59052,6.46022,6.18755,7.52439,8.65008,6.52132,6.36927,9.94166,8.21375,6.15441,6.31155,8.76842,6.71372,6.16702,6.45363,10.1361,7.89006,
First Transpose (Finished Receive),391.296,390.622,391.222,390.233,391.551,389.429,391.348,390.648,391.542,390.582,390.03,389.408,389.917,389.135,391.63,391.143,391.714,391.127,391.242,391.017,391.101,390.052,391.635,391.188,389.905,390.36,391.679,391.211,387.951,389.756,387.636,389.707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),391.5,390.814,391.424,390.429,391.754,389.651,391.551,390.839,391.742,390.777,390.23,389.598,390.123,389.486,391.831,391.334,391.918,391.318,391.443,391.211,391.303,390.247,391.837,391.38,390.107,390.551,391.879,391.405,389.067,389.951,388.157,389.9,
First Transpose (Send Complete),396.181,394.704,396.115,394.201,396.552,393.49,396.454,394.681,396.55,394.624,394.96,393.456,394.769,393.275,396.598,395.165,396.637,395.073,396.148,395.086,396.064,394.026,396.511,395.246,394.869,394.419,396.675,395.25,396.466,394.928,394.558,393.705,
1D FFT Y-Direction,396.18,394.704,396.115,394.201,396.552,393.49,396.454,394.68,396.549,394.623,394.959,393.455,394.769,393.274,396.597,395.165,396.637,395.073,396.147,395.085,396.063,394.026,396.511,395.245,394.869,394.419,396.674,395.249,396.466,394.927,394.557,393.704,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),396.181,394.704,396.116,394.202,396.554,393.491,396.455,394.681,396.55,394.624,394.96,393.456,394.769,393.275,396.598,395.165,396.638,395.073,396.148,395.086,396.065,394.027,396.511,395.246,394.87,394.42,396.675,395.25,396.467,394.93,394.558,393.705,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),396.182,394.705,396.116,394.202,396.554,393.491,396.455,394.682,396.55,394.624,394.96,393.456,394.77,393.276,396.598,395.166,396.638,395.074,396.148,395.086,396.065,394.027,396.512,395.246,394.87,394.42,396.675,395.251,396.467,394.931,394.558,393.705,
Second Transpose (Finished All2All),1949.42,1949.41,1891.15,1891.15,1893.86,1893.86,1894.68,1894.68,1909.49,1909.49,1883.63,1883.62,1907.54,1907.52,1888.76,1888.75,1886.36,1886.36,1880.37,1880.37,1903.2,1903.18,1887.93,1887.92,1905.31,1905.3,1883.79,1883.78,1902.02,1902.01,1881.66,1881.65,
Second Transpose (Unpacking),1949.42,1949.41,1891.16,1891.15,1893.86,1893.87,1894.69,1894.68,1909.49,1909.49,1883.63,1883.62,1907.54,1907.53,1888.76,1888.75,1886.36,1886.36,1880.37,1880.37,1903.2,1903.18,1887.93,1887.92,1905.31,1905.3,1883.79,1883.78,1902.02,1902.02,1881.66,1881.65,
