,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,896.789,912.44,871.453,820.039,914.424,904.334,849.541,881.438,909.688,910.007,848.035,871.593,914.511,914.386,852.873,882.761,947.156,935.651,901.953,892.891,875.42,887.51,813.943,839.945,926.152,914.951,865.593,892.9,884.78,893.384,849.082,837.329,
1D FFT Z-Direction,836.935,837.196,840.079,841.603,838.966,860.172,839.009,840.536,835.838,836.136,839.078,840.639,826.187,826.483,835.716,834.187,836.677,836.952,843.684,872.113,826.528,826.801,842.519,870.962,836.445,836.756,843.455,871.914,836.862,837.163,840.288,841.833,
First Transpose (First Send),8.20308,7.30575,8.23983,7.2889,8.20591,7.28319,8.1419,7.32208,8.2629,7.3109,8.16116,7.31536,8.24063,7.30395,8.19376,7.30855,8.23691,7.28791,8.27954,7.28786,8.20128,7.30249,8.1329,7.27953,8.08019,7.28608,8.20917,7.30713,8.16568,7.31283,8.23155,7.3194,
First Transpose (Packing),8.19991,7.30365,8.23498,7.28744,8.20466,7.28203,8.13948,7.31864,8.25907,7.30982,8.15946,7.31054,8.23935,7.30282,8.19248,7.30688,8.23575,7.28491,8.27787,7.28455,8.20004,7.30113,8.13179,7.27821,8.07875,7.28386,8.2063,7.30348,8.16444,7.31117,8.22974,7.31818,
First Transpose (Start Local Transpose),8.25786,7.35324,8.29626,7.31611,8.23711,7.31035,8.19582,7.37336,8.31642,7.34015,8.19219,7.36786,8.26927,7.33131,8.22229,7.34021,8.29035,7.33651,8.30721,7.3351,8.2307,7.33003,8.16022,7.30759,8.1102,7.33861,8.26124,7.35873,8.19421,7.3402,8.26004,7.34558,
First Transpose (Start Receive),8.26357,7.35884,8.30224,7.32093,8.24229,7.31536,8.20117,7.37886,8.32253,7.34562,8.19785,7.37264,8.27427,7.33667,8.22829,7.34609,8.2973,7.34141,8.31336,7.34,8.23571,7.33514,8.16525,7.31319,8.11614,7.34349,8.2672,7.3652,8.19902,7.34604,8.26626,7.35014,
First Transpose (First Receive),14.8059,13.7931,18.6213,14.8259,14.5757,13.4769,16.3138,18.0604,15.0357,13.9627,16.163,17.4579,14.4225,14.2737,16.3495,19.1781,14.9421,13.4658,18.5702,18.8541,14.517,13.899,16.1918,18.5717,14.9018,13.758,19.163,18.3112,14.6596,14.4043,16.3464,18.3996,
First Transpose (Finished Receive),792.385,781.886,792.165,788.511,792.417,780.992,791.335,781.295,791.233,788.407,791.237,788.343,781.634,779.454,780.892,788.356,792.138,788.68,792.497,780.486,781.866,780.291,791.539,780.366,791.953,788.401,792.419,781.745,792.452,788.372,792.392,788.33,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),792.774,782.27,792.556,788.882,792.806,781.364,791.729,781.666,791.627,788.777,791.629,788.711,782.025,780.104,781.387,788.737,792.532,789.051,792.89,780.857,782.313,780.661,791.927,780.753,792.344,788.77,792.813,782.116,792.847,788.743,792.786,788.712,
First Transpose (Send Complete),802.204,789.703,802.089,796.259,801.983,788.744,801.028,789.215,801.101,796.206,801.077,796.291,791.47,787.723,792.436,796.262,801.953,796.468,802.41,788.394,791.759,788.27,801.242,788.546,801.722,796.318,802.189,789.497,802.113,796.167,802.263,796.211,
1D FFT Y-Direction,802.2,789.701,802.087,796.257,801.981,788.741,801.025,789.213,801.098,796.204,801.075,796.289,791.467,787.721,790.61,796.259,801.95,796.465,802.407,788.391,791.755,788.266,801.24,788.275,801.72,796.315,802.187,789.494,802.109,796.164,802.259,796.208,
Second Transpose (First Send),805.204,792.469,805.094,799.025,827.13,791.51,804.029,791.983,804.106,798.973,804.082,799.056,794.472,790.489,795.445,799.032,804.955,799.232,832.063,791.158,794.768,791.043,830.903,791.31,804.728,799.082,831.844,792.266,805.125,798.938,805.279,798.975,
Second Transpose (Packing),805.211,792.476,805.103,799.033,827.134,791.517,804.037,791.991,804.125,799.001,804.103,799.072,794.48,790.496,795.463,799.039,804.962,799.239,832.066,791.165,794.792,791.066,830.908,791.316,804.736,799.089,831.847,792.275,805.141,798.96,805.305,798.982,
Second Transpose (Start Local Transpose),805.211,792.476,805.104,799.033,827.134,791.517,804.037,791.991,804.126,799.001,804.103,799.072,794.48,790.497,795.465,799.04,804.962,799.24,832.067,791.165,794.794,791.067,830.908,791.317,804.736,799.089,831.847,792.275,805.144,798.962,805.305,798.983,
Second Transpose (Start Receive),805.216,792.481,805.109,799.037,827.139,791.522,804.042,791.997,804.131,799.007,804.11,799.078,794.485,790.502,795.47,799.045,804.967,799.245,832.074,791.17,794.798,791.077,830.914,791.321,804.742,799.093,831.854,792.281,805.149,798.967,805.311,798.987,
Second Transpose (First Receive),828.656,828.826,831.768,833.238,827.146,851.806,830.7,832.179,827.572,827.782,830.768,832.281,817.927,818.118,827.443,825.766,828.407,828.587,832.084,863.749,818.249,818.431,830.924,862.607,828.18,828.395,831.861,863.55,828.598,828.801,831.979,833.478,
Second Transpose (Finished Receive),828.656,828.826,831.769,833.239,827.147,851.807,830.701,832.18,827.572,827.782,830.769,832.282,817.927,818.118,827.443,825.766,828.408,828.588,832.084,863.749,818.249,818.432,830.925,862.607,828.18,828.395,831.862,863.55,828.599,828.801,831.979,833.478,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),831.62,831.88,834.773,836.292,833.497,854.861,833.701,835.23,830.532,830.836,833.771,835.333,820.886,821.171,830.401,828.882,831.373,831.64,838.292,866.804,821.208,821.484,837.126,865.661,831.145,831.445,838.063,866.608,831.557,831.857,834.977,836.529,
1D FFT X-Direction,8.19924,7.30298,8.23434,7.28686,8.20406,7.28157,8.13853,7.31697,8.25826,7.30928,8.15898,7.31,8.2387,7.30207,8.19196,7.30613,8.23524,7.28441,8.27744,7.28403,8.19932,7.3006,8.13136,7.27761,8.07803,7.28331,8.20478,7.30286,8.16389,7.31057,8.22889,7.31756,
Run complete,836.975,837.196,840.082,841.603,851.816,860.173,839.011,840.536,835.84,836.136,839.08,840.639,826.189,826.483,835.717,834.19,836.679,836.953,863.755,872.114,826.53,826.801,862.618,870.963,836.447,836.756,863.559,871.915,836.864,837.163,840.291,841.834,

init,896.789,912.44,871.453,820.039,914.424,904.334,849.541,881.438,909.688,910.007,848.035,871.593,914.511,914.386,852.873,882.761,947.156,935.651,901.953,892.891,875.42,887.51,813.943,839.945,926.152,914.951,865.593,892.9,884.78,893.384,849.082,837.329,
1D FFT Z-Direction,837.457,837.774,840.965,842.546,837.927,838.215,838.904,837.439,837.724,837.997,840.962,842.507,840.121,861.345,839.797,841.344,837.691,837.99,839.781,841.325,832.114,831.845,838.919,837.418,837.318,837.609,841.214,842.83,838.011,838.348,838.847,837.451,
First Transpose (First Send),8.24552,7.31292,8.27047,7.27001,8.28906,7.31915,8.15459,7.3161,8.27088,7.29766,8.25502,7.30548,8.21429,7.35437,8.20089,7.3273,8.30962,7.27686,8.1692,7.32515,8.2256,7.3149,8.13875,7.2785,8.11381,7.30695,8.13001,7.31827,8.24442,7.3,8.25832,7.33519,
First Transpose (Packing),8.24267,7.31126,8.26825,7.26836,8.28773,7.31694,8.15281,7.31334,8.26944,7.29597,8.25331,7.30352,8.21217,7.35215,8.19871,7.32463,8.30831,7.27493,8.16774,7.32321,8.22265,7.31102,8.13764,7.27617,8.11239,7.30554,8.1287,7.3151,8.24062,7.29666,8.25598,7.33302,
First Transpose (Start Local Transpose),8.28318,7.34415,8.30076,7.29741,8.32079,7.35038,8.18264,7.34784,8.3023,7.33424,8.2855,7.34105,8.2464,7.45978,8.24967,7.36088,8.342,7.30841,8.19954,7.35509,8.28491,7.44048,8.16676,7.30696,8.14644,7.33817,8.15714,7.34918,8.29222,7.3604,8.30867,7.36444,
First Transpose (Start Receive),8.29344,7.35042,8.30762,7.30238,8.32693,7.35971,8.18867,7.35986,8.30939,7.34379,8.29181,7.35028,8.25402,7.46993,8.25654,7.3775,8.34793,7.31814,8.20814,7.36362,8.29192,7.45058,8.17267,7.31656,8.15359,7.34722,8.1638,7.36077,8.29776,7.36992,8.31568,7.37321,
First Transpose (First Receive),15.0405,13.9783,18.8983,17.7245,14.8956,13.3955,19.9333,18.1988,14.3343,13.7403,19.1596,19.3152,14.4614,14.1415,22.0533,18.6602,14.9384,14.0732,22.1795,18.2499,14.7121,14.0397,14.7689,17.9554,15.0629,14.108,17.0311,19.3899,14.6191,13.7342,15.8911,18.1657,
First Transpose (Finished Receive),792.75,791.441,793.107,791.782,793.421,791.392,781.022,791.536,792.944,791.569,793.227,788.764,793.148,781.279,791.962,780.269,793.213,790.584,791.941,790.158,781.418,789.294,780.922,791.554,792.802,791.605,793.399,791.601,793.519,791.703,781.048,791.527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),793.425,791.814,793.496,792.155,793.812,791.766,782.314,791.912,793.474,791.944,793.621,789.142,793.541,781.648,792.355,781.024,793.603,790.955,792.329,790.527,781.811,789.664,783.174,791.926,793.235,791.979,793.791,791.976,793.911,792.076,781.588,791.899,
First Transpose (Send Complete),802.739,799.239,802.979,799.534,803.191,799.157,792.669,799.511,803.006,799.318,802.981,796.771,803.14,789.121,801.822,791.7,802.97,798.355,801.796,798.101,791.371,797.199,793.436,799.507,802.596,799.565,803.233,799.483,803.294,799.508,791.135,799.504,
1D FFT Y-Direction,802.737,799.236,802.976,799.53,803.189,799.155,791.818,799.509,803.004,799.316,802.978,796.768,803.137,789.119,801.819,788.678,802.968,798.351,801.794,798.099,791.369,797.197,792.621,799.505,802.594,799.562,803.231,799.48,803.291,799.505,791.132,799.5,
Second Transpose (First Send),805.743,802.006,805.986,802.3,806.198,801.923,795.675,802.281,806.01,802.085,805.984,799.537,828.285,791.889,804.823,794.471,805.972,801.121,804.804,800.867,794.38,799.974,796.438,802.273,805.602,802.331,806.236,802.253,806.298,802.274,794.143,802.275,
Second Transpose (Packing),805.75,802.012,805.995,802.306,806.206,801.93,795.682,802.29,806.017,802.093,805.991,799.543,828.288,791.896,804.829,794.492,805.98,801.128,804.81,800.873,794.387,799.981,796.444,802.28,805.61,802.338,806.244,802.262,806.305,802.281,794.152,802.294,
Second Transpose (Start Local Transpose),805.75,802.013,805.996,802.307,806.206,801.931,795.682,802.29,806.018,802.093,805.992,799.543,828.289,791.897,804.83,794.492,805.98,801.129,804.811,800.874,794.388,799.981,796.445,802.281,805.61,802.338,806.244,802.262,806.306,802.282,794.153,802.295,
Second Transpose (Start Receive),805.755,802.02,806.001,802.311,806.211,801.935,795.687,802.297,806.022,802.098,805.997,799.548,828.293,791.902,804.834,794.499,805.984,801.134,804.815,800.878,794.394,799.987,796.449,802.285,805.615,802.344,806.248,802.268,806.31,802.286,794.158,802.299,
Second Transpose (First Receive),829.194,829.404,832.66,834.186,829.65,829.861,830.632,829.017,829.464,829.645,832.654,834.153,828.302,852.978,831.493,832.972,829.425,829.631,831.474,832.973,823.851,823.461,830.661,829.002,829.054,829.258,832.906,834.472,829.749,829.993,830.59,829.025,
Second Transpose (Finished Receive),829.195,829.405,832.66,834.187,829.65,829.861,830.632,829.017,829.464,829.645,832.654,834.153,828.302,852.978,831.493,832.973,829.425,829.631,831.474,832.973,823.852,823.462,830.661,829.003,829.055,829.259,832.907,834.473,829.749,829.994,830.591,829.026,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),832.157,832.46,835.664,837.239,832.608,832.912,833.589,832.133,832.421,832.695,835.657,837.205,834.654,856.03,834.495,836.029,832.386,832.687,834.475,836.024,826.803,826.534,833.613,832.12,832.015,832.309,835.91,837.529,832.709,833.049,833.544,832.137,
1D FFT X-Direction,8.24177,7.31051,8.26757,7.26777,8.28711,7.31607,8.15215,7.31236,8.26854,7.29486,8.25257,7.30294,8.21136,7.35105,8.1981,7.32388,8.30784,7.27409,8.16726,7.32241,8.22163,7.31005,8.13716,7.27538,8.11155,7.3048,8.12792,7.31405,8.23994,7.29577,8.25525,7.33206,
Run complete,837.469,837.775,840.969,842.547,837.929,838.216,838.905,837.442,837.726,837.998,840.966,842.507,852.979,861.346,839.799,841.345,837.693,837.991,839.785,841.326,832.114,831.848,838.92,837.42,837.32,837.61,841.217,842.831,838.013,838.349,838.847,837.453,

init,896.789,912.44,871.453,820.039,914.424,904.334,849.541,881.438,909.688,910.007,848.035,871.593,914.511,914.386,852.873,882.761,947.156,935.651,901.953,892.891,875.42,887.51,813.943,839.945,926.152,914.951,865.593,892.9,884.78,893.384,849.082,837.329,
1D FFT Z-Direction,836.445,836.746,840.128,841.68,836.791,837.062,840.116,841.684,839.49,860.694,839.867,841.465,836.997,837.316,840.138,841.69,838.905,860.149,829.573,828.892,836.862,837.182,839.798,841.375,833.264,833.024,837.236,835.769,832.619,832.375,830.714,831.818,
First Transpose (First Send),8.24035,7.32413,8.16472,7.3026,8.24363,7.28359,8.2664,7.28725,8.31135,7.28725,8.30224,7.30662,8.19891,7.30363,8.16074,7.32774,8.31673,7.26506,8.18745,7.31352,8.28479,7.31061,8.1856,7.26791,8.10138,7.29091,8.21577,7.31023,8.16826,7.26423,8.27305,7.32207,
First Transpose (Packing),8.23751,7.32281,8.16288,7.30147,8.24216,7.28212,8.26519,7.28563,8.30976,7.28602,8.30073,7.30531,8.19764,7.30233,8.15955,7.32333,8.31562,7.26383,8.18611,7.31211,8.28327,7.30906,8.18444,7.26634,8.10001,7.28965,8.21468,7.3085,8.16687,7.26312,8.27121,7.31752,
