,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,620.887,629.025,606.506,594.623,623.325,619.034,590.501,596.077,627.478,619.662,594.012,599.306,623.639,623.526,603.666,592.659,
1D FFT Z-Direction,2646.76,2646.74,2645.65,2644.55,2640.9,2641,2635.19,2633.58,2647.72,2647.72,2641.75,2647.04,2664.08,2664.12,2653.63,2647.79,
First Transpose (First Send),4.13737,3.83825,3.82397,3.86529,4.16541,3.85559,3.75257,3.80318,4.14858,3.8245,3.82692,3.81639,4.14294,3.82692,3.89846,3.85127,
First Transpose (Packing),5.55405,5.25161,5.23435,5.27481,5.58252,5.26921,5.16295,5.2141,5.56656,5.23396,5.23784,5.23126,5.56025,5.23618,5.32355,5.26531,
First Transpose (Start Local Transpose),5.55438,5.252,5.23467,5.27514,5.58293,5.26955,5.16325,5.21436,5.56689,5.23443,5.23815,5.2317,5.56059,5.23654,5.32394,5.26559,
First Transpose (Start Receive),5.55914,5.25648,5.23957,5.2797,5.58754,5.2744,5.16753,5.21898,5.57164,5.23905,5.24279,5.23739,5.56554,5.24092,5.33246,5.2699,
First Transpose (First Receive),342.396,340.385,339.867,337.196,338.707,339.98,336.27,340.789,342.313,336.746,339.844,340.57,342.549,340.051,340.01,340.836,
First Transpose (Finished Receive),342.397,340.386,339.868,337.197,338.708,339.98,336.271,340.79,342.314,336.746,339.844,340.571,342.549,340.052,340.01,340.836,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),342.403,340.392,339.873,337.23,338.715,339.987,336.276,340.796,342.321,336.792,339.85,340.577,342.555,340.056,340.018,340.843,
First Transpose (Send Complete),345.828,343.538,343.041,340.791,342.45,343.116,339.914,343.899,345.811,340.216,343.015,343.675,345.986,343.178,343.15,343.963,
1D FFT Y-Direction,345.826,343.537,343.04,340.367,342.173,343.114,339.378,343.898,345.81,339.903,343.014,343.673,345.985,343.176,343.148,343.961,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),345.828,343.539,343.041,340.792,342.45,343.116,339.914,343.899,345.812,340.216,343.016,343.676,345.987,343.179,343.151,343.963,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),345.829,343.539,343.042,340.792,342.451,343.117,339.915,343.9,345.812,340.217,343.016,343.676,345.987,343.18,343.151,343.964,
Second Transpose (Finished All2All),2637.26,2637.25,2636.18,2635.07,2631.43,2631.43,2625.72,2624.12,2638.15,2638.16,2632.3,2637.55,2654.57,2654.58,2644.16,2638.26,
Second Transpose (Unpacking),2637.26,2637.25,2636.18,2635.07,2631.43,2631.43,2625.72,2624.12,2638.15,2638.16,2632.3,2637.55,2654.57,2654.58,2644.16,2638.26,
1D FFT X-Direction,3.42751,3.1297,3.11667,3.15865,3.4525,3.14622,3.04422,3.09404,3.43808,3.11925,3.12152,3.10625,3.43491,3.12029,3.18048,3.14378,
Run complete,2646.77,2646.74,2645.65,2644.55,2640.9,2641,2635.19,2633.58,2647.72,2647.72,2641.75,2647.04,2664.08,2664.12,2653.64,2647.79,

init,620.887,629.025,606.506,594.623,623.325,619.034,590.501,596.077,627.478,619.662,594.012,599.306,623.639,623.526,603.666,592.659,
1D FFT Z-Direction,2643.65,2643.77,2641.87,2641.48,2639.52,2639.52,2630.94,2632.36,2644.29,2644.3,2632.23,2643.29,2640.43,2640.48,2627.02,2621.7,
First Transpose (First Send),4.22189,3.82895,3.8348,3.88113,4.12755,3.85119,3.83441,3.79865,4.14225,3.86912,3.83609,3.81869,4.22256,3.87004,3.88816,3.84579,
First Transpose (Packing),5.64993,5.24239,5.24847,5.29516,5.54497,5.2636,5.24485,5.2111,5.56191,5.2811,5.24676,5.2361,5.65125,5.29228,5.30402,5.27244,
First Transpose (Start Local Transpose),5.6502,5.2427,5.24876,5.29549,5.54537,5.26394,5.24512,5.21135,5.56231,5.28147,5.24708,5.23643,5.65165,5.29264,5.30439,5.27279,
First Transpose (Start Receive),5.65667,5.24743,5.25259,5.29944,5.5532,5.26811,5.24909,5.21562,5.56738,5.28557,5.25098,5.24198,5.65701,5.29908,5.31066,5.27919,
First Transpose (First Receive),342.113,341.709,339.815,341.238,338.108,341.387,334.953,340.811,337.966,335.141,339.798,340.477,338.566,341.24,339.872,337.18,
First Transpose (Finished Receive),342.114,341.709,339.816,341.238,338.109,341.387,334.954,340.812,337.966,335.141,339.799,340.478,338.567,341.24,339.873,337.181,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),342.12,341.716,339.821,341.243,338.116,341.393,334.991,340.817,337.973,335.172,339.803,340.484,338.6,341.247,339.88,337.188,
First Transpose (Send Complete),345.654,344.803,342.991,344.405,341.599,344.553,339.829,343.955,341.471,341.548,342.972,343.607,342.087,344.403,343.02,341.085,
1D FFT Y-Direction,345.652,344.801,342.99,344.404,341.597,344.549,338.121,343.953,341.47,338.333,342.971,343.605,342.059,344.401,343.018,340.327,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),345.655,344.804,342.991,344.406,341.6,344.553,339.83,343.955,341.471,341.55,342.973,343.607,342.088,344.404,343.021,341.085,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),345.655,344.805,342.992,344.406,341.6,344.554,339.83,343.956,341.472,341.551,342.973,343.608,342.088,344.404,343.021,341.086,
Second Transpose (Finished All2All),2634.17,2634.19,2632.41,2632.01,2630.05,2630.05,2621.47,2622.81,2634.81,2634.82,2622.77,2633.77,2630.88,2630.89,2617.46,2612.11,
