,0,1,2,3,4,5,6,7,
init,583.015,588.018,566.865,571.232,594.47,594.877,569.074,571.357,
1D FFT Z-Direction,520.004,518.385,522.227,518.841,521.443,520.707,523.634,520.512,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.725668,0.679201,0.677002,0.681479,0.726405,0.681336,0.684239,0.688046,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.725875,0.679502,0.677259,0.681714,0.726627,0.681572,0.684439,0.688262,
First Transpose (Finished All2All),445.023,438.705,441.621,436.377,444.97,438.737,441.585,436.326,
First Transpose (Unpacking),445.024,438.706,441.623,436.378,444.97,438.738,441.586,436.327,
First Transpose (Send Complete),445.756,439.398,442.338,437.071,445.702,439.429,442.27,437.017,
1D FFT Y-Direction,445.756,439.397,442.338,437.07,445.701,439.429,442.27,437.017,
Second Transpose (First Send),445.947,439.586,442.539,437.259,445.892,439.616,442.458,437.206,
Second Transpose (Packing),446.322,439.957,442.923,437.63,446.266,439.989,442.827,437.576,
Second Transpose (Start Local Transpose),446.323,439.957,442.924,437.63,446.266,439.99,442.827,437.577,
Second Transpose (Start Receive),446.328,439.961,442.93,437.634,446.27,439.994,442.831,437.581,
Second Transpose (First Receive),517.973,516.351,520.18,516.803,519.407,518.666,521.6,518.474,
Second Transpose (Finished Receive),517.973,516.352,520.18,516.804,519.408,518.666,521.6,518.475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),517.976,516.354,520.183,516.806,519.411,518.669,521.603,518.477,
1D FFT X-Direction,0.725232,0.678783,0.676612,0.680993,0.725947,0.680945,0.683777,0.68769,
Run complete,520.18,518.386,522.228,518.842,521.6,520.708,523.635,520.513,

init,583.015,588.018,566.865,571.232,594.47,594.877,569.074,571.357,
1D FFT Z-Direction,519.498,519.094,521.672,521.769,521.012,520.742,520.897,523.203,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.735034,0.679552,0.688984,0.682138,0.715817,0.692928,0.692287,0.687399,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.73529,0.679882,0.68926,0.682392,0.716086,0.693172,0.692628,0.687615,
First Transpose (Finished All2All),442.637,437.887,438.458,439.286,442.585,437.847,438.504,439.305,
First Transpose (Unpacking),442.638,437.887,438.459,439.288,442.586,437.847,438.505,439.306,
First Transpose (Send Complete),443.369,438.577,439.146,440.006,443.333,438.542,439.196,439.993,
1D FFT Y-Direction,443.368,438.576,439.146,440.006,443.333,438.542,439.195,439.993,
Second Transpose (First Send),443.559,438.764,439.332,440.205,443.523,438.731,439.382,440.181,
Second Transpose (Packing),443.933,439.136,439.702,440.588,443.897,439.104,439.751,440.55,
Second Transpose (Start Local Transpose),443.933,439.137,439.702,440.589,443.897,439.104,439.751,440.551,
Second Transpose (Start Receive),443.938,439.141,439.707,440.595,443.901,439.108,439.756,440.555,
Second Transpose (First Receive),517.466,517.061,519.645,519.713,518.98,518.701,518.864,521.167,
Second Transpose (Finished Receive),517.466,517.061,519.645,519.714,518.98,518.702,518.864,521.168,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),517.469,517.064,519.647,519.717,518.983,518.705,518.867,521.17,
1D FFT X-Direction,0.734325,0.679067,0.688527,0.681611,0.715317,0.692328,0.691207,0.686795,
Run complete,519.711,519.095,521.674,521.77,521.17,520.743,520.897,523.204,

init,583.015,588.018,566.865,571.232,594.47,594.877,569.074,571.357,
1D FFT Z-Direction,518.668,517.213,520.851,517.637,519.342,518.622,521.545,518.752,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.725433,0.677878,0.67921,0.6822,0.713701,0.684616,0.681204,0.681138,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.725781,0.678095,0.679415,0.68247,0.713937,0.684907,0.681498,0.681391,
First Transpose (Finished All2All),443.114,439.376,441.904,438.728,443.072,439.401,441.95,438.769,
First Transpose (Unpacking),443.114,439.378,441.905,438.728,443.074,439.402,441.951,438.771,
First Transpose (Send Complete),443.845,440.096,442.595,439.417,443.812,440.116,442.661,439.469,
1D FFT Y-Direction,443.845,440.095,442.595,439.417,443.812,440.115,442.66,439.468,
Second Transpose (First Send),444.036,440.294,442.782,439.606,444.004,440.318,442.861,439.656,
Second Transpose (Packing),444.409,440.677,443.153,439.978,444.378,440.7,443.24,440.029,
Second Transpose (Start Local Transpose),444.409,440.678,443.154,439.978,444.379,440.702,443.241,440.029,
Second Transpose (Start Receive),444.415,440.683,443.158,439.982,444.383,440.706,443.248,440.033,
Second Transpose (First Receive),516.636,515.153,518.825,515.598,517.304,516.568,519.501,516.713,
Second Transpose (Finished Receive),516.636,515.154,518.825,515.598,517.304,516.569,519.502,516.713,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),516.638,515.158,518.827,515.601,517.308,516.573,519.504,516.716,
1D FFT X-Direction,0.724865,0.677363,0.6788,0.681777,0.713206,0.684236,0.680726,0.680752,
Run complete,518.822,517.214,520.852,517.637,519.503,518.623,521.546,518.753,

init,583.015,588.018,566.865,571.232,594.47,594.877,569.074,571.357,
1D FFT Z-Direction,517.537,517.053,519.726,517.108,522.487,522.134,524.675,522.359,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.726499,0.680536,0.680403,0.677375,0.723137,0.687369,0.683034,0.679535,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.726775,0.680806,0.681024,0.677622,0.723379,0.687611,0.68326,0.679731,
First Transpose (Finished All2All),442.829,435.189,438.283,437.522,442.884,435.236,438.217,437.473,
First Transpose (Unpacking),442.829,435.19,438.284,437.522,442.884,435.237,438.218,437.474,
First Transpose (Send Complete),443.556,435.878,438.975,438.208,443.61,435.931,438.907,438.161,
1D FFT Y-Direction,443.555,435.877,438.974,438.207,443.61,435.931,438.906,438.161,
