,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.986,664.694,648.804,655.283,671.169,671.337,645.648,647.269,665.268,668.137,643.82,655.384,665.905,665.999,647.686,644.067,650.946,669.135,666.393,654.243,657.729,665.791,641.381,647.806,
1D FFT Z-Direction,228.937,228.71,231.435,228.716,229.14,229.43,229.433,229.3,227.722,230.279,227.712,227.394,227.447,227.47,226.414,226.857,228.791,228.544,231.384,228.804,229.67,229.323,229.65,228.819,
First Transpose (First Send),1.64985,1.52426,1.47419,1.51233,1.48208,1.50516,1.47933,1.48344,1.66769,1.51148,1.51357,1.52562,1.52055,1.53213,1.49915,1.51354,1.64893,1.49478,1.52845,1.47341,1.52973,1.50351,1.48169,1.49404,
First Transpose (Packing),2.016,1.88636,1.83343,1.87128,1.84193,1.86283,1.83796,1.84298,2.02504,1.86222,1.86505,1.87868,1.87403,1.88596,1.85074,1.86887,2.00442,1.84508,1.87831,1.82416,1.88057,1.85496,1.83142,1.84484,
First Transpose (Start Local Transpose),2.01629,1.88663,1.83367,1.87154,1.84216,1.86315,1.83823,1.84323,2.02532,1.86251,1.86529,1.87899,1.87428,1.88627,1.85097,1.86911,2.00468,1.84537,1.87857,1.8244,1.88086,1.85525,1.83165,1.8451,
First Transpose (Start Receive),2.02451,1.89307,1.83834,1.87653,1.8467,1.86829,1.84233,1.84774,2.02983,1.868,1.8695,1.8844,1.87889,1.89035,1.85509,1.87329,2.00953,1.84942,1.88298,1.82893,1.88582,1.85954,1.83564,1.84953,
First Transpose (First Receive),103.501,98.9102,102.22,100.46,100.287,101.663,102.539,101.788,99.4487,101.827,98.8803,101.908,101.864,101.592,100.259,101.803,103.302,102.077,101.974,100.261,101.989,98.5242,101.921,99.9509,
First Transpose (Finished Receive),103.501,98.9109,102.221,100.46,100.288,101.663,102.539,101.789,99.4492,101.827,98.8809,101.908,101.864,101.592,100.26,101.804,103.303,102.078,101.975,100.261,101.99,98.5247,101.921,99.9515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.508,98.9167,102.228,100.484,100.311,101.669,102.545,101.794,99.4919,101.834,98.9021,101.916,101.87,101.597,100.265,101.811,103.309,102.084,101.982,100.268,101.995,98.5718,101.927,99.9584,
