,0,1,2,3,4,5,6,7,
init,692.344,694.336,633.823,668.572,699.491,697.882,666.163,664.813,
1D FFT Z-Direction,9.00201,9.00476,9.02407,9.02409,7.74375,7.74212,8.16194,8.1618,
First Transpose (First Send),0.102583,0.103789,0.1003,0.131496,0.100703,0.103337,0.100087,0.101908,
First Transpose (Packing),0.101791,0.103061,0.099657,0.130542,0.099983,0.102325,0.099216,0.101037,
First Transpose (Start Local Transpose),0.106953,0.107461,0.104563,0.135789,0.104487,0.10717,0.103994,0.106086,
First Transpose (Start Receive),0.11114,0.111623,0.108599,0.14093,0.108393,0.111303,0.109703,0.109676,
First Transpose (First Receive),0.499321,0.559816,0.762321,0.854867,1.68204,0.684793,1.88782,1.22401,
First Transpose (Finished Receive),8.13404,8.01932,8.06298,8.06486,4.69347,4.94304,5.00784,5.00617,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.16803,8.07301,8.09676,8.11789,4.76282,4.99518,5.12308,5.12269,
First Transpose (Send Complete),8.39879,8.30939,8.31799,8.35924,7.13213,7.09741,7.49622,7.46888,
1D FFT Y-Direction,8.39813,8.30847,8.31725,8.35849,4.99154,5.22544,5.35028,5.3402,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.45742,8.36331,8.37711,8.41293,7.18902,7.14904,7.55283,7.52028,
Second Transpose (Start Local Transpose),8.40316,8.31358,8.32249,8.36378,7.13717,7.10228,7.50092,7.4733,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.45766,8.36359,8.37732,8.41316,7.18923,7.14927,7.55302,7.52052,
Second Transpose (Finished All2All),8.84786,8.84611,8.86844,8.86697,7.58255,7.58087,8.0073,8.00484,
Second Transpose (Unpacking),8.90736,8.9075,8.92888,8.92801,7.64181,7.64068,8.06572,8.06553,
1D FFT X-Direction,0.101499,0.102689,0.099344,0.130091,0.099626,0.101842,0.098807,0.100677,
Run complete,9.00224,9.005,9.02425,9.02432,7.74397,7.74235,8.16217,8.16201,

init,692.344,694.336,633.823,668.572,699.491,697.882,666.163,664.813,
1D FFT Z-Direction,8.94805,8.95455,9.13905,9.13807,8.95008,8.9519,8.94862,8.95154,
First Transpose (First Send),0.11596,0.102804,0.102427,0.13995,0.104666,0.113516,0.101608,0.111911,
First Transpose (Packing),0.11433,0.101792,0.101299,0.138846,0.10367,0.111964,0.100607,0.110542,
First Transpose (Start Local Transpose),0.122983,0.107433,0.10715,0.144829,0.109907,0.120319,0.106667,0.119348,
First Transpose (Start Receive),0.132093,0.111481,0.111442,0.150371,0.115042,0.129046,0.111374,0.127403,
First Transpose (First Receive),0.528216,0.555891,2.2651,0.726292,0.73443,0.617448,0.795215,1.75369,
First Transpose (Finished Receive),4.87436,8.05518,4.70828,8.16592,8.03211,4.82301,7.99231,4.78576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.93007,8.10852,4.7711,8.2191,8.0896,4.87569,8.04919,4.85135,
First Transpose (Send Complete),7.25894,8.34888,7.33665,8.47402,8.33889,7.29109,8.28258,7.36624,
1D FFT Y-Direction,5.20219,8.34816,4.99423,8.47323,8.33803,5.11939,8.28166,5.11175,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.31798,8.40235,7.39241,8.5278,8.39752,7.3459,8.34112,7.41644,
Second Transpose (Start Local Transpose),7.26424,8.35272,7.34131,8.4786,8.34287,7.29944,8.28657,7.371,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.31832,8.40262,7.39262,8.52808,8.39774,7.34627,8.34156,7.41679,
Second Transpose (Finished All2All),8.79082,8.79823,8.98325,8.98106,8.79563,8.79392,8.79522,8.79234,
Second Transpose (Unpacking),8.85072,8.85897,9.04368,9.04264,8.85403,8.85489,8.85344,8.85305,
1D FFT X-Direction,0.113495,0.101425,0.10086,0.138225,0.103167,0.111264,0.099868,0.109836,
Run complete,8.94832,8.95477,9.13924,9.13833,8.95032,8.95214,8.94882,8.95181,

init,692.344,694.336,633.823,668.572,699.491,697.882,666.163,664.813,
1D FFT Z-Direction,7.83404,7.83712,7.95579,7.95736,9.06849,9.07023,9.08918,9.08793,
First Transpose (First Send),0.111812,0.102917,0.100832,0.116967,0.101761,0.105072,0.100878,0.10306,
First Transpose (Packing),0.110068,0.102169,0.099973,0.115784,0.101032,0.104064,0.100012,0.102003,
First Transpose (Start Local Transpose),0.119133,0.10661,0.105181,0.12164,0.105741,0.109072,0.10499,0.107466,
First Transpose (Start Receive),0.126939,0.111228,0.1088,0.126346,0.110161,0.113888,0.109222,0.111344,
First Transpose (First Receive),1.12516,0.690757,3.97837,1.02793,0.597571,0.540134,0.796824,0.841882,
First Transpose (Finished Receive),4.7288,4.76313,4.66523,4.84441,8.17771,8.1748,8.13284,8.14758,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.78544,4.82952,4.73547,4.91072,8.23427,8.22718,8.18986,8.20082,
First Transpose (Send Complete),7.21994,7.21513,7.26511,7.29317,8.46175,8.45547,8.41126,8.42828,
1D FFT Y-Direction,5.03769,5.05626,4.95602,5.1614,8.46065,8.45465,8.41034,8.42737,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.27621,7.26697,7.32205,7.34548,8.52065,8.50834,8.47032,8.48149,
Second Transpose (Start Local Transpose),7.22498,7.22031,7.27042,7.30019,8.46598,8.45947,8.41551,8.43214,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.27651,7.26722,7.3223,7.34598,8.52086,8.50866,8.47077,8.48173,
Second Transpose (Finished All2All),7.67625,7.67883,7.79922,7.79772,8.91382,8.91604,8.93391,8.93217,
Second Transpose (Unpacking),7.73587,7.74053,7.85998,7.85921,8.97357,8.97624,8.99474,8.99222,
1D FFT X-Direction,0.109434,0.101826,0.099395,0.115342,0.100604,0.10366,0.099671,0.101499,
Run complete,7.83433,7.83734,7.95602,7.95763,9.06872,9.07044,9.0894,9.08815,

init,692.344,694.336,633.823,668.572,699.491,697.882,666.163,664.813,
1D FFT Z-Direction,8.95979,9.10064,9.16549,9.16454,7.85683,7.85738,7.95781,7.95612,
First Transpose (First Send),0.114552,0.102874,0.100964,0.123194,0.101845,0.102699,0.101542,0.101464,
First Transpose (Packing),0.112904,0.101941,0.100123,0.122008,0.101035,0.101856,0.100758,0.100554,
First Transpose (Start Local Transpose),0.124237,0.106998,0.105624,0.127987,0.106251,0.106955,0.105464,0.105343,
First Transpose (Start Receive),0.13341,0.111068,0.109885,0.133211,0.110457,0.111558,0.109566,0.109421,
First Transpose (First Receive),0.526787,0.533581,1.08792,0.66986,1.47278,0.721735,0.860252,3.78987,
First Transpose (Finished Receive),8.04989,8.07507,8.20116,8.18382,4.73216,4.69005,4.9463,4.63323,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.10663,8.12935,8.25797,8.2372,4.79933,4.74507,5.00345,4.71005,
First Transpose (Send Complete),8.35186,8.36067,8.49312,8.50108,7.24672,7.04867,7.28875,7.17707,
1D FFT Y-Direction,8.35104,8.35988,8.492,8.50025,5.05433,4.9579,5.24305,4.9269,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.41095,8.41467,8.55224,8.55498,7.30579,7.0996,7.3454,7.22777,
Second Transpose (Start Local Transpose),8.35634,8.36466,8.49729,8.50586,7.252,7.0538,7.29356,7.18178,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.41126,8.41494,8.55246,8.5553,7.30603,7.09987,7.34561,7.22805,
Second Transpose (Finished All2All),8.8029,8.94347,9.00931,9.0072,7.7025,7.70121,7.80426,7.80135,
Second Transpose (Unpacking),8.86322,9.00375,9.06912,9.06848,7.76083,7.76203,7.86215,7.86171,
1D FFT X-Direction,0.112064,0.101631,0.099694,0.12149,0.100587,0.101502,0.100429,0.100237,
Run complete,8.96009,9.10082,9.16569,9.16484,7.85707,7.85758,7.95802,7.95632,

init,692.344,694.336,633.823,668.572,699.491,697.882,666.163,664.813,
1D FFT Z-Direction,9.26807,9.27131,9.30605,9.30642,7.9428,7.93256,8.07873,8.07947,
First Transpose (First Send),0.109768,0.102806,0.100973,0.138613,0.100535,0.103712,0.100856,0.101712,
First Transpose (Packing),0.108384,0.101901,0.100183,0.1377,0.099639,0.102605,0.099781,0.100874,
First Transpose (Start Local Transpose),0.11645,0.106505,0.104833,0.143051,0.10513,0.107872,0.105275,0.105674,
First Transpose (Start Receive),0.123916,0.111003,0.10854,0.148419,0.109759,0.112523,0.109871,0.109367,
First Transpose (First Receive),0.645224,0.604302,0.840146,0.901989,0.99061,0.591787,1.2961,1.59909,
First Transpose (Finished Receive),8.36508,8.2324,8.34529,8.32338,4.93634,5.02269,5.00845,4.9499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.42213,8.28682,8.40165,8.376,5.01123,5.08957,5.07354,5.0026,
First Transpose (Send Complete),8.66185,8.51992,8.6358,8.62698,7.32733,7.27206,7.40833,7.34111,
1D FFT Y-Direction,8.66074,8.51914,8.63505,8.62613,5.23719,5.30444,5.30846,5.22269,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.72051,8.57431,8.69488,8.68049,7.3842,7.32552,7.46501,7.39115,
Second Transpose (Start Local Transpose),8.66614,8.52439,8.63976,8.63191,7.33185,7.27708,7.41303,7.34578,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.72085,8.57455,8.69511,8.68079,7.38444,7.32575,7.46528,7.39143,
Second Transpose (Finished All2All),9.1122,9.11372,9.1515,9.1486,7.77618,7.77728,7.92545,7.92225,
Second Transpose (Unpacking),9.1723,9.17504,9.21158,9.21094,7.8345,7.83678,7.98285,7.98325,
1D FFT X-Direction,0.107746,0.101577,0.099827,0.137257,0.099148,0.102212,0.099331,0.10056,
Run complete,9.2683,9.27155,9.30623,9.30668,7.943,7.93277,8.07896,8.07969,

init,692.344,694.336,633.823,668.572,699.491,697.882,666.163,664.813,
1D FFT Z-Direction,9.08988,9.09483,9.23189,9.23549,8.95658,8.95853,8.87883,8.87528,
First Transpose (First Send),0.110468,0.102602,0.100549,0.125012,0.101161,0.105234,0.11614,0.100279,
First Transpose (Packing),0.109126,0.101331,0.099796,0.12401,0.100024,0.104084,0.115147,0.099389,
First Transpose (Start Local Transpose),0.117131,0.107405,0.104649,0.129779,0.105436,0.109939,0.120504,0.104455,
First Transpose (Start Receive),0.127464,0.111896,0.108496,0.134512,0.109775,0.114889,0.124994,0.108641,
First Transpose (First Receive),0.499221,0.719589,1.11887,2.10087,4.46088,0.525979,1.98608,0.677021,
First Transpose (Finished Receive),8.1681,4.43439,8.24059,4.57118,4.61469,8.04694,4.67237,7.92614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.2251,4.52583,8.297,4.6244,4.68507,8.09996,4.72926,7.97836,
First Transpose (Send Complete),8.48149,6.98902,8.55994,7.25506,7.29488,8.34953,7.44762,8.21733,
1D FFT Y-Direction,8.48059,4.77506,8.55895,4.87545,4.9456,8.34858,4.98416,8.21653,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.54134,7.04224,8.61902,7.30749,7.35269,8.40333,7.50494,8.27018,
Second Transpose (Start Local Transpose),8.48631,6.99489,8.56452,7.26184,7.29932,8.35423,7.4529,8.22121,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.54181,7.04262,8.6193,7.30785,7.3529,8.40361,7.50532,8.27041,
Second Transpose (Finished All2All),8.93433,8.93594,9.0781,9.07591,8.79962,8.80161,8.72304,8.72131,
Second Transpose (Unpacking),8.99366,8.99748,9.13718,9.13854,8.86024,8.86127,8.78318,8.7798,
1D FFT X-Direction,0.108572,0.100957,0.09934,0.12356,0.099592,0.103464,0.11467,0.099062,
Run complete,9.09017,9.0951,9.23209,9.23578,8.95679,8.95875,8.87909,8.87549,

init,692.344,694.336,633.823,668.572,699.491,697.882,666.163,664.813,
1D FFT Z-Direction,7.69515,7.69886,7.9578,7.96038,9.05205,9.05441,9.042,9.0433,
First Transpose (First Send),0.108138,0.103702,0.101501,0.132549,0.102559,0.105544,0.099849,0.102775,
First Transpose (Packing),0.107086,0.102489,0.100573,0.131377,0.101585,0.104495,0.098858,0.102046,
First Transpose (Start Local Transpose),0.114767,0.107615,0.106338,0.137041,0.107085,0.109599,0.104368,0.106647,
First Transpose (Start Receive),0.121695,0.112282,0.110611,0.142004,0.11114,0.113664,0.108246,0.110483,
First Transpose (First Receive),0.66811,2.86726,2.7902,3.43939,0.507758,0.508329,0.74558,0.770991,
First Transpose (Finished Receive),4.67951,4.50874,4.67761,4.68456,8.15237,8.11574,8.08704,7.98364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.7344,4.56344,4.73336,4.71883,8.20879,8.16937,8.14445,8.03782,
