,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.356,632.385,634.984,622.257,638.331,639.24,617.109,616.862,637.966,638.95,617.798,617.342,635.016,635.572,615.647,618.694,633.701,634.303,614.501,616.473,635.851,628.104,616.751,614.462,628.999,629.327,613.913,613.967,634.341,634.96,615.252,616.347,
1D FFT Z-Direction,1.92311,1.90028,1.84799,1.75411,1.87291,1.89672,1.92485,1.9063,1.85192,1.85644,1.95432,1.86651,1.86113,1.82208,1.90859,1.93758,1.92036,1.87192,1.88443,1.84216,1.95788,1.93447,1.9353,1.81767,1.91661,1.86661,1.9595,1.87197,1.93015,1.88388,1.90138,1.88795,
First Transpose (First Send),0.027828,0.027375,0.027682,0.027398,0.027717,0.026914,0.026809,0.027274,0.027942,0.027343,0.026541,0.026458,0.026981,0.028385,0.027293,0.029822,0.026867,0.027757,0.026538,0.02659,0.02664,0.028185,0.030052,0.02683,0.027231,0.026791,0.026515,0.027714,0.027064,0.02707,0.027292,0.027208,
First Transpose (Packing),0.053775,0.05353,0.053407,0.051926,0.052615,0.051928,0.05124,0.051904,0.053009,0.052937,0.05153,0.051165,0.052031,0.052955,0.053631,0.058157,0.052906,0.052474,0.052167,0.051694,0.052106,0.053739,0.05718,0.052226,0.053786,0.051885,0.050553,0.052071,0.05197,0.052287,0.05403,0.052582,
First Transpose (Start Local Transpose),0.053978,0.053725,0.053604,0.052138,0.052821,0.052109,0.051442,0.052112,0.053197,0.053165,0.051773,0.051459,0.052255,0.053167,0.053833,0.058409,0.0531,0.05268,0.052334,0.051907,0.052323,0.053931,0.057462,0.052483,0.053997,0.052094,0.050761,0.05226,0.052184,0.052494,0.054244,0.052821,
First Transpose (Start Receive),0.056804,0.056758,0.056606,0.05501,0.056141,0.055344,0.054222,0.055158,0.056224,0.056193,0.054754,0.054643,0.055128,0.056253,0.056705,0.062199,0.056265,0.056247,0.055605,0.054611,0.055347,0.057009,0.061293,0.055341,0.057045,0.055305,0.05362,0.055181,0.055101,0.055516,0.057287,0.055849,
First Transpose (First Receive),0.869862,0.842638,0.891056,0.846876,0.838934,0.876256,0.876963,0.874972,0.896051,0.836106,0.863086,0.952617,0.903392,0.856418,0.886627,0.923726,0.894906,0.869533,0.897963,0.852849,0.784728,0.916502,0.941982,0.87693,0.942878,0.881687,0.862594,0.949178,0.932496,0.858796,0.882643,0.875659,
First Transpose (Finished Receive),0.870131,0.842817,0.891214,0.847135,0.839221,0.876472,0.877196,0.875224,0.8963,0.836312,0.86338,0.952843,0.903604,0.856708,0.886978,0.92396,0.895163,0.869744,0.898221,0.853076,0.784918,0.916708,0.942262,0.877112,0.943057,0.881902,0.862763,0.949339,0.932766,0.859023,0.882891,0.875885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
