,0,1,2,3,4,5,6,7,
init,1137,1143.56,1118.15,1091.91,1167.84,1168.22,1141.1,1118.01,
1D FFT Z-Direction,564.607,564.857,566.334,566.981,574.775,585.282,576.883,591.002,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.30185,2.84031,3.36315,2.82653,3.29977,2.83459,3.30349,2.84477,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.30206,2.84056,3.36335,2.82682,3.30002,2.83483,3.30369,2.845,
First Transpose (Finished All2All),543.33,541.243,543.339,541.242,552.182,547.214,552.173,547.226,
First Transpose (Unpacking),543.331,541.244,543.34,541.244,552.183,547.215,552.174,547.227,
First Transpose (Send Complete),547.034,544.057,547.089,543.998,555.901,550.002,555.894,550.059,
1D FFT Y-Direction,547.033,544.056,547.089,543.997,555.901,550.002,555.894,550.058,
Second Transpose (First Send),548.719,545.456,548.784,545.393,568.686,551.396,570.916,551.462,
Second Transpose (Packing),548.725,545.474,548.805,545.399,568.692,551.404,570.92,551.482,
Second Transpose (Start Local Transpose),548.725,545.475,548.807,545.399,568.693,551.404,570.921,551.483,
Second Transpose (Start Receive),548.73,545.48,548.812,545.405,568.698,551.408,570.926,551.488,
Second Transpose (First Receive),560.462,560.511,562.17,562.64,568.706,580.952,570.934,586.668,
Second Transpose (Finished Receive),560.463,560.512,562.17,562.64,568.707,580.952,570.934,586.668,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),561.947,562.185,563.669,564.319,572.008,582.623,574.173,588.338,
1D FFT X-Direction,3.30151,2.83991,3.36281,2.82612,3.2994,2.83421,3.30305,2.84441,
Run complete,564.61,564.858,566.338,566.982,580.957,585.283,586.672,591.003,

init,1137,1143.56,1118.15,1091.91,1167.84,1168.22,1141.1,1118.01,
1D FFT Z-Direction,565.391,565.622,567.008,567.656,568.509,568.745,570.132,570.82,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.39978,2.82582,3.34544,2.81891,3.32625,2.84834,3.32864,2.84155,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.40009,2.82607,3.34566,2.81913,3.3265,2.84862,3.32887,2.8418,
First Transpose (Finished All2All),544.052,542.572,544.048,542.571,547.194,545.083,547.188,545.083,
First Transpose (Unpacking),544.053,542.573,544.049,542.572,547.195,545.084,547.189,545.084,
First Transpose (Send Complete),547.811,545.366,547.8,545.323,550.934,547.864,550.936,547.854,
1D FFT Y-Direction,547.81,545.365,547.8,545.323,550.934,547.864,550.935,547.853,
Second Transpose (First Send),549.503,546.776,549.489,546.716,552.624,549.256,552.621,549.247,
Second Transpose (Packing),549.509,546.783,549.497,546.722,552.63,549.263,552.629,549.254,
Second Transpose (Start Local Transpose),549.51,546.783,549.497,546.723,552.631,549.263,552.629,549.254,
