,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.893,670.787,656.832,644.693,664.193,655.035,640.08,655.782,661.897,639.616,659.15,647.935,663.431,658.617,636.424,649.936,659.858,664.535,636.801,646.332,659.24,663.406,644.105,638.198,
1D FFT Z-Direction,464.158,465.21,465.621,469.227,455.91,454.928,461.15,455.891,455.887,454.885,461.185,454.674,460.197,465.718,465.367,465.535,458.355,457.684,463.45,463.775,458.316,463.681,455.998,456.036,
First Transpose (First Send),2.87969,2.5784,2.58436,2.58656,2.8324,2.56223,2.56408,2.5894,2.83768,2.56136,2.59675,2.5693,2.86855,2.59779,2.56436,2.61753,2.7629,2.60613,2.59162,2.66028,2.74993,2.68799,2.61669,2.63575,
First Transpose (Packing),4.30315,3.99555,3.99293,3.99484,4.24394,3.96596,3.96883,3.99111,4.28079,3.99822,4.02793,4.015,4.2956,4.02003,3.98354,4.05482,4.19088,4.02947,4.01237,4.08116,4.19459,4.12826,4.06596,4.08393,
First Transpose (Start Local Transpose),4.30344,3.9958,3.99318,3.99509,4.24425,3.96634,3.96926,3.99138,4.28111,3.99845,4.02819,4.0153,4.29601,4.0203,3.98386,4.05514,4.1911,4.02975,4.01264,4.08143,4.19483,4.1285,4.06624,4.08424,
First Transpose (Start Receive),4.30803,3.9997,3.99661,3.99859,4.24896,3.96999,3.97326,3.99492,4.28623,4.00207,4.03146,4.02005,4.30032,4.02374,3.98718,4.05972,4.19569,4.03412,4.01689,4.08538,4.19907,4.13256,4.07346,4.09018,
First Transpose (First Receive),248.648,249.811,247.612,250.81,252.318,247.171,247.546,250.811,252.134,249.814,249.74,250.726,252.191,249.9,247.454,247.396,251.722,249.573,247.194,250.788,251.67,249.816,247.28,250.455,
First Transpose (Finished Receive),248.648,249.812,247.612,250.811,252.319,247.172,247.546,250.812,252.134,249.814,249.74,250.727,252.191,249.901,247.454,247.397,251.722,249.573,247.194,250.788,251.671,249.817,247.28,250.456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),248.73,249.818,247.618,250.817,252.325,247.256,247.553,250.818,252.141,249.82,249.746,250.734,252.197,249.907,247.46,247.452,251.728,249.58,247.201,250.794,251.676,249.822,247.286,250.461,
First Transpose (Send Complete),252.226,252.062,249.881,253.009,254.856,249.832,249.775,253.048,254.667,252.034,251.988,253.008,254.696,252.15,249.691,250.778,254.168,251.866,249.461,253.087,254.107,252.124,249.57,252.759,
1D FFT Y-Direction,251.236,252.06,249.879,253.008,254.854,249.51,249.774,253.047,254.665,252.032,251.987,253.005,254.694,252.148,249.636,249.708,254.166,251.864,249.46,253.086,254.106,252.123,249.567,252.758,
Second Transpose (First Send),252.877,252.703,250.574,253.64,255.572,250.509,250.47,253.684,255.371,252.732,252.632,253.686,255.336,252.845,250.373,251.369,254.82,252.578,250.103,253.787,254.742,252.756,250.266,253.433,
Second Transpose (Packing),253.731,253.565,251.355,254.489,256.356,251.321,251.272,254.541,256.178,253.529,253.474,254.54,256.201,253.648,251.182,252.275,255.673,253.345,250.929,254.568,255.591,253.606,251.041,254.247,
Second Transpose (Start Local Transpose),252.297,252.147,249.965,253.075,254.927,249.92,249.846,253.12,254.747,252.127,252.072,253.123,254.762,252.224,249.765,250.853,254.256,251.93,249.528,253.157,254.173,252.215,249.655,252.829,
Second Transpose (Start Receive),252.302,252.152,249.97,253.08,254.935,249.94,249.85,253.141,254.751,252.131,252.076,253.128,254.766,252.228,249.77,250.859,254.26,251.934,249.532,253.165,254.178,252.222,249.659,252.834,
Second Transpose (First Receive),459.309,460.35,460.769,464.312,451.062,450.077,456.247,451.043,451.031,450.036,456.281,449.816,455.289,460.795,460.518,460.675,453.334,452.674,458.434,458.769,453.247,458.609,450.993,451.029,
Second Transpose (Finished Receive),459.309,460.351,460.769,464.312,451.062,450.078,456.247,451.044,451.032,450.037,456.282,449.816,455.289,460.796,460.519,460.676,453.335,452.675,458.434,458.769,453.247,458.61,450.993,451.029,
