,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.492,617.8,615.153,605.716,621.302,621.007,610.225,603.814,621.795,612.555,617.876,611.105,623.703,618.588,603.543,606.465,620.506,620.231,603.253,604.981,611.664,616.592,599.146,599.968,616.028,617.77,614.185,600.501,618.689,619.437,607.416,600.886,
1D FFT Z-Direction,37.1919,33.5438,35.3898,31.1647,30.2507,35.9652,34.1326,37.7805,28.5465,30.9368,32.8661,30.9861,30.7379,32.539,29.9475,32.5782,31.3407,28.0138,32.3127,32.3062,30.2945,27.8699,27.8852,32.1184,31.0087,30.9382,29.5898,29.5559,29.5058,29.5105,27.9155,31.3333,
First Transpose (First Send),0.035606,0.035159,0.03496,0.033147,0.036311,0.035334,0.03322,0.033509,0.036594,0.036338,0.034115,0.037261,0.035722,0.03503,0.036376,0.038754,0.04007,0.035688,0.034736,0.033554,0.036185,0.036076,0.035507,0.034489,0.03601,0.037157,0.037543,0.034427,0.034407,0.036434,0.041343,0.032728,
First Transpose (Packing),0.061426,0.064483,0.059948,0.058065,0.062754,0.061875,0.057361,0.058792,0.063726,0.063497,0.059409,0.063062,0.064155,0.060393,0.063781,0.065055,0.071575,0.062822,0.060419,0.060023,0.061981,0.063168,0.062478,0.060992,0.061839,0.063057,0.065508,0.059903,0.061682,0.064837,0.070584,0.056769,
First Transpose (Start Local Transpose),0.061679,0.0647,0.060184,0.058287,0.062995,0.062107,0.057575,0.058992,0.063974,0.063718,0.059636,0.063279,0.064437,0.060612,0.064029,0.0653,0.071836,0.063078,0.060613,0.060241,0.062237,0.063417,0.062718,0.061216,0.062076,0.063286,0.065764,0.060097,0.061967,0.065093,0.070839,0.057048,
First Transpose (Start Receive),0.065021,0.067852,0.063751,0.061676,0.066812,0.065669,0.060796,0.063762,0.067762,0.066802,0.06251,0.066757,0.068057,0.064053,0.068122,0.069241,0.076291,0.0669,0.063579,0.063642,0.067087,0.067076,0.065969,0.064182,0.065478,0.06756,0.070011,0.063452,0.066297,0.068887,0.075317,0.060597,
First Transpose (First Receive),1.41464,1.62346,1.46252,1.40036,1.53324,1.4347,1.54547,1.43527,1.53612,1.49589,1.40828,1.54235,1.46874,1.48928,1.50422,1.53235,1.50561,1.53498,1.48767,1.5372,1.55633,1.53848,1.5418,1.48026,1.51697,1.46462,1.52941,1.51628,1.56536,1.51898,1.55564,1.43059,
First Transpose (Finished Receive),1.41488,1.62369,1.46275,1.40062,1.53345,1.43501,1.54574,1.43555,1.53634,1.49612,1.40849,1.54258,1.46898,1.48948,1.50451,1.53264,1.50586,1.53525,1.48794,1.53746,1.5566,1.5389,1.54207,1.48048,1.51731,1.46496,1.52963,1.5165,1.56557,1.51919,1.55586,1.43099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.41707,1.62582,1.46491,1.40254,1.53544,1.43721,1.54783,1.43775,1.53871,1.49834,1.41084,1.54459,1.48993,1.4916,1.50689,1.53472,1.50833,1.53743,1.4901,1.53987,1.55869,1.5411,1.5444,1.48256,1.51976,1.46729,1.53172,1.51867,1.56756,1.52124,1.56065,1.43315,
First Transpose (Send Complete),1.49159,1.64497,1.48941,1.51149,1.5562,1.46263,1.56772,1.45768,1.55994,1.53451,1.44372,1.56517,1.53738,1.52863,1.54435,1.55396,1.53071,1.55702,1.51127,1.5593,1.57838,1.56106,1.56488,1.50335,1.53936,1.48768,1.55154,1.53747,1.59499,1.54157,1.58022,1.45254,
1D FFT Y-Direction,1.43756,1.64437,1.4848,1.42364,1.55562,1.45948,1.56716,1.45614,1.55936,1.5185,1.42938,1.56457,1.51057,1.51112,1.52879,1.55342,1.5301,1.55639,1.51075,1.55858,1.57781,1.56044,1.56425,1.50286,1.53883,1.48705,1.55092,1.53697,1.59434,1.54071,1.57966,1.45204,
