,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.807,643.841,629.439,625.433,634.781,640.948,632.303,618.078,642.942,638.9,627.681,618.485,636.309,641.956,618.546,624.864,639.211,642.316,622.008,620.866,637.158,644.932,627.413,618.31,641.226,640.96,620.491,616.699,641.188,645.365,618.78,622.715,
1D FFT Z-Direction,512.471,517.045,516.542,521.129,514.805,519.446,515.402,520.042,516.38,520.95,514.269,518.846,513.01,517.586,513.751,518.348,512.269,516.839,516.36,521.312,515.486,520.066,515.206,519.401,514.521,519.465,508.935,513.16,513.214,517.407,515.747,520.339,
First Transpose (First Send),1.7311,1.65323,1.7772,1.70274,1.77058,1.6715,1.75136,1.64583,1.72557,1.68582,1.74445,1.68739,1.77844,1.67208,1.71669,1.64765,1.73684,1.67299,1.79015,1.6434,1.75855,1.68007,1.74586,1.65816,1.74554,1.64772,1.7323,1.64503,1.73274,1.67519,1.7376,1.65696,
First Transpose (Packing),3.18628,3.08225,3.19207,3.11455,3.19435,3.08721,3.16759,3.066,3.14091,3.09947,3.16441,3.10334,3.23536,3.10527,3.14186,3.08085,3.15717,3.11367,3.2208,3.05723,3.18324,3.09366,3.16094,3.07439,3.16769,3.0708,3.14747,3.06334,3.15822,3.08536,3.1562,3.08387,
First Transpose (Start Local Transpose),3.18653,3.08253,3.19236,3.1148,3.19468,3.08753,3.16786,3.06623,3.14121,3.09975,3.16469,3.10367,3.23565,3.10554,3.14213,3.08108,3.15744,3.11391,3.22116,3.05753,3.18351,3.09398,3.16123,3.07462,3.16797,3.07107,3.1478,3.06361,3.15848,3.08563,3.15652,3.08415,
First Transpose (Start Receive),3.19007,3.08687,3.1959,3.11832,3.19875,3.09113,3.17134,3.07001,3.14557,3.10444,3.16841,3.10716,3.23956,3.10986,3.14597,3.08471,3.16181,3.11785,3.22557,3.06108,3.18709,3.0977,3.16519,3.07868,3.17204,3.07467,3.1517,3.06727,3.16216,3.09002,3.16057,3.08888,
First Transpose (First Receive),198.331,198.189,198.219,198.29,198.275,198.195,198.083,198.175,197.717,198.106,198.211,197.82,198.207,198.249,197.917,197.869,197.93,196.003,197.929,195.663,198.276,197.933,195.666,197.941,195.735,195.706,195.717,195.869,195.61,197.841,198.258,198.198,
First Transpose (Finished Receive),198.332,198.189,198.22,198.291,198.276,198.196,198.084,198.175,197.718,198.106,198.211,197.82,198.208,198.249,197.918,197.87,197.93,196.004,197.929,195.664,198.277,197.934,195.667,197.942,195.736,195.706,195.718,195.871,195.611,197.842,198.259,198.198,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
