,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.968,678.276,651.751,663.467,659.953,660.251,639.936,634.964,676.178,676.483,651.609,649.95,681.175,680.798,651.682,665.64,675.31,670.214,652.222,643.796,674.831,671.59,646.619,645.438,
1D FFT Z-Direction,1.32276,1.34897,1.38398,1.31927,1.3037,1.26984,1.32944,1.30441,1.35846,1.25054,1.27954,1.27598,1.24301,1.28679,1.29985,1.30612,1.23378,1.26118,1.24043,1.25206,1.29969,1.2865,1.35359,1.33968,
First Transpose (First Send),0.016317,0.01528,0.015607,0.015564,0.015602,0.01593,0.018335,0.015415,0.015839,0.015484,0.014887,0.014614,0.01588,0.017078,0.015603,0.015065,0.015425,0.014963,0.015346,0.015027,0.015247,0.014786,0.015386,0.015466,
First Transpose (Packing),0.015539,0.014571,0.01501,0.014903,0.014839,0.015153,0.017441,0.01481,0.014703,0.014754,0.014284,0.013866,0.015156,0.016411,0.014944,0.014325,0.014747,0.014213,0.014682,0.014403,0.014618,0.014245,0.01473,0.014819,
First Transpose (Start Local Transpose),0.018455,0.017302,0.017387,0.01742,0.01769,0.018002,0.020367,0.017156,0.01776,0.017907,0.017223,0.017244,0.017776,0.018779,0.017567,0.017154,0.017349,0.016643,0.017069,0.016751,0.017124,0.017007,0.01704,0.017386,
First Transpose (Start Receive),0.021917,0.021459,0.020824,0.02092,0.021587,0.02208,0.024822,0.020874,0.021266,0.021361,0.020538,0.020425,0.021298,0.022485,0.02076,0.020578,0.020837,0.020086,0.020672,0.020162,0.020663,0.02059,0.020227,0.020769,
First Transpose (First Receive),0.49435,0.458917,0.567207,0.466077,0.425458,0.467778,0.509954,0.490676,0.469293,0.451425,0.48356,0.499501,0.472689,0.474463,0.493284,0.488134,0.467046,0.394294,0.490576,0.490496,0.467447,0.470225,0.477675,0.465049,
First Transpose (Finished Receive),0.526313,0.581018,0.611984,0.548468,0.569127,0.541576,0.568533,0.564234,0.473301,0.456089,0.487285,0.503753,0.476886,0.478754,0.496962,0.492327,0.471241,0.495277,0.527777,0.495439,0.512717,0.473684,0.565689,0.559075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.539246,0.593787,0.624395,0.563386,0.582292,0.554388,0.581681,0.57675,0.487792,0.47184,0.503517,0.51709,0.491718,0.492686,0.510949,0.506389,0.485041,0.509268,0.540357,0.509079,0.525372,0.487669,0.579065,0.572788,
First Transpose (Send Complete),0.604666,0.65346,0.682699,0.624419,0.641426,0.61628,0.646034,0.634581,0.549125,0.566054,0.596142,0.576899,0.552848,0.553976,0.571591,0.567721,0.548913,0.566191,0.597712,0.568317,0.582361,0.547655,0.636133,0.630742,
1D FFT Y-Direction,0.603961,0.653009,0.682232,0.623865,0.640681,0.615205,0.645423,0.633911,0.547607,0.531293,0.560806,0.576368,0.550444,0.552418,0.568345,0.565898,0.548293,0.565613,0.597225,0.566671,0.581897,0.547101,0.635564,0.629819,
Second Transpose (First Send),0.616543,0.665291,0.69302,0.63566,0.653307,0.627759,0.6579,0.645341,0.56148,0.578013,0.606712,0.588461,0.564011,0.564513,0.582271,0.579046,0.561886,0.576528,0.608486,0.579195,0.593264,0.558596,0.647553,0.642146,
Second Transpose (Packing),0.678926,0.729728,0.760942,0.700225,0.716364,0.690872,0.727765,0.708985,0.625836,0.642747,0.67319,0.651146,0.626118,0.627434,0.645078,0.642725,0.627868,0.641452,0.672791,0.643669,0.662755,0.620491,0.709797,0.706644,
Second Transpose (Start Local Transpose),0.679146,0.729958,0.761194,0.700471,0.716612,0.691141,0.728067,0.709193,0.626064,0.643016,0.673403,0.651394,0.626376,0.627727,0.64528,0.642942,0.628086,0.641671,0.673011,0.643901,0.663058,0.620679,0.710019,0.706885,
Second Transpose (Start Receive),0.68235,0.733387,0.764896,0.703966,0.720316,0.694328,0.731719,0.712365,0.629296,0.646363,0.676575,0.654446,0.629579,0.631061,0.648672,0.645986,0.631358,0.64493,0.676426,0.647699,0.667592,0.626896,0.713116,0.710095,
Second Transpose (First Receive),1.06819,1.11943,1.16025,1.09981,1.03069,1.02391,1.03163,1.08475,1.01329,1.01018,1.03072,1.00906,1.00875,1.06958,1.06638,1.07281,0.888466,0.993989,0.993722,0.997077,1.01101,0.979999,1.11499,1.10684,
Second Transpose (Finished Receive),1.29692,1.32494,1.35972,1.29457,1.27917,1.24377,1.3033,1.27812,1.33487,1.22592,1.25452,1.25161,1.21715,1.26181,1.27554,1.28149,1.20733,1.23656,1.21497,1.22844,1.27435,1.26019,1.33026,1.31493,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.30856,1.33558,1.37062,1.30579,1.28991,1.25541,1.31477,1.28963,1.3454,1.23691,1.26565,1.26238,1.22847,1.27313,1.28646,1.2923,1.21859,1.24757,1.22681,1.23886,1.28545,1.27224,1.34088,1.32533,
1D FFT X-Direction,0.015207,0.014224,0.014653,0.01457,0.014457,0.014821,0.017094,0.014475,0.014433,0.014426,0.013844,0.013514,0.014719,0.016153,0.014623,0.014027,0.014403,0.013866,0.014251,0.014021,0.014353,0.013902,0.014414,0.014503,
Run complete,1.34352,1.35087,1.386,1.35936,1.30598,1.30366,1.33191,1.30641,1.35909,1.25301,1.3347,1.27801,1.24533,1.28873,1.30169,1.30797,1.23471,1.26181,1.241,1.25266,1.33094,1.2892,1.35569,1.34191,

init,685.968,678.276,651.751,663.467,659.953,660.251,639.936,634.964,676.178,676.483,651.609,649.95,681.175,680.798,651.682,665.64,675.31,670.214,652.222,643.796,674.831,671.59,646.619,645.438,
1D FFT Z-Direction,1.40447,1.32445,1.29355,1.39861,1.37721,1.3122,1.2744,1.24238,1.27272,1.28522,1.3052,1.30218,1.42548,1.43109,1.32639,1.38555,1.3003,1.30954,1.37071,1.35166,1.27718,1.29837,2.76208,2.8109,
First Transpose (First Send),0.032964,0.044663,0.017406,0.043118,0.019117,0.017417,0.050123,0.018388,0.019794,0.029906,0.025967,0.0263,0.02637,0.028516,0.026343,0.026704,0.018831,0.027301,0.043015,0.04242,0.020284,0.02906,0.054552,0.019965,
First Transpose (Packing),0.030275,0.041831,0.016627,0.040083,0.017977,0.01659,0.046111,0.017329,0.018629,0.028124,0.024048,0.024285,0.024904,0.026666,0.024557,0.024405,0.017828,0.025642,0.040632,0.039419,0.018954,0.027276,0.046797,0.01897,
First Transpose (Start Local Transpose),0.03589,0.047601,0.019407,0.046191,0.02123,0.019282,0.053107,0.020732,0.022225,0.033583,0.029669,0.02952,0.029619,0.031609,0.030129,0.030254,0.021141,0.030381,0.046631,0.045699,0.022778,0.03225,0.058931,0.022549,
First Transpose (Start Receive),0.044486,0.056553,0.024079,0.054816,0.026582,0.024072,0.063728,0.025504,0.027475,0.041503,0.037166,0.038323,0.037958,0.039413,0.037344,0.038135,0.026411,0.03844,0.054277,0.05514,0.028896,0.040021,0.067653,0.02827,
First Transpose (First Receive),0.481109,0.534936,0.409852,0.523763,0.407647,0.401629,0.495998,0.389131,0.413989,0.445814,0.40151,0.527239,0.593565,0.519013,0.369176,0.388061,0.385896,0.413837,0.487422,0.463565,0.44289,0.421426,0.465442,0.338253,
First Transpose (Finished Receive),0.586262,0.540577,0.414663,0.654946,0.491656,0.444488,0.50243,0.422639,0.452842,0.48488,0.523933,0.532968,0.598648,0.598705,0.550782,0.587249,0.518918,0.522574,0.552148,0.49928,0.477438,0.517729,0.550943,0.47321,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
