,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,654.233,646.617,632.903,627.203,642.498,642.991,632.507,624.968,645.832,643.948,634.813,626.498,642.627,642.461,622.93,626.621,653.846,653.189,634.181,635.119,644.053,646.045,626.224,633.732,
1D FFT Z-Direction,29.9197,29.5398,29.9825,29.9842,30.1014,30.102,29.7953,29.7783,30.3641,30.3402,30.359,30.3428,29.3335,29.2033,29.2915,29.3329,30.0421,29.961,30.0451,29.9991,29.8389,29.8394,29.6333,29.5886,
First Transpose (First Send),0.178942,0.172921,0.169191,0.171827,0.185361,0.170866,0.177333,0.171485,0.189253,0.173017,0.17069,0.166941,0.186982,0.168156,0.167375,0.166582,0.189888,0.166728,0.167943,0.172469,0.188007,0.165387,0.166202,0.169903,
First Transpose (Packing),0.304584,0.300883,0.295677,0.299609,0.311545,0.298431,0.309294,0.299741,0.313431,0.298519,0.298268,0.289975,0.315539,0.292467,0.29169,0.290292,0.32985,0.300809,0.29342,0.297361,0.313502,0.292076,0.288941,0.304669,
First Transpose (Start Local Transpose),0.304824,0.301085,0.295918,0.299817,0.311795,0.29872,0.309554,0.299943,0.31365,0.29876,0.298488,0.290179,0.315768,0.292702,0.291927,0.290536,0.330102,0.301043,0.293674,0.297596,0.313744,0.292293,0.28916,0.3049,
First Transpose (Start Receive),0.307937,0.304102,0.29918,0.303049,0.315073,0.301649,0.313511,0.302745,0.31713,0.301764,0.301612,0.293049,0.31875,0.295671,0.294958,0.294631,0.334372,0.304989,0.297304,0.300771,0.317752,0.297025,0.292578,0.309349,
First Transpose (First Receive),16.0729,15.695,15.8157,15.5274,16.118,15.9972,15.8452,15.7567,15.7085,15.992,15.8463,15.4994,16.04,15.9833,15.447,15.4897,16.0886,15.9992,15.6828,15.7524,16.0898,15.9907,15.7181,15.7192,
First Transpose (Finished Receive),16.0732,15.6954,15.816,15.5278,16.1184,15.9978,15.8458,15.7572,15.709,15.9923,15.8466,15.4997,16.0404,15.9836,15.4474,15.4901,16.0891,15.9996,15.6834,15.7529,16.0901,15.9911,15.7184,15.7197,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
