,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,623.992,616.835,601.98,601.869,621.006,620.947,604.779,600.276,611.36,611.103,598.419,593.07,611.609,611.564,600.218,593.46,620.057,618.741,600.382,599.92,611.089,613.852,597.498,593.658,615.6,615.732,597.187,599.103,618.022,617.658,599.633,597.375,
1D FFT Z-Direction,1.54168,1.56518,1.55826,1.60041,1.53345,1.52744,1.5521,1.54968,1.4821,1.47773,1.52628,1.55856,1.56049,1.5608,1.60887,1.61335,1.53097,1.52745,1.54494,1.54103,1.53692,1.5623,1.55886,1.55154,1.53869,1.53662,1.5273,1.53582,1.48324,1.48828,1.54807,1.54447,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.071478,0.068763,0.068963,0.069344,0.065659,0.065666,0.063381,0.066751,0.067397,0.065872,0.064277,0.066066,0.064901,0.067718,0.063942,0.065371,0.06962,0.070495,0.07306,0.06942,0.072354,0.069326,0.075963,0.067975,0.084609,0.069308,0.084488,0.08518,0.067592,0.065363,0.073328,0.066209,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
