,0,1,2,3,4,5,6,7,
init,587.444,585.782,577.556,570.085,595.327,594.098,576.413,575.381,
1D FFT Z-Direction,8.9496,8.79207,9.20185,9.20237,8.37826,8.56794,8.5848,8.58341,
First Transpose (First Send),0.215193,0.211334,0.197437,0.173297,0.294703,0.298617,0.20813,0.283994,
First Transpose (Packing),0.224536,0.215572,0.20295,0.179306,0.303947,0.307849,0.218432,0.288715,
First Transpose (Start Local Transpose),0.105474,0.106934,0.105747,0.101176,0.102776,0.097951,0.10773,0.100969,
First Transpose (Start Receive),0.108823,0.110536,0.109294,0.104675,0.105959,0.101435,0.111674,0.104246,
First Transpose (First Receive),4.297,4.18385,4.08467,4.06087,2.47916,2.39832,2.45185,2.40299,
First Transpose (Finished Receive),4.29731,4.18421,4.08513,4.06114,2.4796,2.39873,2.45258,2.40341,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.30015,4.18724,4.08832,4.064,2.49885,2.41399,2.46508,2.40631,
First Transpose (Send Complete),4.36735,4.25172,4.15137,4.12916,3.80157,3.68434,3.6904,3.65236,
1D FFT Y-Direction,4.36635,4.2504,4.15014,4.12776,2.56372,2.47495,2.52699,2.46764,
Second Transpose (First Send),4.39037,4.27481,4.17502,4.15343,3.82408,3.70492,3.71361,3.67331,
Second Transpose (Packing),4.43772,4.32426,4.22304,4.20073,3.87509,3.75413,3.76404,3.72064,
Second Transpose (Start Local Transpose),4.43837,4.32481,4.22371,4.2013,3.87577,3.75474,3.76456,3.72132,
Second Transpose (Start Receive),4.44155,4.32822,4.22714,4.20489,3.879,3.75794,3.76894,3.7248,
Second Transpose (First Receive),8.89038,8.73337,9.14357,9.14229,8.31602,8.50556,8.52081,8.52446,
Second Transpose (Finished Receive),8.89056,8.73366,9.14393,9.14258,8.31633,8.50587,8.52137,8.52483,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.89259,8.73596,9.14609,9.14477,8.31871,8.50781,8.52385,8.52707,
1D FFT X-Direction,0.059008,0.055248,0.057311,0.057244,0.05938,0.055902,0.061295,0.057275,
Run complete,9.06855,8.86444,9.20344,9.20417,8.52269,8.56851,8.58533,8.58398,

init,587.444,585.782,577.556,570.085,595.327,594.098,576.413,575.381,
