,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.859,636.047,619.459,633.295,626.577,627.3,616,610.586,634.599,632.823,612.321,612.163,620.863,618.559,602.233,612.379,628.681,628.751,608.561,610.4,624.666,625.4,608.594,609.825,622.871,622.206,604.563,609.373,629.902,627.89,608.837,609.267,
1D FFT Z-Direction,13.9965,15.0264,11.7678,16.0415,16.2711,17.3076,16.2561,15.2546,14.1787,11.8877,15.2083,16.2338,13.5902,14.6547,13.5746,10.9092,16.2634,17.3138,16.1241,16.2473,14.0512,16.0466,15.0663,12.381,14.0724,11.9453,16.0896,15.1099,16.1532,15.1688,17.17,16.1361,
First Transpose (First Send),0.028371,0.02444,0.024741,0.02417,0.026538,0.025596,0.02681,0.024925,0.024894,0.026305,0.025343,0.025502,0.025788,0.025627,0.025325,0.024945,0.02571,0.024875,0.024076,0.028027,0.027602,0.025929,0.025527,0.027117,0.025933,0.025256,0.024741,0.024893,0.025898,0.02567,0.024667,0.024754,
First Transpose (Packing),0.102095,0.094608,0.094618,0.093932,0.095949,0.095137,0.102629,0.092488,0.094607,0.09602,0.093104,0.093365,0.094707,0.093592,0.091465,0.094631,0.112168,0.1105,0.107244,0.111451,0.102147,0.099619,0.098248,0.102437,0.096164,0.09289,0.092385,0.093401,0.097753,0.094883,0.091669,0.092224,
First Transpose (Start Local Transpose),0.102344,0.094805,0.094808,0.094133,0.09614,0.095333,0.102847,0.092709,0.094804,0.096223,0.093308,0.093577,0.094944,0.093799,0.091671,0.094838,0.112377,0.110751,0.107449,0.111661,0.102382,0.099853,0.098469,0.102678,0.096374,0.093101,0.092604,0.093601,0.09798,0.095133,0.091863,0.092411,
First Transpose (Start Receive),0.105911,0.098359,0.097771,0.097727,0.099326,0.09852,0.1064,0.095666,0.097908,0.099284,0.096207,0.096408,0.097827,0.096773,0.094496,0.097802,0.115586,0.113945,0.110511,0.115606,0.105475,0.103232,0.101464,0.106904,0.099468,0.096309,0.095646,0.097291,0.101137,0.098189,0.095166,0.096442,
First Transpose (First Receive),1.20198,0.995324,1.06195,1.05229,1.17433,1.01177,1.12267,1.09945,1.17825,1.16252,1.11963,1.12389,1.17501,1.04151,1.09262,1.11101,1.1913,1.06037,1.12381,1.10969,1.17349,1.05317,1.05388,1.09999,1.18795,1.14565,1.11521,1.11775,1.1805,1.07702,1.0265,1.10057,
First Transpose (Finished Receive),1.20221,0.995584,1.06219,1.05255,1.17458,1.01195,1.12292,1.09963,1.17857,1.16272,1.11984,1.1241,1.17523,1.04178,1.09278,1.11121,1.19152,1.06064,1.124,1.10999,1.17375,1.05347,1.05405,1.10024,1.18824,1.14583,1.11545,1.11796,1.18074,1.07727,1.02676,1.1008,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
