,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,664.903,665.128,633.502,622.747,656.927,652.155,630.723,615.763,651.273,651,635.7,614.971,655.297,654.531,630.633,619.136,657.971,646.686,634.864,618.849,638.165,654.718,615.123,637.242,657.918,658.067,622.841,624.98,617.366,657.344,642.807,634.707,
1D FFT Z-Direction,1430.31,1424.36,1430.01,1508.12,1436.63,1456.96,1456.82,1435.74,1434.22,1454.59,1431.84,1429.88,1431.29,1427.38,1430.51,1451.64,1439.24,1434.24,1459.65,1438.54,1414,1434.39,1434.53,1434.35,1430.86,1451.17,1427,1424.71,1430.86,1451.2,1426.87,1424.64,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.9434,11.9605,11.9488,11.903,12.949,11.9496,11.9343,11.9427,12.9421,11.9313,12.0496,11.9334,12.8196,11.9824,11.9441,11.905,13.0504,11.9108,12.0619,11.9138,13.0106,11.9194,12.0057,11.9347,13.0176,11.943,11.9035,11.9012,12.9747,11.9131,11.9184,11.8657,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),799.359,794.946,795.071,793.79,799.488,795.147,795.065,793.308,799.495,795.081,794.851,794.553,799.229,795.04,794.835,794.614,799.39,795.282,794.749,793.878,798.379,794.674,794.845,794.337,799.375,794.864,794.832,794.576,799.531,795.026,795.01,794.423,
First Transpose (Send Complete),806.73,801.348,801.515,800.19,806.879,801.577,801.439,799.775,806.889,801.49,801.347,800.994,806.592,801.48,801.195,801.088,806.795,801.711,801.317,800.308,805.837,801.009,801.223,800.806,806.806,801.253,801.182,800.966,806.909,801.405,801.386,800.794,
1D FFT Y-Direction,806.73,801.347,801.515,800.19,806.879,801.576,801.439,799.775,806.888,801.489,801.347,800.994,806.591,801.48,801.195,801.088,806.795,801.711,801.317,800.308,805.837,801.009,801.223,800.806,806.806,801.253,801.181,800.966,806.909,801.404,801.386,800.793,
