,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.08,633.042,614.507,621.863,627.474,627.121,609.108,607.378,629.987,618.197,615.891,613.508,619.313,619.209,601.183,608.462,624.385,619.643,605.88,615.705,618.939,619.527,607.119,600.596,609.8,629.433,614.229,615.704,618.281,618.15,602.958,604.731,
1D FFT Z-Direction,1.33211,1.33376,1.3281,1.31193,1.32244,1.32438,1.30369,1.30671,1.3773,1.3705,1.3657,1.35876,1.32929,1.32939,1.30352,1.3086,1.31905,1.35914,1.30613,1.30979,1.38007,1.31979,1.32363,1.33885,1.32671,1.34035,1.28917,1.30752,1.3351,1.33371,1.29805,1.30271,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044907,0.042059,0.04309,0.042059,0.043935,0.042545,0.042625,0.041211,0.042206,0.043048,0.041744,0.042058,0.043613,0.041664,0.041197,0.042223,0.042347,0.041869,0.041155,0.040895,0.043972,0.041519,0.040459,0.041526,0.043345,0.042037,0.042363,0.046041,0.043079,0.04267,0.042267,0.041385,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.891617,0.882747,0.891016,0.869907,0.864694,0.880997,0.880307,0.886161,0.898023,0.896729,0.894995,0.895079,0.88388,0.876368,0.875727,0.886153,0.861228,0.912007,0.890733,0.906556,0.823162,0.89559,0.906897,0.921851,0.879125,0.894798,0.87188,0.878816,0.877878,0.87803,0.886611,0.902198,
First Transpose (Send Complete),0.909376,0.902444,0.909354,0.891417,0.886602,0.899701,0.89822,0.903167,0.91703,0.915447,0.914362,0.914521,0.902696,0.894325,0.895403,0.904407,0.882166,0.929838,0.910246,0.924126,0.843292,0.913998,0.925001,0.94016,0.899765,0.913795,0.890787,0.898679,0.898193,0.895917,0.905169,0.919916,
1D FFT Y-Direction,0.909116,0.902221,0.909117,0.891203,0.886362,0.899414,0.897991,0.902964,0.916739,0.915154,0.914019,0.914272,0.902133,0.894097,0.895067,0.904113,0.881981,0.929621,0.909973,0.923824,0.843026,0.913716,0.924754,0.939955,0.899515,0.913602,0.890534,0.898329,0.897912,0.89564,0.904795,0.919651,
Second Transpose (First Send),0.921778,0.914534,0.922685,0.904793,0.899825,0.911977,0.911352,0.915346,0.929792,0.929003,0.926804,0.927286,0.914874,0.906714,0.908215,0.917261,0.895421,0.942066,0.923769,0.936937,0.856299,0.926056,0.937387,0.95355,0.912503,0.926103,0.903911,0.913217,0.911306,0.90946,0.918265,0.932146,
Second Transpose (Packing),0.945218,0.939728,0.946806,0.929329,0.924768,0.936114,0.93566,0.938892,0.952813,0.95312,0.950404,0.950728,0.93766,0.931206,0.933641,0.941508,0.919357,0.966005,0.947961,0.96114,0.882007,0.950387,0.961867,0.976955,0.935839,0.950795,0.929583,0.940091,0.935036,0.933087,0.9435,0.954957,
Second Transpose (Start Local Transpose),0.945526,0.939936,0.947335,0.929547,0.925093,0.936429,0.935873,0.939121,0.953107,0.953384,0.950757,0.951034,0.937864,0.931445,0.933996,0.941782,0.919647,0.966402,0.948242,0.961353,0.88218,0.950654,0.962126,0.977203,0.936057,0.951007,0.929849,0.940364,0.935286,0.933287,0.943723,0.955194,
Second Transpose (Start Receive),0.949385,0.943681,0.950837,0.933602,0.929305,0.940317,0.939449,0.943534,0.957208,0.95703,0.954414,0.955205,0.941818,0.934885,0.93771,0.945655,0.923644,0.969911,0.952796,0.965181,0.886101,0.954873,0.965686,0.980716,0.940137,0.955213,0.933603,0.945178,0.939162,0.937604,0.94764,0.959498,
