,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.224,670.719,658.477,653.168,658.113,658.989,641.197,643.881,655.635,657.493,637.658,656.411,659.743,661.434,655.75,640.912,651.504,659.485,648.364,655.61,656.126,654.476,638.116,644.279,
1D FFT Z-Direction,259.27,231.074,228.113,230.943,220.032,220.049,220.064,220.065,223.245,223.129,223.231,223.247,220.152,219.416,220.153,219.429,224.267,224.238,224.249,224.262,219.795,219.781,219.796,219.768,
First Transpose (First Send),0.219872,0.196548,0.195888,0.198054,0.205413,0.198928,0.195749,0.194444,0.218568,0.193526,0.192597,0.190607,0.197632,0.196438,0.193882,0.193659,0.215661,0.200879,0.202925,0.197336,0.194829,0.196261,0.19066,0.195486,
First Transpose (Packing),0.276305,0.251596,0.250633,0.253015,0.26073,0.25322,0.250461,0.24866,0.276069,0.249514,0.248641,0.247066,0.256584,0.256951,0.251091,0.250919,0.277042,0.263139,0.266042,0.258921,0.252025,0.254377,0.248794,0.253486,
First Transpose (Start Local Transpose),0.276583,0.25188,0.25089,0.253289,0.260953,0.253459,0.250724,0.248879,0.276288,0.249792,0.248858,0.247309,0.272911,0.257245,0.251328,0.251154,0.27731,0.263412,0.266352,0.259149,0.252308,0.25467,0.249035,0.253733,
First Transpose (Start Receive),0.280941,0.256594,0.25565,0.257278,0.264956,0.257237,0.255692,0.253511,0.280564,0.253643,0.25436,0.251528,0.276612,0.277885,0.255616,0.2551,0.2825,0.268869,0.269938,0.264513,0.257394,0.25859,0.253186,0.258283,
First Transpose (First Receive),12.5906,16.1412,12.9752,12.981,12.8702,12.8046,12.8128,12.0912,12.8774,12.8156,12.8901,12.9593,12.9762,12.9025,12.5254,12.6288,12.8468,11.5276,12.5278,11.7475,12.4521,11.7118,12.6158,12.615,
First Transpose (Finished Receive),12.591,16.1417,12.9756,12.9814,12.8705,12.805,12.8131,12.0916,12.8778,12.816,12.8905,12.9599,12.9766,12.9031,12.526,12.6293,12.8472,11.528,12.5281,11.7479,12.4525,11.7121,12.6162,12.6154,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6236,16.1657,12.9787,12.9842,12.8736,12.8093,12.8163,12.0952,12.8804,12.8197,12.8942,12.9628,12.9799,12.9064,12.5289,12.6323,12.8504,11.5805,12.5589,11.7506,12.5491,11.7329,12.6187,12.6179,
First Transpose (Send Complete),12.8325,16.3398,13.1295,13.1264,13.0177,12.9579,12.9591,12.5804,13.0427,12.9683,13.0373,13.1069,13.1198,13.0512,12.7654,12.7723,13.0114,12.8332,12.9465,12.9515,12.9049,12.8308,12.7592,12.7621,
1D FFT Y-Direction,12.7854,16.3377,13.1287,13.1254,13.0169,12.9569,12.9584,12.2372,13.042,12.9675,13.0364,13.1061,13.119,13.0503,12.6716,12.7716,13.0106,11.7267,12.7052,11.8984,12.6934,11.8751,12.7585,12.7612,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.833,16.3411,13.1299,13.1269,13.0181,12.9585,12.9595,12.5812,13.0432,12.9687,13.0377,13.1072,13.1202,13.0518,12.7659,12.7728,13.0118,12.834,12.9468,12.952,12.9054,12.8312,12.7595,12.7625,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.8333,16.3421,13.1302,13.1272,13.0185,12.9587,12.9598,12.5819,13.0434,12.969,13.0381,13.1075,13.1204,13.0522,12.7663,12.773,13.0129,12.8344,12.9471,12.9523,12.9057,12.8316,12.76,12.763,
Second Transpose (Finished All2All),259.058,230.88,227.93,230.763,219.846,219.865,219.882,219.883,223.065,222.939,223.048,223.063,219.968,219.232,219.97,219.249,224.085,224.055,224.069,224.082,219.611,219.597,219.614,219.582,
Second Transpose (Unpacking),259.061,230.882,227.93,230.764,219.847,219.866,219.883,219.884,223.066,222.939,223.049,223.063,219.969,219.233,219.971,219.249,224.086,224.056,224.07,224.083,219.612,219.597,219.615,219.583,
