,0,1,2,3,
init,569.421,568.717,551.866,549.375,
1D FFT Z-Direction,0.280901,0.27848,0.300396,0.294014,
First Transpose (First Send),0.036504,0.036114,0.038934,0.035781,
First Transpose (Packing),0.037993,0.03752,0.041309,0.037342,
First Transpose (Start Local Transpose),0.038136,0.037691,0.041469,0.037491,
First Transpose (Start Receive),0.04093,0.040601,0.04502,0.040257,
First Transpose (First Receive),0.15029,0.144776,0.151816,0.144393,
First Transpose (Finished Receive),0.150409,0.144895,0.151971,0.144531,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.152114,0.146818,0.153948,0.146252,
First Transpose (Send Complete),0.173406,0.167426,0.173686,0.166561,
1D FFT Y-Direction,0.171292,0.165981,0.173299,0.16501,
Second Transpose (First Send),0.18738,0.181091,0.188125,0.17978,
Second Transpose (Packing),0.188992,0.18267,0.189975,0.181702,
Second Transpose (Start Local Transpose),0.189122,0.182818,0.190102,0.181861,
Second Transpose (Start Receive),0.191816,0.185576,0.193483,0.184809,
Second Transpose (First Receive),0.249939,0.247161,0.268577,0.263451,
Second Transpose (Finished Receive),0.250085,0.247294,0.268765,0.263577,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.251771,0.248995,0.270736,0.265217,
1D FFT X-Direction,0.022324,0.022024,0.023361,0.022544,
Run complete,0.281169,0.27957,0.300691,0.294988,

init,569.421,568.717,551.866,549.375,
1D FFT Z-Direction,0.315523,0.310268,0.320923,0.313118,
First Transpose (First Send),0.056276,0.040341,0.040475,0.037705,
First Transpose (Packing),0.061107,0.042505,0.042494,0.03947,
First Transpose (Start Local Transpose),0.061423,0.042676,0.042719,0.039677,
First Transpose (Start Receive),0.065837,0.046365,0.046805,0.043025,
First Transpose (First Receive),0.177631,0.150775,0.166512,0.146135,
First Transpose (Finished Receive),0.177899,0.15096,0.166686,0.146288,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.180263,0.152704,0.168838,0.148016,
First Transpose (Send Complete),0.20248,0.17252,0.191104,0.168252,
1D FFT Y-Direction,0.201796,0.171986,0.188824,0.166621,
Second Transpose (First Send),0.21745,0.18661,0.206681,0.181895,
Second Transpose (Packing),0.219575,0.188995,0.208693,0.183569,
Second Transpose (Start Local Transpose),0.219856,0.189204,0.208876,0.183747,
Second Transpose (Start Receive),0.222951,0.192055,0.21268,0.186573,
Second Transpose (First Receive),0.282651,0.27779,0.288713,0.281884,
