,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.755,643.703,618.277,606.179,658.813,657.096,632.795,617.622,660.06,659.411,630.572,617.126,656.616,656.576,614.856,632.369,664.146,663.471,623.551,637.947,651.44,652.806,608.757,628.433,665.452,666.348,632.959,633.674,649.736,645.916,611.296,613.791,
1D FFT Z-Direction,111.229,113.257,114.516,113.128,114.19,114.126,114.129,114.187,112.661,112.598,112.657,112.598,118.85,113.332,118.921,113.333,110.353,115.506,115.565,110.839,111.468,120.825,120.815,117.477,113.043,111.616,112.655,113.044,119.826,112.93,119.746,112.933,
First Transpose (First Send),0.04234,0.039928,0.052466,0.158763,0.038466,0.050261,0.042173,0.042342,0.040083,0.039373,0.037894,0.042746,0.039443,0.038984,0.038516,0.042994,0.04413,0.041558,0.040397,0.039609,0.039648,0.046654,0.040096,0.038458,0.054141,0.045301,0.05166,0.050754,0.038495,0.040841,0.038651,0.039694,
First Transpose (Packing),0.040572,0.038359,0.047753,0.145326,0.037191,0.046303,0.040425,0.040368,0.038775,0.037808,0.036173,0.040891,0.038019,0.037739,0.037271,0.040595,0.042348,0.040124,0.039018,0.036762,0.038155,0.044911,0.038799,0.037043,0.048262,0.041768,0.043548,0.046146,0.037051,0.039467,0.037154,0.038009,
First Transpose (Start Local Transpose),0.047402,0.045675,0.062614,0.176389,0.042613,0.061626,0.047252,0.047585,0.044763,0.044454,0.043302,0.048537,0.044121,0.043845,0.042755,0.048222,0.051233,0.046628,0.045392,0.045233,0.045875,0.051142,0.044887,0.044489,0.067105,0.05493,0.061756,0.061826,0.043272,0.04544,0.043766,0.04513,
First Transpose (Start Receive),0.054788,0.053847,0.077736,0.194222,0.050503,0.076586,0.0555,0.054532,0.052079,0.051674,0.050485,0.057679,0.051302,0.05063,0.048844,0.056653,0.058621,0.054348,0.052329,0.052484,0.053023,0.058812,0.052036,0.051301,0.084628,0.063439,0.075783,0.076771,0.050907,0.052191,0.051762,0.052669,
First Transpose (First Receive),2.29377,2.35814,1.55802,1.89705,2.60695,2.54869,2.44847,2.53884,2.21225,2.43601,1.78472,1.30424,2.38724,2.6038,2.04433,2.49563,2.31705,2.26468,1.18576,1.47025,2.58562,2.62863,2.25862,2.35848,2.90722,2.46718,2.00375,1.1142,2.39516,2.58298,2.51339,2.30643,
First Transpose (Finished Receive),2.77081,2.68328,2.63295,2.06793,2.74984,2.73126,2.85859,2.8272,2.61388,2.44687,2.48308,3.6008,2.61014,2.73768,2.79765,2.85724,2.7898,2.77452,2.54437,2.26292,2.74961,2.73647,2.79794,2.81972,2.98296,2.7778,2.63443,3.48721,2.69622,2.6305,2.82829,2.68445,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.78875,2.71296,2.65208,2.10384,2.76699,2.75075,2.87551,2.84549,2.63295,2.46953,2.50255,3.61952,2.62909,2.75475,2.81511,2.87567,2.80853,2.79329,2.56216,2.27946,2.76609,2.75582,2.81551,2.83691,3.00096,2.79577,2.6565,3.50686,2.71653,2.65216,2.84504,2.72524,
First Transpose (Send Complete),2.92739,2.84383,2.86623,2.41857,2.89233,2.96321,3.00997,2.97984,2.93651,2.85315,2.70209,3.77282,2.83717,2.88061,2.95067,3.02344,2.95296,2.932,2.69764,2.41248,2.8957,2.8866,2.94328,2.96223,3.21985,2.92928,2.87032,3.73246,2.84831,2.83495,2.98336,2.9557,
1D FFT Y-Direction,2.92703,2.8436,2.86599,2.41829,2.89203,2.96266,3.00966,2.97956,2.93624,2.85288,2.70175,3.77245,2.83684,2.88032,2.95041,3.02319,2.95269,2.93172,2.69742,2.41224,2.89536,2.88632,2.94305,2.96183,3.21959,2.92899,2.87008,3.73201,2.84801,2.8347,2.98304,2.95542,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.92769,2.84409,2.86661,2.41893,2.89262,2.96358,3.0103,2.98013,2.93705,2.85348,2.70239,3.77322,2.83748,2.88101,2.95107,3.02371,2.95329,2.93238,2.69806,2.41283,2.89604,2.88706,2.94356,2.96264,3.22013,2.9297,2.8707,3.73294,2.84863,2.83518,2.98368,2.95596,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.92796,2.84434,2.86685,2.41928,2.89292,2.96384,3.01062,2.98041,2.93732,2.85374,2.70271,3.77348,2.83775,2.88124,2.95148,3.02391,2.95354,2.93262,2.69834,2.41312,2.89633,2.8873,2.94384,2.96289,3.22035,2.93003,2.87092,3.73351,2.84892,2.83537,2.98391,2.95631,
Second Transpose (Finished All2All),111.189,113.217,114.475,113.077,114.152,114.087,114.089,114.147,112.621,112.557,112.618,112.555,118.811,113.292,118.84,113.29,110.313,115.464,115.474,110.801,111.429,120.737,120.726,117.437,113.002,111.576,112.612,113.002,119.742,112.886,119.705,112.894,
Second Transpose (Unpacking),111.189,113.218,114.476,113.077,114.152,114.088,114.09,114.148,112.622,112.558,112.619,112.555,118.812,113.293,118.843,113.291,110.313,115.465,115.476,110.801,111.43,120.74,120.731,117.437,113.003,111.577,112.613,113.003,119.745,112.887,119.706,112.895,
1D FFT X-Direction,0.039917,0.037915,0.047178,0.144489,0.036691,0.045868,0.039912,0.039863,0.038175,0.037309,0.035549,0.04029,0.037476,0.037315,0.036783,0.040015,0.041772,0.039518,0.038444,0.036215,0.037492,0.0442,0.038332,0.036414,0.047782,0.041255,0.043107,0.045452,0.036551,0.039001,0.036595,0.037446,
Run complete,111.229,113.258,114.516,113.128,114.19,114.127,114.129,114.188,112.662,112.598,112.658,112.598,118.851,113.332,118.921,113.334,110.353,115.51,115.566,110.84,111.469,120.826,120.815,117.477,113.043,111.616,112.655,113.045,119.826,112.93,119.746,112.933,

init,652.755,643.703,618.277,606.179,658.813,657.096,632.795,617.622,660.06,659.411,630.572,617.126,656.616,656.576,614.856,632.369,664.146,663.471,623.551,637.947,651.44,652.806,608.757,628.433,665.452,666.348,632.959,633.674,649.736,645.916,611.296,613.791,
1D FFT Z-Direction,110.781,113.184,113.181,112.836,113.563,113.612,112.004,113.048,116.119,117.505,119.331,119.333,111.84,111.282,112.867,112.874,110.571,112.194,112.189,110.672,115.236,116.925,116.924,112.032,111.779,111.789,111.282,111.792,116.753,113.984,115.131,116.792,
First Transpose (First Send),0.051136,0.041782,0.044756,0.043218,0.151441,0.040358,0.044269,0.041854,0.041464,0.04812,0.102247,0.052652,0.122575,0.128368,0.058562,0.055185,0.04665,0.049932,0.059414,0.049977,0.049354,0.064393,0.061572,0.048026,0.04228,0.048131,0.049424,0.050587,0.06398,0.118491,0.048074,0.050459,
