,0,1,2,3,
init,563.845,564.386,552.119,548.835,
1D FFT Z-Direction,68.1818,68.2627,68.2204,68.3474,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.036345,0.035659,0.036897,0.03561,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.036504,0.035862,0.037068,0.035778,
First Transpose (Finished All2All),67.9892,66.7781,67.9881,66.7772,
First Transpose (Unpacking),67.9895,66.7786,67.9884,66.7776,
First Transpose (Send Complete),68.0232,66.8128,68.0236,66.8119,
1D FFT Y-Direction,68.023,66.8126,68.0233,66.8116,
Second Transpose (First Send),68.1216,66.835,68.1603,66.8333,
Second Transpose (Packing),68.1233,66.838,68.1625,66.8356,
Second Transpose (Start Local Transpose),68.1235,66.8382,68.1627,66.8358,
Second Transpose (Start Receive),68.1277,66.8412,68.1666,66.8387,
Second Transpose (First Receive),68.1307,68.2307,68.1702,68.3152,
Second Transpose (Finished Receive),68.1309,68.2309,68.1704,68.3154,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),68.1506,68.2328,68.1894,68.3172,
1D FFT X-Direction,0.036069,0.03539,0.036556,0.03529,
Run complete,68.2316,68.2631,68.3159,68.3478,

init,563.845,564.386,552.119,548.835,
1D FFT Z-Direction,68.3524,68.4318,68.3788,68.5053,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.044627,0.035693,0.038009,0.035996,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.044825,0.035908,0.038209,0.036177,
First Transpose (Finished All2All),68.1468,66.7552,68.1457,66.7538,
First Transpose (Unpacking),68.1472,66.756,68.146,66.7541,
First Transpose (Send Complete),68.1865,66.7904,68.1812,66.788,
1D FFT Y-Direction,68.1862,66.7901,68.1809,66.7878,
Second Transpose (First Send),68.2884,66.8113,68.3177,66.8095,
Second Transpose (Packing),68.291,66.8141,68.32,66.8121,
Second Transpose (Start Local Transpose),68.2912,66.8143,68.3202,66.8123,
Second Transpose (Start Receive),68.2951,66.8174,68.3242,66.8152,
Second Transpose (First Receive),68.299,68.3986,68.3279,68.4729,
Second Transpose (Finished Receive),68.2992,68.3988,68.328,68.473,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),68.3178,68.4007,68.3472,68.4748,
1D FFT X-Direction,0.044009,0.035333,0.037556,0.035588,
Run complete,68.3989,68.4322,68.4733,68.5056,

init,563.845,564.386,552.119,548.835,
1D FFT Z-Direction,68.2958,68.3763,68.326,68.4518,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.042492,0.035317,0.038126,0.035627,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.042721,0.035527,0.038308,0.03585,
First Transpose (Finished All2All),68.0943,66.868,68.0931,66.8672,
First Transpose (Unpacking),68.0947,66.8685,68.0935,66.8676,
First Transpose (Send Complete),68.1318,66.9026,68.1296,66.9028,
1D FFT Y-Direction,68.1313,66.9023,68.1294,66.9025,
Second Transpose (First Send),68.2331,66.9251,68.266,66.9234,
Second Transpose (Packing),68.2357,66.9282,68.2681,66.9258,
Second Transpose (Start Local Transpose),68.236,66.9284,68.2683,66.9259,
Second Transpose (Start Receive),68.2398,66.9316,68.2721,66.929,
Second Transpose (First Receive),68.2436,68.3442,68.2759,68.4199,
Second Transpose (Finished Receive),68.2438,68.3444,68.276,68.42,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),68.2626,68.3463,68.2949,68.4218,
1D FFT X-Direction,0.042058,0.035045,0.037751,0.03529,
Run complete,68.3447,68.3767,68.4202,68.4522,

init,563.845,564.386,552.119,548.835,
1D FFT Z-Direction,68.3392,68.4189,68.3725,68.4959,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.043361,0.036047,0.037551,0.035738,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.043622,0.036233,0.037724,0.035928,
First Transpose (Finished All2All),68.1377,66.5813,68.1365,66.5799,
First Transpose (Unpacking),68.1381,66.5815,68.1369,66.5802,
First Transpose (Send Complete),68.1753,66.6157,68.173,66.6136,
1D FFT Y-Direction,68.1751,66.6154,68.1727,66.6134,
Second Transpose (First Send),68.2773,66.6381,68.3103,66.6361,
Second Transpose (Packing),68.2799,66.6409,68.3128,66.6383,
Second Transpose (Start Local Transpose),68.2801,66.6411,68.313,66.6384,
Second Transpose (Start Receive),68.2845,66.6445,68.3175,66.642,
Second Transpose (First Receive),68.2884,68.3866,68.3215,68.4638,
Second Transpose (Finished Receive),68.2886,68.3868,68.3217,68.464,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),68.3069,68.3887,68.3401,68.4658,
1D FFT X-Direction,0.042913,0.035736,0.037203,0.035469,
Run complete,68.3866,68.4193,68.4643,68.4963,

init,563.845,564.386,552.119,548.835,
1D FFT Z-Direction,68.3344,68.4188,68.3639,68.4916,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.042275,0.03724,0.037893,0.035424,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.042505,0.03746,0.038079,0.035623,
First Transpose (Finished All2All),68.1343,66.6311,68.1326,66.6297,
First Transpose (Unpacking),68.1347,66.6316,68.133,66.63,
First Transpose (Send Complete),68.1717,66.667,68.1681,66.6641,
1D FFT Y-Direction,68.1715,66.6668,68.1679,66.6639,
Second Transpose (First Send),68.2731,66.6902,68.3042,66.6847,
Second Transpose (Packing),68.2757,66.6937,68.3063,66.6873,
Second Transpose (Start Local Transpose),68.2759,66.6939,68.3065,66.6874,
Second Transpose (Start Receive),68.2799,66.6975,68.3104,66.6904,
Second Transpose (First Receive),68.2839,68.3846,68.314,68.4584,
Second Transpose (Finished Receive),68.2841,68.3848,68.3141,68.4585,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),68.303,68.3869,68.3331,68.4603,
1D FFT X-Direction,0.041775,0.036802,0.037549,0.035152,
Run complete,68.3851,68.4193,68.4587,68.492,

init,563.845,564.386,552.119,548.835,
1D FFT Z-Direction,68.309,68.3892,68.3344,68.4598,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.041929,0.035852,0.038033,0.036175,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.042192,0.036036,0.038237,0.03635,
First Transpose (Finished All2All),68.1069,66.5876,68.1042,66.5869,
First Transpose (Unpacking),68.1073,66.5882,68.1046,66.5872,
First Transpose (Send Complete),68.1443,66.6225,68.1386,66.6213,
1D FFT Y-Direction,68.1441,66.6222,68.1384,66.6211,
Second Transpose (First Send),68.2461,66.6445,68.2745,66.6418,
Second Transpose (Packing),68.2485,66.6476,68.2765,66.6443,
Second Transpose (Start Local Transpose),68.2487,66.6478,68.2767,66.6445,
Second Transpose (Start Receive),68.2527,66.6508,68.2805,66.6475,
Second Transpose (First Receive),68.2566,68.3561,68.2841,68.4275,
Second Transpose (Finished Receive),68.2568,68.3563,68.2842,68.4277,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),68.2754,68.3583,68.3035,68.4295,
