,0,1,2,3,4,5,6,7,
init,690.728,691.635,673.583,633.011,718.444,715.785,687.375,674.658,
1D FFT Z-Direction,90.1245,82.2802,82.4627,90.1788,70.9206,70.9243,70.8307,70.7902,
First Transpose (First Send),0.394127,0.380174,0.379017,0.385891,0.390834,0.376895,0.375786,0.379677,
First Transpose (Packing),0.392516,0.378928,0.377289,0.38393,0.389506,0.375686,0.374499,0.378641,
First Transpose (Start Local Transpose),0.395697,0.381773,0.380504,0.387802,0.392748,0.378603,0.377743,0.381114,
First Transpose (Start Receive),0.40304,0.385613,0.384485,0.391631,0.396349,0.382265,0.382582,0.385091,
First Transpose (First Receive),35.5733,35.8231,36.549,36.7256,16.3981,16.2413,16.2886,16.2186,
First Transpose (Finished Receive),35.5742,35.8236,36.5495,36.726,16.3985,16.2418,16.2892,16.2189,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.7797,36.0103,36.7388,36.9115,16.6037,16.4283,16.4737,16.405,
First Transpose (Send Complete),40.0701,40.9068,41.6466,41.7529,31.4834,31.8458,31.7585,31.8562,
1D FFT Y-Direction,40.0689,40.9058,41.6455,41.7519,20.9198,21.2985,21.2494,21.301,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),40.3687,41.183,41.9237,42.0293,31.7772,32.1204,32.0342,32.1305,
Second Transpose (Start Local Transpose),40.0823,40.9179,41.6593,41.7634,31.4959,31.858,31.7725,31.8676,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),40.369,41.1832,41.9239,42.0295,31.7774,32.1206,32.0345,32.1308,
Second Transpose (Finished All2All),89.4381,81.6041,81.7872,89.4477,70.2453,70.2458,70.1552,70.1112,
Second Transpose (Unpacking),89.7744,81.9351,82.1179,89.8083,70.573,70.5775,70.4859,70.4456,
1D FFT X-Direction,0.392052,0.378528,0.376605,0.383418,0.389019,0.375241,0.374044,0.378045,
Run complete,90.1249,82.2805,82.463,90.1791,70.9208,70.9245,70.8309,70.7904,

init,690.728,691.635,673.583,633.011,718.444,715.785,687.375,674.658,
1D FFT Z-Direction,71.5465,71.5507,71.043,71.1185,79.2624,79.299,79.1837,79.284,
First Transpose (First Send),0.403842,0.381195,0.375808,0.40071,0.395464,0.400286,0.394202,0.38543,
First Transpose (Packing),0.401464,0.379779,0.374484,0.394529,0.393922,0.398073,0.391375,0.383598,
