,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,913.909,914.088,878.083,840.079,937.784,937.274,881.843,905.824,925.285,914.939,878.563,862.07,879.209,896.878,927.934,929.317,905.848,896.799,859.667,852.541,906.535,906.713,857.272,848.381,927.593,937.751,876.801,905.952,920.672,909.78,855.364,880.71,
1D FFT Z-Direction,8833.9,8646.88,8827.21,8851.11,8868.12,8734.82,8947.61,9014.2,8816.59,8788.29,8876.58,8876.55,8940.11,8980.59,8769.79,8980.49,8995.72,8942.44,9007.9,8888.21,8828.84,8744.38,8828.81,8768.53,8836.11,8778.64,8769.48,8848.33,8799.56,8713.13,8841.49,8841.49,
First Transpose (First Send),9.79392,8.66538,8.46575,7.29691,7.30381,8.69813,8.46717,7.29764,9.18888,7.32666,7.30225,7.3147,7.31664,7.31711,7.29903,7.30721,9.15243,7.28408,8.30171,7.299,7.29146,8.48852,7.30315,8.46782,9.19413,8.68498,8.67882,8.29281,7.31837,8.72099,7.30999,7.34205,
First Transpose (Packing),9.78988,8.66239,8.46384,7.29523,7.29906,8.69595,8.46551,7.29507,9.1864,7.32428,7.30006,7.31228,7.31492,7.31527,7.29706,7.30533,9.14713,7.27723,8.29549,7.2949,7.2898,8.48601,7.30126,8.4656,9.18868,8.68319,8.67631,8.28609,7.3128,8.71419,7.30788,7.33924,
First Transpose (Start Local Transpose),9.8052,8.67301,8.4724,7.30463,7.31287,8.70435,8.47335,7.30466,9.19569,7.33358,7.31133,7.32449,7.32255,7.32298,7.30616,7.3154,9.16928,7.29619,8.31412,7.31046,7.29772,8.49481,7.31016,8.4743,9.20648,8.6923,8.68603,8.30524,7.33097,8.73535,7.31646,7.34892,
First Transpose (Start Receive),9.82603,8.68384,8.48367,7.31557,7.3324,8.7142,8.48186,7.31644,9.20709,7.34372,7.32201,7.33573,7.33098,7.33242,7.31662,7.32417,9.18962,7.31621,8.33186,7.32888,7.30669,8.50472,7.31962,8.48467,9.22382,8.70082,8.6968,8.32351,7.34778,8.75474,7.32518,7.35895,
First Transpose (First Receive),668.22,669.569,666.919,651.196,659.225,666.246,654.277,665.281,670.063,669.789,647.439,651.262,657.125,664.441,651.946,657.915,664.991,662.448,649.139,649.949,657.126,664.347,650.086,662.004,672.062,665.775,648.669,663.427,661.358,665.636,659.981,660.934,
First Transpose (Finished Receive),672.56,670.146,674.026,667.872,669.402,666.554,665.332,670.111,679.825,676.706,673.716,672.559,670.219,675.042,673.405,671.521,679.022,677.317,672.94,672.821,664.303,675.176,672.68,667.972,680.046,677.333,668.258,672.834,669.789,675.204,673.375,670.852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),674.934,674.087,675.47,669.394,670.853,670.559,666.869,671.555,681.326,678.223,675.161,674.003,671.664,676.489,674.852,672.967,680.536,678.766,674.388,674.272,665.748,676.679,674.126,669.807,681.556,678.78,670.819,674.288,671.235,676.653,674.821,672.3,
First Transpose (Send Complete),755.554,762.264,760.372,757.452,756.005,760.38,757.867,756.541,757.137,763.489,759.644,759.087,756.753,761.226,759.461,757.601,756.688,764.156,758.834,758.675,754.846,761.344,759.4,756.071,757.629,763.431,758.523,758.917,756.262,761.739,759.659,756.664,
1D FFT Y-Direction,755.553,762.264,760.371,757.451,756.004,760.379,757.866,756.54,757.137,763.488,759.644,759.087,756.753,761.225,759.461,757.601,756.688,764.156,758.834,758.675,754.845,761.344,759.4,756.071,757.628,763.43,758.522,758.916,756.262,761.738,759.658,756.664,
Second Transpose (First Send),755.557,762.269,760.376,757.465,756.013,760.385,757.878,756.546,757.141,763.493,759.648,759.092,756.758,761.23,759.465,757.605,756.694,764.162,758.839,758.681,754.851,761.348,759.405,756.075,757.633,763.435,758.534,758.921,756.268,761.743,759.663,756.669,
