,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,606.312,599.055,583.305,591.094,595.493,595.254,580.281,581.065,590.76,601.755,585.277,593.527,600.995,596.876,587.004,586.629,
1D FFT Z-Direction,9.9108,9.90419,9.85054,9.76252,10.0565,9.97263,9.96831,10.0382,10.2214,10.1848,10.153,10.0869,9.97129,9.87121,9.77147,9.83039,
First Transpose (First Send),0.092284,0.087413,0.086639,0.08793,0.10335,0.087979,0.086174,0.088132,0.090609,0.088518,0.089938,0.085896,0.089145,0.089347,0.088224,0.085341,
First Transpose (Packing),0.093544,0.088522,0.088319,0.089515,0.104701,0.089049,0.08728,0.089209,0.091751,0.089872,0.091155,0.087364,0.090452,0.090742,0.089522,0.086605,
First Transpose (Start Local Transpose),0.093755,0.088715,0.088497,0.089721,0.104934,0.089292,0.087468,0.089423,0.091946,0.090077,0.091396,0.087652,0.090628,0.090953,0.089689,0.086803,
First Transpose (Start Receive),0.097214,0.091768,0.091682,0.09292,0.108279,0.092597,0.090706,0.092881,0.095505,0.093714,0.094537,0.091225,0.093749,0.094186,0.092842,0.089883,
First Transpose (First Receive),2.63443,2.51232,2.47405,2.45857,4.1306,2.57304,4.03166,3.8866,4.19792,4.13367,3.92739,3.95951,2.7373,3.976,2.61056,2.85156,
First Transpose (Finished Receive),2.63466,2.51252,2.47434,2.45888,4.13087,2.57336,4.03185,3.88681,4.19812,4.13393,3.9276,3.9597,2.73752,3.97622,2.61076,2.8518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.68444,2.55047,2.4858,2.47252,4.13322,2.60958,4.03444,3.889,4.20032,4.13657,3.92961,3.96174,2.79193,3.97839,2.62653,2.93431,
First Transpose (Send Complete),3.74137,3.68281,3.60342,3.61309,4.19418,3.72031,4.09496,3.94935,4.26152,4.19605,3.98874,4.01993,3.72736,4.03613,3.80921,3.76769,
1D FFT Y-Direction,2.74384,2.61048,2.54276,2.53065,4.19351,2.66692,4.09445,3.94876,4.26092,4.19547,3.98815,4.01929,2.85209,4.03555,2.68148,2.98969,
Second Transpose (First Send),3.7588,3.70142,3.62255,3.6318,4.21323,3.73967,4.11293,3.96616,4.27875,4.21376,4.00621,4.03745,3.74512,4.05365,3.82604,3.78666,
Second Transpose (Packing),3.86375,3.80351,3.72364,3.73613,4.32639,3.8464,4.22215,4.07473,4.38962,4.32232,4.10981,4.13811,3.85048,4.1637,3.92808,3.88804,
