,0,1,2,3,4,5,6,7,
init,844.919,844.515,813.404,811.616,847.621,844.894,816.504,805.748,
1D FFT Z-Direction,231.473,231.489,233.431,233.233,222.789,222.707,223.337,223.713,
First Transpose (First Send),0.820958,0.732637,0.734254,0.728182,0.807001,0.729409,0.728454,0.730995,
First Transpose (Packing),0.819844,0.729623,0.733092,0.72713,0.805886,0.727988,0.727378,0.729951,
First Transpose (Start Local Transpose),0.822474,0.734729,0.735996,0.729872,0.808528,0.731055,0.73024,0.732581,
First Transpose (Start Receive),0.827103,0.73946,0.739778,0.7344,0.812554,0.735029,0.734039,0.736581,
First Transpose (First Receive),144.002,51.6195,145.687,148.098,98.8618,116.916,97.112,114.515,
First Transpose (Finished Receive),144.002,51.62,145.688,148.099,98.8623,116.916,97.1127,114.516,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),144.385,51.9796,146.049,148.458,99.244,117.275,97.4725,114.875,
First Transpose (Send Complete),153.457,114.729,156.265,158.858,143.302,128.169,144.691,146.638,
1D FFT Y-Direction,153.456,62.0082,156.263,158.856,108.36,128.168,108.274,124.867,
Second Transpose (First Send),153.664,114.914,156.455,159.045,143.507,128.356,144.874,146.823,
Second Transpose (Packing),154.068,115.284,156.826,159.416,143.911,128.725,145.245,147.191,
Second Transpose (Start Local Transpose),154.068,115.284,156.827,159.416,143.912,128.725,145.245,147.191,
Second Transpose (Start Receive),154.072,115.29,156.83,159.42,143.916,128.729,145.249,147.195,
Second Transpose (First Receive),218.289,219.037,226.458,230.231,216.076,216.787,219.171,221.608,
Second Transpose (Finished Receive),230.586,230.6,232.545,232.347,221.904,221.823,222.45,222.819,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),230.796,230.81,232.754,232.557,222.113,222.031,222.66,223.036,
1D FFT X-Direction,0.819211,0.72896,0.732793,0.726506,0.805393,0.727473,0.726898,0.729401,
Run complete,231.822,231.49,233.434,233.235,222.817,222.708,223.338,223.713,

init,844.919,844.515,813.404,811.616,847.621,844.894,816.504,805.748,
