,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1209.42,1225.9,1185.46,1153.48,1256.74,1244.55,1181.7,1205.19,1247.75,1248.06,1198.05,1197.9,1231.95,1217.43,1183.42,1161.36,1250.08,1250.23,1181.15,1215.88,1239.88,1228.79,1194.01,1159.6,
1D FFT Z-Direction,2072.13,2068.1,2071.28,2072.32,1999.24,1998.71,1999.51,1985.71,2017.73,2017.92,2003.77,2009.11,2026.63,2027.03,2026.8,2027.04,2037.03,2035.87,2038.31,2038.32,2016.51,2016.61,2004.08,1999.98,
First Transpose (First Send),13.8294,11.0837,11.151,11.3962,13.7766,11.2547,11.2181,11.1033,17.0609,11.4456,11.3245,11.4938,16.8993,11.3772,11.3989,11.4945,16.9567,11.3657,11.4646,11.3667,16.8681,11.4825,11.4929,11.7697,
First Transpose (Packing),13.8276,11.082,11.1496,11.3943,13.7676,11.247,11.2169,11.1016,17.059,11.4425,11.3229,11.492,16.8971,11.3758,11.3977,11.4932,16.9549,11.3641,11.458,11.3646,16.866,11.4806,11.4882,11.764,
First Transpose (Start Local Transpose),13.8386,11.0924,11.1586,11.405,13.797,11.2751,11.226,11.1123,17.071,11.4631,11.3333,11.5034,16.9099,11.387,11.4074,11.5036,16.9669,11.3758,11.4936,11.3774,16.8774,11.4913,11.513,11.7948,
First Transpose (Start Receive),13.8446,11.0976,11.1641,11.4104,13.8026,11.2817,11.2302,11.1184,17.077,11.4703,11.3381,11.5088,16.9157,11.3922,11.4115,11.5083,16.9728,11.3809,11.5009,11.3841,16.8842,11.4975,11.5232,11.8037,
First Transpose (First Receive),986.772,972.712,972.275,973.031,967.756,973.71,970.1,950.019,981.433,968.208,967.775,954.4,982.082,974.225,971.834,955.363,983.259,970.365,970.522,952.721,981.538,970.074,972.212,954.921,
First Transpose (Finished Receive),1100.32,1098.98,982.229,1098.97,989.701,985.658,1096.44,979.564,1100.25,1098.51,1095.86,1097.57,1100.59,1097.59,1096.4,1098.97,1101.31,1098.52,1096.41,1098.27,1100.47,1099.1,1095.94,1098.48,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1101.82,1100.23,984.49,1100.21,992.795,986.908,1097.69,981.408,1101.75,1099.75,1097.11,1098.81,1102.09,1098.83,1097.65,1100.21,1102.81,1099.76,1097.66,1099.51,1101.97,1100.33,1097.19,1099.71,
First Transpose (Send Complete),1208.58,1211.15,1096.39,1210.76,1101,1099.01,1208.16,1098.93,1207.68,1210.08,1207.18,1208.48,1208.4,1208.91,1207.96,1210.4,1209.33,1209.16,1207.61,1209.8,1207.77,1210.37,1207.4,1209.52,
