,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.188,647.193,617.765,624.613,635.147,638.498,608.355,618.415,653.996,653.125,635.302,625.188,657.328,658.534,628.381,626.917,644.002,639.134,619.733,614.959,656.774,656.968,628.608,635.233,671.048,672.055,644.365,642.871,653.142,657.485,639.649,621.148,
1D FFT Z-Direction,1.08076,1.13736,1.13947,1.18051,1.23105,1.10038,1.08891,1.13156,1.10563,1.18851,1.17169,1.21364,1.14664,1.24159,1.19295,1.04526,1.19134,1.04729,1.23684,1.14138,1.09846,1.24416,1.1186,1.19489,1.00371,1.04862,1.13034,1.10416,1.21983,1.13856,1.12198,1.26226,
First Transpose (First Send),0.01531,0.015741,0.015027,0.014532,0.016418,0.014644,0.015003,0.018235,0.015411,0.014877,0.016995,0.014613,0.01492,0.015584,0.015209,0.017368,0.015949,0.015839,0.01496,0.014541,0.016094,0.015442,0.014796,0.014814,0.014004,0.014503,0.014518,0.016866,0.015269,0.014803,0.018146,0.015345,
First Transpose (Packing),0.014448,0.014497,0.014248,0.013768,0.015583,0.013854,0.014238,0.017038,0.014619,0.01401,0.015959,0.013859,0.014044,0.014681,0.014306,0.016092,0.015194,0.015089,0.014158,0.013731,0.014848,0.014619,0.013969,0.013913,0.013195,0.013727,0.013756,0.015806,0.014578,0.014007,0.017247,0.01447,
First Transpose (Start Local Transpose),0.022671,0.022584,0.022326,0.022158,0.023071,0.021725,0.021959,0.026044,0.022047,0.021385,0.024669,0.02148,0.021267,0.023401,0.022442,0.025557,0.022773,0.023414,0.021799,0.022208,0.024154,0.022045,0.022264,0.021576,0.020351,0.021012,0.022493,0.02433,0.021424,0.021852,0.025697,0.023426,
First Transpose (Start Receive),0.026661,0.026586,0.026739,0.026513,0.02754,0.025719,0.025916,0.031158,0.026186,0.025142,0.029456,0.025437,0.025715,0.027276,0.026713,0.030925,0.026883,0.027574,0.025726,0.026603,0.028782,0.026921,0.026531,0.025835,0.024241,0.025235,0.026644,0.029704,0.025456,0.026031,0.030043,0.028074,
First Transpose (First Receive),0.32339,0.424127,0.343162,0.342653,0.367145,0.425342,0.463769,0.333402,0.446487,0.509404,0.294918,0.484852,0.506205,0.504259,0.533699,0.519969,0.382294,0.280456,0.425573,0.40844,0.417878,0.503962,0.509074,0.371715,0.454475,0.496979,0.398514,0.327197,0.47767,0.467141,0.403163,0.529694,
First Transpose (Finished Receive),0.558488,0.530931,0.575236,0.539319,0.551816,0.491929,0.486249,0.639472,0.551962,0.531115,0.5884,0.506869,0.526776,0.525356,0.55574,0.580524,0.563369,0.618227,0.566632,0.528947,0.616658,0.542466,0.52861,0.527454,0.527819,0.517117,0.561356,0.568782,0.499769,0.514398,0.608958,0.570363,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
