,0,1,2,3,4,5,6,7,
init,1126.9,1120.27,1084.46,1097.28,1142.97,1138.13,1109.44,1101.2,
1D FFT Z-Direction,1038.4,1041.12,979.469,983.961,1043.66,1046.31,989.701,994.237,
First Transpose (First Send),3.29477,2.82578,3.38954,2.81965,3.31683,2.84897,3.2963,2.85846,
First Transpose (Packing),3.29336,2.82432,3.38792,2.8182,3.31581,2.84777,3.29459,2.85445,
First Transpose (Start Local Transpose),3.30218,2.84406,3.39586,2.82497,3.32301,2.85462,3.3025,2.87047,
First Transpose (Start Receive),3.30701,2.84896,3.40104,2.82922,3.32756,2.85934,3.30811,2.8785,
First Transpose (First Receive),15.4563,15.1106,15.1715,21.3573,18.3239,14.6445,29.1784,38.4506,
First Transpose (Finished Receive),670.897,648.008,653.828,712.041,1023.12,824.409,966.694,822.152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),671.763,648.744,654.678,712.772,1023.97,825.14,968.374,822.884,
First Transpose (Send Complete),1022.48,694.789,961.866,824.234,1027.74,827.927,972.076,825.648,
1D FFT Y-Direction,675.519,651.509,658.43,715.576,1027.74,827.926,972.074,825.646,
Second Transpose (First Send),1024.53,696.425,963.862,825.868,1029.79,829.5,974.117,827.306,
Second Transpose (Packing),1024.55,696.449,963.873,825.88,1029.8,829.53,974.131,827.319,
Second Transpose (Start Local Transpose),1022.62,694.913,961.952,824.307,1027.86,828.021,972.222,825.755,
Second Transpose (Start Receive),1022.63,694.918,961.961,824.312,1027.87,828.027,972.229,825.761,
Second Transpose (First Receive),1034.12,1036.77,975.222,979.628,1039.38,1041.97,985.445,989.907,
Second Transpose (Finished Receive),1034.12,1036.77,975.222,979.628,1039.38,1041.97,985.445,989.908,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1035.69,1038.44,976.752,981.301,1040.95,1043.64,986.976,991.578,
1D FFT X-Direction,3.29281,2.82373,3.38732,2.8178,3.31537,2.84733,3.2941,2.85392,
Run complete,1038.4,1041.12,979.627,983.962,1043.66,1046.31,989.906,994.239,

init,1126.9,1120.27,1084.46,1097.28,1142.97,1138.13,1109.44,1101.2,
1D FFT Z-Direction,714.818,716.133,722.235,719.097,726.339,724.58,722.158,726.729,
First Transpose (First Send),3.32231,2.83051,3.32846,2.81898,3.34041,2.85135,3.31087,2.86952,
First Transpose (Packing),3.31805,2.82638,3.32623,2.81753,3.33796,2.84857,3.30693,2.86771,
First Transpose (Start Local Transpose),3.33507,2.84102,3.33548,2.8253,3.34985,2.86261,3.31958,2.87788,
First Transpose (Start Receive),3.34528,2.846,3.34076,2.83103,3.35719,2.87186,3.32562,2.88769,
First Transpose (First Receive),15.4307,14.8627,39.9373,23.4413,15.1715,14.6846,23.6081,31.7062,
First Transpose (Finished Receive),681.672,603.165,619.706,605.15,566.128,704.995,699.153,581.446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),683.235,603.893,621.392,606.645,566.977,705.726,700.84,582.176,
First Transpose (Send Complete),698.051,697.228,697.517,701.281,677.056,708.488,704.57,602.357,
1D FFT Y-Direction,686.929,606.629,625.091,609.45,570.664,708.486,704.569,584.957,
Second Transpose (First Send),699.958,698.813,699.446,702.974,679.022,710.248,706.626,604.034,
Second Transpose (Packing),699.969,698.827,699.457,702.983,679.046,710.271,706.65,604.06,
Second Transpose (Start Local Transpose),698.096,697.294,697.593,701.349,677.12,708.55,704.664,602.431,
Second Transpose (Start Receive),698.102,697.299,697.6,701.355,677.126,708.554,704.669,602.437,
Second Transpose (First Receive),710.607,711.807,718.092,714.678,722.19,720.158,717.916,722.398,
Second Transpose (Finished Receive),710.608,711.808,718.093,714.678,722.19,720.159,717.917,722.398,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),712.157,713.476,719.578,716.406,723.675,721.914,719.445,724.067,
1D FFT X-Direction,3.31734,2.82561,3.32563,2.81703,3.3374,2.84794,3.3064,2.86694,
Run complete,714.82,716.135,722.237,719.1,726.34,724.583,722.398,726.73,

init,1126.9,1120.27,1084.46,1097.28,1142.97,1138.13,1109.44,1101.2,
1D FFT Z-Direction,726.109,724.387,822.798,819.512,730.138,728.446,818.727,815.536,
First Transpose (First Send),3.32785,2.82309,3.28767,2.82469,3.30221,2.83167,3.30134,2.82563,
First Transpose (Packing),3.32529,2.82192,3.2856,2.82335,3.30116,2.83048,3.30007,2.82451,
First Transpose (Start Local Transpose),3.3365,2.82876,3.29445,2.83101,3.30791,2.83833,3.30734,2.83179,
First Transpose (Start Receive),3.34596,2.83289,3.30013,2.83531,3.31319,2.84383,3.31223,2.83677,
First Transpose (First Receive),15.3626,14.6536,51.8375,45.3249,15.1012,14.8982,22.4156,22.2211,
First Transpose (Finished Receive),596.458,629.299,668.057,798.122,587.838,708.818,588.578,715.889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),597.318,630.732,668.913,798.858,588.695,709.577,589.429,716.64,
First Transpose (Send Complete),601.047,708.264,672.692,801.662,596.353,712.358,666.238,797.72,
1D FFT Y-Direction,601.044,633.471,672.69,801.66,592.436,712.356,593.182,719.451,
Second Transpose (First Send),602.923,710.033,674.619,803.464,598.323,714.083,668.167,799.489,
Second Transpose (Packing),602.953,710.048,674.63,803.479,598.346,714.095,668.179,799.501,
Second Transpose (Start Local Transpose),601.128,708.38,672.766,801.763,596.417,712.422,666.323,797.832,
Second Transpose (Start Receive),601.134,708.386,672.772,801.768,596.422,712.426,666.328,797.836,
Second Transpose (First Receive),721.953,719.955,818.649,815.081,725.993,724.029,814.582,811.117,
Second Transpose (Finished Receive),721.953,719.955,818.649,815.081,725.993,724.03,814.582,811.117,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),723.441,721.708,820.138,816.807,727.478,725.782,816.068,812.842,
1D FFT X-Direction,3.32471,2.82138,3.28503,2.82277,3.30074,2.83003,3.29957,2.82394,
Run complete,726.111,724.39,822.8,819.517,730.139,728.449,818.728,815.538,

init,1126.9,1120.27,1084.46,1097.28,1142.97,1138.13,1109.44,1101.2,
1D FFT Z-Direction,706.979,709.618,714.301,718.822,716.518,719.221,720.196,724.725,
First Transpose (First Send),3.31646,2.82677,3.2819,2.82308,3.32057,2.83437,3.30196,2.83377,
First Transpose (Packing),3.31194,2.82323,3.28033,2.81919,3.31951,2.83296,3.30064,2.83255,
First Transpose (Start Local Transpose),3.33028,2.83772,3.28879,2.8317,3.32648,2.84127,3.3079,2.84026,
