,0,1,2,3,4,5,6,7,
init,633.775,630.314,593.954,607.071,621.046,620.271,594.256,581.447,
1D FFT Z-Direction,4.40767,4.43279,4.50859,4.52701,4.80207,4.79268,4.92785,4.91687,
First Transpose (First Send),0.035704,0.033908,0.034239,0.034879,0.05322,0.034146,0.0366,0.034595,
First Transpose (Packing),0.035107,0.033166,0.033551,0.033968,0.036367,0.033475,0.035775,0.03372,
First Transpose (Start Local Transpose),0.036688,0.03525,0.035672,0.036239,0.054416,0.035359,0.038135,0.036296,
First Transpose (Start Receive),0.040033,0.038638,0.039414,0.040555,0.058151,0.055478,0.04233,0.040051,
First Transpose (First Receive),1.33617,1.38703,1.31119,1.31247,2.19587,2.1492,2.19116,2.21058,
First Transpose (Finished Receive),1.33639,1.38728,1.31165,1.31283,2.19626,2.14953,2.19147,2.21087,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.3787,1.42084,1.34609,1.33759,2.22186,2.17369,2.21684,2.233,
First Transpose (Send Complete),1.97685,1.9256,1.95864,1.97672,2.32971,2.27564,2.33637,2.33976,
1D FFT Y-Direction,1.49385,1.52482,1.44512,1.45389,2.32916,2.27497,2.33564,2.33914,
Second Transpose (First Send),1.99492,1.94435,1.97718,1.99589,2.34787,2.29275,2.35476,2.35611,
Second Transpose (Packing),2.03006,1.97844,2.00986,2.03135,2.38259,2.32634,2.39134,2.38911,
Second Transpose (Start Local Transpose),2.03034,1.97869,2.01006,2.0316,2.38282,2.32653,2.39158,2.38931,
Second Transpose (Start Receive),2.03412,1.98214,2.01393,2.03568,2.3865,2.32973,2.39528,2.3923,
Second Transpose (First Receive),4.17943,4.13049,4.22677,4.26826,4.54011,4.48952,4.81574,4.76273,
Second Transpose (Finished Receive),4.359,4.38602,4.46191,4.48018,4.75184,4.7447,4.87726,4.86953,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.37569,4.4026,4.47802,4.49687,4.76978,4.76122,4.89457,4.88602,
1D FFT X-Direction,0.034746,0.03256,0.033313,0.03348,0.036123,0.033246,0.035366,0.033359,
Run complete,4.43709,4.43335,4.50997,4.52928,4.82617,4.82982,4.92959,4.91834,

init,633.775,630.314,593.954,607.071,621.046,620.271,594.256,581.447,
1D FFT Z-Direction,4.56984,4.71926,4.67304,4.7047,4.88763,4.82448,4.86594,4.85034,
First Transpose (First Send),0.052935,0.035427,0.0378,0.037074,0.039541,0.048631,0.053702,0.048756,
First Transpose (Packing),0.050542,0.034563,0.036589,0.035825,0.038577,0.04675,0.051574,0.046907,
First Transpose (Start Local Transpose),0.05539,0.037204,0.039638,0.038599,0.041232,0.050681,0.056246,0.050748,
First Transpose (Start Receive),0.065694,0.041568,0.045368,0.044005,0.046326,0.058843,0.065917,0.059355,
First Transpose (First Receive),1.52638,1.44595,1.47609,1.39273,2.27933,2.21795,2.14795,2.22743,
First Transpose (Finished Receive),1.52664,1.4462,1.47642,1.39318,2.27964,2.21834,2.14831,2.22772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.5614,1.47115,1.51022,1.42994,2.30683,2.24378,2.17612,2.25141,
First Transpose (Send Complete),2.07569,2.01177,1.97558,1.99882,2.4308,2.38997,2.33417,2.39393,
1D FFT Y-Direction,1.71968,1.57592,1.63144,1.55111,2.43004,2.38899,2.33318,2.39316,
Second Transpose (First Send),2.09693,2.02922,1.99483,2.01732,2.44907,2.4081,2.35403,2.41125,
Second Transpose (Packing),2.13442,2.06385,2.02957,2.05404,2.48622,2.4436,2.39249,2.44509,
Second Transpose (Start Local Transpose),2.13475,2.06414,2.02985,2.0543,2.48674,2.44384,2.3928,2.4455,
