,0,1,2,3,4,5,6,7,
init,621.199,621.233,581.291,583.449,647.267,629.906,626.837,630.546,
1D FFT Z-Direction,218.468,216.8,218.419,216.417,225.047,225.045,225.018,225.012,
First Transpose (First Send),0.061845,0.057158,0.058593,0.061586,0.063086,0.056869,0.05959,0.0575,
First Transpose (Packing),0.060255,0.056234,0.057161,0.059762,0.061787,0.055511,0.058259,0.056235,
First Transpose (Start Local Transpose),0.064002,0.059572,0.060795,0.063915,0.065369,0.059516,0.061654,0.059484,
First Transpose (Start Receive),0.070431,0.066813,0.067237,0.071621,0.072188,0.065444,0.068255,0.066697,
First Transpose (First Receive),3.91181,3.82266,4.07123,4.11296,2.53515,2.40147,2.61658,2.52422,
First Transpose (Finished Receive),3.91219,3.82305,4.07166,4.11333,2.5355,2.40182,2.61693,2.52456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.95119,3.86109,4.11,4.15332,2.58303,2.44224,2.65927,2.56191,
First Transpose (Send Complete),4.27131,4.07087,4.32681,4.35886,3.89633,3.65926,3.80198,3.81109,
1D FFT Y-Direction,4.27104,4.07059,4.32649,4.3586,3.89597,3.65895,3.80169,3.81077,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.27164,4.07129,4.32707,4.35917,3.89666,3.65972,3.80232,3.81146,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.27196,4.07154,4.3273,4.35935,3.8969,3.65994,3.80256,3.8117,
Second Transpose (Finished All2All),218.369,216.738,218.36,216.353,224.985,224.984,224.959,224.951,
Second Transpose (Unpacking),218.372,216.739,218.361,216.354,224.986,224.985,224.96,224.951,
1D FFT X-Direction,0.059746,0.055532,0.056658,0.05885,0.061283,0.055053,0.057803,0.055818,
Run complete,218.468,216.8,218.419,216.417,225.047,225.046,225.018,225.012,

init,621.199,621.233,581.291,583.449,647.267,629.906,626.837,630.546,
1D FFT Z-Direction,221.611,221.611,221.616,220.801,226.202,226.206,226.186,226.193,
First Transpose (First Send),0.083009,0.059523,0.058288,0.068982,0.069079,0.067003,0.064701,0.064225,
