,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,675.254,674.289,629.404,659.141,644.968,647.761,603.192,617.104,676.723,677.628,657.664,642.002,660.804,653.778,633.543,611.077,664.354,665.396,630.606,630.19,664.7,662.726,651.262,629.878,652.974,652.203,631.537,610.279,666.331,672.054,635.241,640.274,
1D FFT Z-Direction,281.934,223.096,222.603,227.113,232.095,233.815,231.82,233.233,224.539,223.726,226.226,225.441,222.115,222.158,223.891,217.386,235.787,230.728,236.486,230.721,222.184,221.621,223.177,223.229,231.612,232.349,224.503,220.248,223.352,221.635,222.172,222.95,
First Transpose (First Send),0.062107,0.060239,0.058495,0.059539,0.062829,0.061527,0.060251,0.062967,0.064464,0.06003,0.063042,0.059664,0.060923,0.059084,0.059275,0.057456,0.065287,0.058465,0.058753,0.058839,0.060175,0.060226,0.06161,0.059647,0.064153,0.060805,0.061661,0.058347,0.059706,0.060641,0.061733,0.061278,
First Transpose (Packing),0.060782,0.058705,0.057174,0.058075,0.061069,0.060219,0.058616,0.06074,0.063068,0.058412,0.06115,0.05767,0.059136,0.057456,0.057639,0.055908,0.063399,0.056308,0.056985,0.057415,0.058265,0.058616,0.059591,0.05824,0.062746,0.058971,0.05975,0.056812,0.058126,0.059224,0.059907,0.059695,
First Transpose (Start Local Transpose),0.067441,0.065366,0.063405,0.065036,0.069179,0.067399,0.066304,0.070042,0.069995,0.064179,0.069191,0.064774,0.065689,0.064115,0.064939,0.062363,0.070847,0.063576,0.064667,0.064254,0.06507,0.065503,0.067606,0.064719,0.070092,0.066384,0.068472,0.064416,0.063983,0.065235,0.066476,0.066306,
First Transpose (Start Receive),0.075363,0.073023,0.071972,0.071977,0.078879,0.076414,0.074952,0.081364,0.077438,0.071415,0.078712,0.072386,0.07347,0.071829,0.07213,0.069302,0.078703,0.072216,0.072327,0.071677,0.072823,0.073662,0.076077,0.071815,0.078559,0.073863,0.077637,0.071936,0.071077,0.073657,0.073884,0.073814,
First Transpose (First Receive),4.53461,5.33177,4.24723,5.19725,4.63172,5.02282,4.85248,4.81576,4.96628,4.22615,5.03541,4.18786,5.11377,4.71657,4.5692,4.94842,5.13507,4.12053,5.14937,4.29437,4.74477,5.20576,4.51046,5.18796,4.39716,4.32818,5.01448,4.0959,4.64593,5.19419,4.91121,5.1075,
First Transpose (Finished Receive),5.28118,5.44638,5.62822,5.57666,5.45664,5.47111,5.52601,5.47432,5.36457,5.39481,5.46222,5.21372,5.46313,5.50107,5.44858,5.43946,5.46302,5.10986,5.74372,5.57211,5.41544,5.55261,5.45497,5.47477,5.51771,5.28294,5.6981,5.6508,5.20305,5.41296,5.31368,5.47739,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
