,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.236,621.52,647.859,654.811,621.117,619.834,606.26,601.251,626.362,613.72,621.686,601.837,623.36,619.821,602.819,616.867,630.435,627.618,608.12,611.224,628.64,633.438,607.031,611.316,621.786,624.169,608.362,603.731,622.885,624.162,604.891,603.248,
1D FFT Z-Direction,177.19,176.827,179.254,179.495,177.434,179.845,179.824,179.91,175.394,177.812,177.82,175.318,176.609,176.289,178.926,178.974,179.511,179.465,179.449,179.347,178.352,180.8,180.756,180.824,177.365,177.251,179.621,177.594,176.565,176.629,176.297,178.632,
First Transpose (First Send),0.966769,0.907876,0.897632,0.9231,0.977828,0.909439,0.913236,0.916773,0.96839,0.911843,0.906017,0.914205,0.989337,0.899583,0.912737,0.923398,0.970237,0.893337,0.925349,0.883574,0.97866,0.906634,0.894773,0.915903,0.984639,0.904441,0.904044,0.872986,0.968966,0.908143,0.88338,0.927686,
First Transpose (Packing),1.56147,1.49629,1.48412,1.51557,1.57364,1.49691,1.51133,1.5054,1.55996,1.49911,1.50264,1.503,1.57948,1.4851,1.50061,1.51261,1.56311,1.47849,1.51974,1.47048,1.56558,1.49296,1.4826,1.50909,1.57737,1.49139,1.49033,1.45716,1.55857,1.49147,1.46736,1.51211,
First Transpose (Start Local Transpose),1.56173,1.49654,1.48434,1.51581,1.57397,1.4972,1.51155,1.50564,1.5602,1.49938,1.50289,1.50323,1.57992,1.48546,1.50086,1.51287,1.56343,1.47875,1.52001,1.47075,1.56584,1.49321,1.48284,1.50938,1.57762,1.49174,1.49061,1.4574,1.55883,1.49175,1.46759,1.51237,
First Transpose (Start Receive),1.5652,1.49994,1.48749,1.51943,1.57795,1.50089,1.51576,1.50917,1.56702,1.50273,1.50745,1.50657,1.58401,1.48907,1.50422,1.51617,1.56836,1.48234,1.5245,1.47448,1.56994,1.49702,1.48699,1.51402,1.58129,1.49575,1.49433,1.46133,1.5634,1.4952,1.47103,1.51616,
First Transpose (First Receive),99.1549,97.458,97.5277,98.5942,99.0813,98.4399,97.3383,98.5737,99.0455,98.4665,98.5297,98.5705,99.1877,97.1129,98.4653,98.5876,98.1124,98.4013,97.6604,97.6723,99.1201,98.3697,97.6268,98.58,99.1511,98.4695,98.4742,97.5608,98.0453,98.4367,97.6599,98.5847,
First Transpose (Finished Receive),99.1554,97.4585,97.5282,98.5948,99.0819,98.4404,97.3388,98.5742,99.046,98.4674,98.5302,98.571,99.1881,97.1138,98.4659,98.5881,98.1129,98.4017,97.6611,97.6728,99.1205,98.3701,97.6274,98.5808,99.1514,98.47,98.4748,97.5614,98.0457,98.4371,97.6604,98.5852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),99.1627,97.4988,97.5339,98.601,99.0887,98.4463,97.3462,98.5795,99.0524,98.4743,98.5372,98.5775,99.194,97.1196,98.4712,98.5935,98.1682,98.4078,97.6684,97.6789,99.1257,98.3763,97.6462,98.5885,99.1576,98.4764,98.4811,97.567,98.1027,98.4424,97.6665,98.5914,
First Transpose (Send Complete),100.047,98.4343,98.3472,99.4466,99.9987,99.2618,98.1567,99.3957,99.9409,99.2975,99.361,99.4019,100.071,97.9331,99.2858,99.403,99.0983,99.2328,98.4848,98.5653,100.014,99.1924,98.4782,99.4099,100.044,99.3054,99.3092,98.4693,99.0808,99.2702,98.4932,99.4139,
1D FFT Y-Direction,100.046,98.3082,98.3458,99.4453,99.997,99.2604,98.1552,99.3944,99.939,99.2959,99.3595,99.4004,100.07,97.9315,99.2845,99.4014,99.044,99.2311,98.4804,98.4926,100.013,99.1911,98.4377,99.408,100.043,99.3038,99.3079,98.3596,98.9788,99.2688,98.492,99.4126,
Second Transpose (First Send),100.401,98.7761,98.7447,99.7974,100.288,99.606,98.5047,99.6968,100.346,99.6957,99.7191,99.8116,100.411,98.3306,99.6996,99.6972,99.3981,99.5849,98.824,98.9115,100.362,99.4882,98.7836,99.7604,100.392,99.6572,99.6635,98.8164,99.4422,99.6092,98.8901,99.7816,
Second Transpose (Packing),100.673,99.0538,98.9711,100.067,100.611,99.8758,98.7652,100.027,100.57,99.9086,100.014,100.018,100.687,98.5304,99.9087,100.011,99.728,99.8548,99.1034,99.2052,100.625,99.8065,99.0841,100.035,100.677,99.9341,99.9211,99.0812,99.7081,99.9046,99.0932,100.034,
Second Transpose (Start Local Transpose),100.123,98.5012,98.4338,99.5133,100.062,99.33,98.2444,99.4613,100.005,99.3754,99.4458,99.4792,100.139,98.0141,99.3535,99.4673,99.1947,99.3204,98.5847,98.6505,100.077,99.2588,98.5704,99.5039,100.109,99.3726,99.3768,98.5517,99.1471,99.3389,98.574,99.4791,
Second Transpose (Start Receive),100.129,98.5066,98.4386,99.5175,100.066,99.3345,98.2508,99.4663,100.01,99.3795,99.4506,99.4843,100.143,98.0186,99.3572,99.4727,99.1992,99.3247,98.5917,98.6559,100.082,99.263,98.5748,99.5157,100.113,99.3772,99.3808,98.5563,99.1522,99.3444,98.5789,99.4839,
Second Transpose (First Receive),175.154,174.786,177.219,177.46,175.395,177.814,177.787,177.874,173.354,175.772,175.783,173.283,174.573,174.253,176.896,176.935,177.474,177.434,177.407,177.306,176.313,178.764,178.723,178.783,175.333,175.211,177.587,175.559,174.527,174.594,174.26,176.595,
Second Transpose (Finished Receive),175.155,174.787,177.219,177.46,175.395,177.814,177.787,177.874,173.355,175.773,175.783,173.283,174.574,174.254,176.896,176.935,177.474,177.435,177.407,177.306,176.313,178.765,178.723,178.783,175.333,175.211,177.587,175.559,174.528,174.594,174.26,176.595,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),175.159,174.791,177.223,177.464,175.4,177.818,177.791,177.877,173.359,175.777,175.788,173.287,174.578,174.257,176.899,176.939,177.479,177.438,177.412,177.31,176.317,178.769,178.726,178.787,175.337,175.215,177.591,175.562,174.532,174.598,174.264,176.598,
1D FFT X-Direction,0.867653,0.810355,0.79901,0.82483,0.878582,0.810973,0.813741,0.818048,0.869195,0.812785,0.804734,0.815881,0.888265,0.799628,0.814611,0.824196,0.870176,0.793291,0.823812,0.784572,0.880124,0.806067,0.795363,0.815338,0.884934,0.80555,0.805452,0.774517,0.870512,0.810594,0.785301,0.829794,
Run complete,177.458,176.829,179.255,179.497,177.87,179.846,179.826,179.912,175.781,177.813,177.821,175.32,176.932,176.29,178.927,178.975,179.514,179.468,179.45,179.348,178.779,180.802,180.758,180.825,177.585,177.252,179.622,177.596,176.592,176.63,176.298,178.633,

init,627.236,621.52,647.859,654.811,621.117,619.834,606.26,601.251,626.362,613.72,621.686,601.837,623.36,619.821,602.819,616.867,630.435,627.618,608.12,611.224,628.64,633.438,607.031,611.316,621.786,624.169,608.362,603.731,622.885,624.162,604.891,603.248,
1D FFT Z-Direction,179.042,178.88,178.89,181.11,177.405,179.679,179.787,179.821,176.165,178.62,178.638,178.534,175.531,174.263,176.135,177.805,177.534,177.446,177.483,179.792,179.691,182.01,179.818,179.847,177.044,179.237,176.911,176.951,181.14,183.241,183.322,183.46,
First Transpose (First Send),0.98546,0.913976,0.895602,0.937308,0.977307,0.919107,0.916895,0.912105,0.976127,0.935776,0.928036,0.901606,0.981849,0.925099,0.911819,0.90455,0.976275,0.910433,0.931251,0.918401,0.98045,0.914786,0.986124,0.963865,0.980697,0.920282,0.92778,0.898996,0.978134,0.915818,0.90797,0.932808,
