,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,644.022,639.679,596.327,619.724,663.775,664.128,650.017,626.736,673.868,677.422,654.435,652.71,657.358,656.563,626.054,627.236,
1D FFT Z-Direction,6.26037,6.2669,6.26461,6.26488,6.28501,6.38022,6.34195,6.48187,6.26497,6.26458,6.22343,6.36595,6.23631,6.23116,6.38387,6.52638,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035305,0.036578,0.035864,0.035685,0.036408,0.038743,0.037839,0.037418,0.036267,0.038278,0.037188,0.037292,0.037057,0.034743,0.037671,0.036134,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035522,0.036761,0.036061,0.035892,0.036622,0.03901,0.038016,0.037625,0.036431,0.038488,0.037365,0.037468,0.037267,0.034943,0.037844,0.036329,
First Transpose (Finished All2All),5.89885,5.92748,5.89998,5.93009,5.93853,5.76313,5.94348,5.76583,5.91883,5.69672,5.82926,5.60621,5.89913,5.58402,6.00563,5.59109,
First Transpose (Unpacking),5.89945,5.92801,5.90052,5.93041,5.93899,5.76365,5.94411,5.76638,5.91938,5.69706,5.82966,5.60657,5.89951,5.58438,6.00658,5.59156,
First Transpose (Send Complete),6.04399,6.06824,6.03859,6.06071,6.08279,5.90283,6.12421,5.89727,6.06608,5.83397,5.99059,5.73995,6.03765,5.71738,6.15019,5.72083,
1D FFT Y-Direction,6.0436,6.06803,6.03837,6.06049,6.08243,5.90256,6.12377,5.89673,6.06579,5.83364,5.99029,5.7396,6.03736,5.71709,6.1499,5.72056,
Second Transpose (First Send),6.07032,6.0937,6.06379,6.08435,6.21231,5.92753,6.26746,5.92213,6.09257,5.85975,6.15211,5.76466,6.06411,5.74141,6.31171,5.74507,
Second Transpose (Packing),6.07555,6.09748,6.06847,6.08717,6.21477,5.93147,6.27108,5.92544,6.09687,5.86341,6.15472,5.76768,6.06953,5.74445,6.31402,5.7479,
Second Transpose (Start Local Transpose),6.07582,6.09786,6.06881,6.08738,6.21519,5.93184,6.27144,5.92562,6.09722,5.86377,6.15515,5.76801,6.06988,5.74469,6.31435,5.74824,
Second Transpose (Start Receive),6.07979,6.10164,6.07369,6.09062,6.2188,5.93571,6.2761,5.92891,6.10076,5.86746,6.15875,5.77116,6.07362,5.74859,6.31797,5.75158,
Second Transpose (First Receive),6.20456,6.21129,6.21054,6.2124,6.22319,6.32457,6.28182,6.42501,6.21077,6.20695,6.16287,6.31123,6.18116,6.17767,6.32249,6.47139,
Second Transpose (Finished Receive),6.20487,6.21151,6.21077,6.2127,6.22339,6.3248,6.28205,6.42524,6.21105,6.2073,6.16312,6.31153,6.18136,6.17795,6.32267,6.47163,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.22605,6.23393,6.23208,6.23403,6.25209,6.34842,6.30861,6.44815,6.23204,6.22986,6.19112,6.33409,6.20251,6.19998,6.35053,6.49464,
1D FFT X-Direction,0.034953,0.036307,0.035515,0.035322,0.036087,0.038327,0.03747,0.037167,0.035799,0.037982,0.036834,0.03694,0.036778,0.034389,0.03729,0.035873,
Run complete,6.26583,6.26743,6.26647,6.26671,6.32459,6.38076,6.42489,6.48246,6.26584,6.26703,6.31062,6.36646,6.23701,6.23314,6.47049,6.52688,

init,644.022,639.679,596.327,619.724,663.775,664.128,650.017,626.736,673.868,677.422,654.435,652.71,657.358,656.563,626.054,627.236,
1D FFT Z-Direction,6.25011,6.34524,6.21667,6.3397,6.19544,6.19399,6.23241,6.37387,6.22568,6.22915,6.18214,6.17736,6.28847,6.38409,6.32517,6.46658,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051584,0.037138,0.03932,0.036194,0.038601,0.046697,0.037822,0.047205,0.038957,0.047136,0.038421,0.046111,0.038084,0.044104,0.037369,0.044431,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051911,0.037346,0.039619,0.036442,0.038826,0.046913,0.038025,0.047449,0.0392,0.047653,0.03863,0.046391,0.038289,0.044329,0.037564,0.044706,
First Transpose (Finished All2All),5.88553,5.59346,5.85761,5.59514,5.85459,5.68829,5.8532,5.63738,5.88191,5.71206,5.80048,5.70878,5.94835,5.63438,5.95046,5.63442,
First Transpose (Unpacking),5.88608,5.59411,5.85809,5.59554,5.85498,5.68875,5.85377,5.63785,5.88242,5.71247,5.80091,5.70934,5.94876,5.63476,5.951,5.63489,
First Transpose (Send Complete),6.04534,5.73025,5.99878,5.73379,5.99723,5.83284,6.00548,5.78461,6.02409,5.85585,5.94963,5.84937,6.0921,5.77764,6.09073,5.77908,
1D FFT Y-Direction,6.04492,5.73,5.99852,5.73355,5.99693,5.83248,6.00513,5.7843,6.02374,5.85552,5.94933,5.84905,6.09176,5.77726,6.09046,5.77866,
Second Transpose (First Send),6.17314,5.75381,6.14573,5.75842,6.02334,5.85996,6.15622,5.81091,6.05098,5.8824,5.97575,5.87586,6.21448,5.80413,6.25161,5.80583,
Second Transpose (Packing),6.17662,5.75712,6.14814,5.76145,6.02772,5.86414,6.15918,5.81513,6.05568,5.88716,5.98043,5.87945,6.21688,5.80795,6.25386,5.80937,
