,0,1,2,3,
init,636.364,635.303,614.163,605.232,
1D FFT Z-Direction,0.399135,0.425582,0.447162,0.463616,
First Transpose (First Send),0.02409,0.022305,0.02581,0.023688,
First Transpose (Packing),0.023578,0.021767,0.024912,0.022962,
First Transpose (Start Local Transpose),0.025831,0.024056,0.027806,0.025431,
First Transpose (Start Receive),0.029507,0.027929,0.032852,0.029289,
First Transpose (First Receive),0.136416,0.131047,0.140669,0.133215,
First Transpose (Finished Receive),0.136625,0.131248,0.140917,0.133425,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.154195,0.14649,0.159107,0.151593,
First Transpose (Send Complete),0.266766,0.246744,0.285574,0.259945,
1D FFT Y-Direction,0.26434,0.245077,0.285061,0.259446,
Second Transpose (First Send),0.32923,0.29871,0.344664,0.325246,
Second Transpose (Packing),0.335567,0.304216,0.349632,0.330445,
Second Transpose (Start Local Transpose),0.298072,0.276624,0.314863,0.292921,
Second Transpose (Start Receive),0.302617,0.280455,0.320172,0.298475,
Second Transpose (First Receive),0.36175,0.393347,0.407291,0.426476,
Second Transpose (Finished Receive),0.362021,0.393556,0.407565,0.426729,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.379564,0.409183,0.427606,0.444933,
1D FFT X-Direction,0.023252,0.021442,0.024516,0.022592,
Run complete,0.400951,0.426275,0.449848,0.464515,

init,636.364,635.303,614.163,605.232,
1D FFT Z-Direction,0.447545,0.465425,0.455504,0.486231,
First Transpose (First Send),0.0334,0.022638,0.027168,0.025578,
First Transpose (Packing),0.032175,0.021995,0.02589,0.024707,
First Transpose (Start Local Transpose),0.036573,0.024795,0.02948,0.028014,
First Transpose (Start Receive),0.043859,0.028402,0.034868,0.032763,
First Transpose (First Receive),0.155967,0.131987,0.143573,0.136453,
First Transpose (Finished Receive),0.156268,0.132224,0.143846,0.136649,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.173797,0.148034,0.162507,0.15387,
First Transpose (Send Complete),0.302463,0.248001,0.296158,0.265732,
1D FFT Y-Direction,0.301815,0.246201,0.29326,0.265275,
Second Transpose (First Send),0.363708,0.300776,0.360014,0.332843,
Second Transpose (Packing),0.371934,0.305778,0.36975,0.337608,
Second Transpose (Start Local Transpose),0.34259,0.274438,0.32932,0.311144,
Second Transpose (Start Receive),0.347365,0.27826,0.334609,0.317673,
Second Transpose (First Receive),0.406845,0.430599,0.414576,0.447284,
Second Transpose (Finished Receive),0.407179,0.43087,0.414858,0.447544,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.42619,0.447286,0.435767,0.466542,
1D FFT X-Direction,0.031602,0.021662,0.025441,0.024292,
Run complete,0.449762,0.466237,0.458549,0.487193,

init,636.364,635.303,614.163,605.232,
1D FFT Z-Direction,0.441547,0.442799,0.45953,0.487153,
First Transpose (First Send),0.031527,0.023166,0.028108,0.024918,
First Transpose (Packing),0.030248,0.022566,0.026995,0.024055,
First Transpose (Start Local Transpose),0.034529,0.025099,0.030288,0.027274,
First Transpose (Start Receive),0.040955,0.028896,0.035542,0.031194,
First Transpose (First Receive),0.150551,0.132106,0.144435,0.135104,
First Transpose (Finished Receive),0.150884,0.132348,0.144711,0.135312,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.168331,0.147877,0.163719,0.153071,
First Transpose (Send Complete),0.291672,0.245629,0.291987,0.264549,
1D FFT Y-Direction,0.290969,0.243893,0.289388,0.264035,
Second Transpose (First Send),0.34498,0.298852,0.366838,0.330984,
Second Transpose (Packing),0.350803,0.304071,0.372116,0.336586,
Second Transpose (Start Local Transpose),0.337534,0.270565,0.3354,0.304112,
Second Transpose (Start Receive),0.342032,0.274521,0.340563,0.310388,
Second Transpose (First Receive),0.40228,0.409836,0.418565,0.449237,
Second Transpose (Finished Receive),0.402623,0.410048,0.418837,0.449532,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.421667,0.425779,0.438958,0.468414,
1D FFT X-Direction,0.029692,0.022259,0.026567,0.02368,
Run complete,0.443808,0.443537,0.462477,0.488055,

init,636.364,635.303,614.163,605.232,
1D FFT Z-Direction,0.428316,0.450915,0.468223,0.507035,
First Transpose (First Send),0.030522,0.023025,0.028156,0.024636,
First Transpose (Packing),0.029348,0.022388,0.026924,0.023712,
First Transpose (Start Local Transpose),0.033413,0.024771,0.03069,0.026885,
First Transpose (Start Receive),0.039802,0.028174,0.036092,0.03114,
First Transpose (First Receive),0.150275,0.133813,0.145399,0.135806,
First Transpose (Finished Receive),0.150566,0.134045,0.145665,0.136047,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
