,0,1,2,3,
init,552.414,552.638,540.908,534.195,
1D FFT Z-Direction,10.3198,10.3419,10.684,10.5431,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.710429,0.697048,0.714511,0.699457,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.72423,7.8296,7.72298,7.82708,
First Transpose (Send Complete),8.0884,8.18816,8.0877,8.17907,
1D FFT Y-Direction,8.08825,8.1879,8.08746,8.17891,
Second Transpose (First Send),8.27319,8.37293,8.27386,8.36191,
Second Transpose (Packing),8.27486,8.37507,8.27609,8.36356,
Second Transpose (Start Local Transpose),8.27502,8.37531,8.27623,8.36372,
Second Transpose (Start Receive),8.27794,8.37821,8.27963,8.36644,
Second Transpose (First Receive),9.87268,9.87539,10.2202,10.0913,
Second Transpose (Finished Receive),9.87293,9.87571,10.2205,10.0916,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),7.72397,7.82925,7.72273,7.82685,
Second Transpose (Unpacking),9.8748,9.8777,10.2226,10.0934,
1D FFT X-Direction,0.356461,0.34316,0.359606,0.347307,
Run complete,10.3209,10.3422,10.6845,10.5448,

init,552.414,552.638,540.908,534.195,
1D FFT Z-Direction,10.2226,10.2655,10.5485,10.497,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.721284,0.695318,0.713599,0.698753,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.73544,7.66722,7.73516,7.66534,
First Transpose (Send Complete),8.09913,8.02639,8.10262,8.02068,
1D FFT Y-Direction,8.09885,8.02618,8.10238,8.0205,
Second Transpose (First Send),8.28534,8.20968,8.28852,8.20347,
Second Transpose (Packing),8.2875,8.21151,8.29088,8.20517,
Second Transpose (Start Local Transpose),8.2878,8.21171,8.29103,8.20535,
Second Transpose (Start Receive),8.29097,8.21451,8.29461,8.20815,
Second Transpose (First Receive),9.77881,9.80069,10.0865,10.0521,
Second Transpose (Finished Receive),9.77913,9.80106,10.0869,10.0524,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),7.7351,7.66704,7.73491,7.66511,
Second Transpose (Unpacking),9.78132,9.80292,10.089,10.0541,
1D FFT X-Direction,0.361998,0.342768,0.357856,0.345625,
Run complete,10.224,10.2659,10.5489,10.4984,

init,552.414,552.638,540.908,534.195,
1D FFT Z-Direction,10.2458,10.28,10.551,10.5127,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.718845,0.693714,0.714123,0.698211,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.74752,7.67786,7.74661,7.67589,
First Transpose (Send Complete),8.11877,8.03819,8.11363,8.03009,
1D FFT Y-Direction,8.11849,8.03802,8.11339,8.02992,
Second Transpose (First Send),8.30418,8.22188,8.29918,8.21279,
