,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,689.15,699.006,663.56,650.601,693.078,692.503,646.592,670.43,699.444,697.375,661.804,661.237,697.239,687.321,649.058,667.453,702.035,701.412,664.708,662.117,700.594,704.406,685.601,673.264,
1D FFT Z-Direction,4.30818,4.30548,4.20842,4.28641,4.22314,4.18358,4.22306,4.21843,4.09746,4.05655,4.09737,4.09749,4.23109,4.175,4.17514,4.23107,4.11994,4.12015,4.10386,4.06785,4.10019,4.10227,4.04466,4.0984,
First Transpose (First Send),0.030898,0.027633,0.028809,0.02698,0.030009,0.027254,0.026855,0.029198,0.028935,0.027943,0.025877,0.026509,0.031785,0.02791,0.026597,0.027893,0.028663,0.027574,0.026583,0.026745,0.028293,0.027711,0.025949,0.027005,
First Transpose (Packing),0.030164,0.026624,0.027895,0.026087,0.028844,0.026367,0.026191,0.028223,0.02841,0.02729,0.025016,0.025817,0.030917,0.027028,0.025983,0.026865,0.027611,0.026645,0.025897,0.026083,0.027653,0.026944,0.025247,0.026193,
First Transpose (Start Local Transpose),0.036214,0.032486,0.033576,0.031482,0.034856,0.032741,0.031236,0.034221,0.033594,0.032106,0.030289,0.031563,0.036411,0.032767,0.030849,0.032679,0.033272,0.032316,0.030948,0.031191,0.033289,0.031883,0.030651,0.032021,
First Transpose (Start Receive),0.040852,0.036093,0.038144,0.034985,0.038413,0.03612,0.034688,0.038677,0.037082,0.035688,0.033596,0.03491,0.040336,0.036192,0.035363,0.037009,0.036792,0.03604,0.034517,0.03453,0.03702,0.036981,0.034108,0.035531,
First Transpose (First Receive),1.88125,1.70047,1.71205,1.99616,1.78517,1.62104,1.65811,1.81757,1.95866,1.70077,1.77356,1.95082,1.72762,1.62454,1.69482,1.76843,1.79839,1.65817,1.83751,1.83644,2.00587,1.82636,1.8118,1.78187,
First Transpose (Finished Receive),2.36093,2.19784,2.25666,2.27526,2.36661,2.15321,2.35062,2.35629,2.09109,2.16333,2.14461,2.08214,2.36598,2.15468,2.28153,2.2854,2.32315,2.1771,2.26503,2.35011,2.35735,2.09928,2.25369,2.30741,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.37409,2.21235,2.27064,2.2887,2.38002,2.16782,2.36345,2.36971,2.10577,2.17827,2.1584,2.09834,2.37935,2.1686,2.29447,2.2995,2.33605,2.19174,2.27788,2.36299,2.37068,2.11619,2.26607,2.32028,
First Transpose (Send Complete),2.48911,2.3257,2.38524,2.39495,2.49519,2.28505,2.46864,2.48311,2.35382,2.29188,2.33865,2.3449,2.49168,2.28085,2.39224,2.41434,2.44553,2.30151,2.38629,2.4667,2.47917,2.23125,2.36689,2.42933,
1D FFT Y-Direction,2.48828,2.32485,2.3844,2.39425,2.49439,2.28417,2.46791,2.48231,2.22369,2.29092,2.25908,2.20728,2.49092,2.28006,2.39136,2.41357,2.4448,2.30066,2.38538,2.4658,2.47849,2.22764,2.36617,2.42868,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.51635,2.35218,2.41223,2.42105,2.52178,2.31197,2.49426,2.50917,2.38194,2.31944,2.36411,2.37098,2.52021,2.30833,2.41641,2.44162,2.47282,2.32763,2.41182,2.49276,2.50572,2.257,2.39152,2.45486,
Second Transpose (Start Local Transpose),2.49972,2.33627,2.39537,2.40503,2.50517,2.29566,2.47754,2.49415,2.36452,2.30325,2.34747,2.35433,2.50232,2.2914,2.40092,2.42555,2.45638,2.31138,2.39491,2.47598,2.48926,2.24095,2.37541,2.43925,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.51659,2.35247,2.41244,2.42125,2.52199,2.31214,2.49448,2.50943,2.38218,2.31971,2.36432,2.37116,2.52042,2.30855,2.41663,2.44188,2.47302,2.32784,2.41215,2.49297,2.50594,2.25723,2.39171,2.45509,
Second Transpose (Finished All2All),4.25811,4.25391,4.1562,4.23657,4.17299,4.13225,4.17352,4.16875,4.04857,4.00562,4.04922,4.04795,4.18007,4.12306,4.12846,4.17867,4.06999,4.06984,4.05504,4.01997,4.05252,4.05235,3.99521,4.04995,
Second Transpose (Unpacking),4.28522,4.28225,4.18427,4.2634,4.19993,4.16013,4.20096,4.19494,4.07533,4.0338,4.07535,4.07458,4.20747,4.15061,4.15387,4.20695,4.09678,4.09702,4.0815,4.04598,4.07808,4.07968,4.02177,4.07635,
1D FFT X-Direction,0.029518,0.02632,0.027506,0.02572,0.028417,0.025937,0.025849,0.027834,0.028094,0.026817,0.024756,0.025468,0.030459,0.026548,0.025684,0.02653,0.027127,0.026248,0.025612,0.025805,0.027271,0.026493,0.024994,0.02592,
Run complete,4.30843,4.30575,4.20865,4.28661,4.22335,4.18376,4.22323,4.21865,4.0977,4.05671,4.09753,4.09769,4.23129,4.17518,4.17531,4.2313,4.12015,4.12033,4.10405,4.068,4.10039,4.10246,4.04483,4.09859,

init,689.15,699.006,663.56,650.601,693.078,692.503,646.592,670.43,699.444,697.375,661.804,661.237,697.239,687.321,649.058,667.453,702.035,701.412,664.708,662.117,700.594,704.406,685.601,673.264,
1D FFT Z-Direction,4.01913,3.88675,4.01399,4.03024,4.16227,4.16259,4.12164,4.12671,5.86407,5.73833,5.7932,5.8873,4.22427,4.1704,4.18313,4.22316,5.76961,5.74204,5.66168,5.80337,4.17571,4.17546,4.16359,4.17456,
First Transpose (First Send),0.051733,0.033415,0.029901,0.028329,0.033778,0.041248,0.040903,0.060098,0.03296,0.039982,0.038615,0.039485,0.057101,0.041538,0.050979,0.058759,0.031536,0.041328,0.038969,0.038284,0.02822,0.042936,0.06369,0.032245,
First Transpose (Packing),0.049137,0.031996,0.028534,0.02721,0.032894,0.039009,0.039307,0.05689,0.032295,0.03831,0.037126,0.037831,0.05294,0.039408,0.048404,0.055711,0.030368,0.039202,0.037197,0.036459,0.027422,0.040419,0.056229,0.030887,
First Transpose (Start Local Transpose),0.061609,0.039769,0.035401,0.033767,0.039677,0.048558,0.047833,0.068765,0.037548,0.0482,0.045216,0.047835,0.066094,0.049831,0.058992,0.067059,0.037765,0.048986,0.04602,0.045516,0.033803,0.051728,0.072795,0.038264,
First Transpose (Start Receive),0.072378,0.045791,0.040763,0.037893,0.044464,0.057169,0.056286,0.079944,0.043078,0.056061,0.052619,0.056031,0.075241,0.058103,0.068835,0.078687,0.042542,0.057885,0.054018,0.053946,0.037508,0.060263,0.081036,0.043653,
First Transpose (First Receive),1.4938,1.73001,1.48611,1.97819,1.66341,1.73375,1.78839,1.57393,1.51784,1.68615,1.78724,1.4167,1.51147,1.87223,1.56664,1.93288,1.64044,1.51176,1.80344,1.58151,1.93571,1.79876,1.82067,1.56446,
First Transpose (Finished Receive),2.24908,1.95929,2.1423,2.0281,2.1791,2.24239,2.22638,2.26488,2.0384,2.12771,2.17013,2.29455,2.24955,2.04834,2.19399,2.29561,2.17211,2.11693,2.14525,2.28088,2.09791,2.11509,2.21767,2.25474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2636,1.97462,2.15683,2.0441,2.19343,2.25749,2.24208,2.28012,2.05452,2.14466,2.18499,2.30942,2.26391,2.06767,2.20892,2.31119,2.18694,2.13235,2.16049,2.29492,2.11161,2.1303,2.23147,2.26794,
First Transpose (Send Complete),2.42159,2.11626,2.28597,2.28114,2.32353,2.39602,2.3828,2.43071,2.23768,2.29238,2.32245,2.45291,2.41106,2.22955,2.34377,2.45847,2.3134,2.27315,2.2981,2.43581,2.22239,2.27135,2.37424,2.40368,
1D FFT Y-Direction,2.42054,2.11347,2.28218,2.15607,2.32242,2.39499,2.38185,2.42979,2.17816,2.29145,2.31896,2.45215,2.40987,2.20799,2.34268,2.45741,2.31262,2.27222,2.29703,2.43498,2.22148,2.2704,2.37329,2.40292,
