,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,680.602,685.059,631.366,665.157,670.619,671.851,629.344,651.125,670.979,670.968,628.439,653.987,685.815,684.474,653.387,653.134,672.546,673.845,648.486,625.903,667.46,672.371,621.678,655.147,683.27,683.03,648.125,655.39,686.719,673.213,666.087,662.669,
1D FFT Z-Direction,435.306,436.687,379.533,380.895,385.345,386.716,385.148,386.572,380.747,382.105,384.732,386.173,385.565,386.934,380.747,382.094,387.131,388.533,384.018,385.398,379.209,380.563,380.521,381.885,380.925,382.279,381.231,382.632,380.404,381.755,381.469,382.878,
First Transpose (First Send),0.422251,0.38663,0.414236,0.38596,0.406711,0.373536,0.3896,0.380102,0.398604,0.379823,0.392545,0.381862,0.411664,0.378207,0.391955,0.376825,0.386864,0.387095,0.389794,0.379542,0.405953,0.380244,0.407664,0.38095,0.388038,0.380148,0.389176,0.38716,0.411121,0.382038,0.401815,0.383595,
First Transpose (Packing),0.416023,0.383514,0.412964,0.384243,0.405423,0.372416,0.38832,0.378679,0.397273,0.377457,0.39041,0.380185,0.410264,0.376849,0.390396,0.375322,0.385496,0.385694,0.388145,0.378005,0.403849,0.378609,0.406279,0.379547,0.386555,0.378986,0.386319,0.385628,0.409907,0.380695,0.400513,0.382359,
First Transpose (Start Local Transpose),0.504869,0.435377,0.443833,0.415002,0.434265,0.401539,0.418466,0.405932,0.428383,0.405807,0.419361,0.408358,0.443281,0.405985,0.422966,0.403351,0.415859,0.415967,0.417416,0.410187,0.434192,0.407807,0.437232,0.408227,0.418343,0.407656,0.423193,0.416258,0.439603,0.408501,0.429971,0.410032,
First Transpose (Start Receive),0.518848,0.44246,0.449593,0.423488,0.440805,0.407841,0.426066,0.412991,0.435718,0.413668,0.425699,0.414832,0.449731,0.412451,0.430352,0.410498,0.422703,0.422969,0.424007,0.416433,0.441309,0.414851,0.444115,0.414599,0.425634,0.413875,0.431215,0.422314,0.446393,0.41503,0.435957,0.4162,
First Transpose (First Receive),0.929148,0.861374,0.840776,0.832392,0.851818,1.80715,3.15728,0.946969,0.834405,0.952248,2.55325,2.86277,0.845399,0.972481,0.843419,3.719,0.928301,0.835544,1.72703,0.829805,0.847286,2.3199,0.842019,1.79177,2.09626,1.50723,0.855335,0.83767,0.851514,0.884125,0.844936,0.815567,
First Transpose (Finished Receive),50.0611,49.4775,50.0122,49.4079,49.8549,49.2787,49.8554,49.1619,49.9651,49.144,49.9264,49.0839,50.0623,49.399,49.9067,49.2023,49.9793,49.3469,49.9083,49.241,50.0461,49.3133,50.0343,49.2436,49.9032,49.2312,49.9004,49.3992,49.6317,49.1656,49.7283,49.0226,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.0993,49.5133,50.0518,49.4432,49.8972,49.3131,49.8969,49.1957,50.0039,49.195,49.9645,49.1342,50.1024,49.4322,49.9459,49.2366,50.0189,49.3806,49.9471,49.2747,50.0857,49.3469,50.0736,49.2786,49.9425,49.2648,49.9397,49.4323,49.671,49.1997,49.8006,49.0575,
First Transpose (Send Complete),50.5914,49.899,50.5368,49.8148,50.3901,49.6805,50.3804,49.5673,50.5033,49.8324,50.4459,49.506,50.5928,49.8089,50.4239,49.6065,50.4979,49.7659,50.4408,49.6557,50.5678,49.715,50.5628,49.6446,50.4164,49.643,50.4293,49.8174,50.1648,49.5754,50.4914,49.4295,
1D FFT Y-Direction,50.5911,49.8987,50.5365,49.8144,50.3898,49.6801,50.3801,49.567,50.5029,49.8321,50.4456,49.5057,50.5926,49.8086,50.4234,49.6063,50.4975,49.7656,50.4405,49.6554,50.5675,49.7147,50.5625,49.6444,50.4161,49.6427,50.4289,49.8171,50.1645,49.5751,50.4911,49.4292,
Second Transpose (First Send),50.5962,49.9023,50.5411,49.818,50.3943,49.6834,50.3845,49.5702,50.5077,49.8354,50.4498,49.5081,50.5971,49.8117,50.4276,49.6089,50.5022,49.7686,50.4447,49.6584,50.572,49.7179,50.5666,49.6474,50.4207,49.6457,50.4346,49.8202,50.1691,49.5782,50.495,49.4318,
Second Transpose (Packing),50.5919,49.8995,50.5372,49.8153,50.3906,49.6811,50.3809,49.5679,50.5039,49.8329,50.4463,49.5064,50.5933,49.8097,50.4243,49.607,50.4985,49.7665,50.4413,49.6563,50.5682,49.7156,50.5634,49.6452,50.4167,49.6436,50.4298,49.8178,50.1654,49.576,50.4919,49.43,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),254.114,245.884,244.418,244.598,247.67,245.516,244.975,244.042,244.836,243.689,246.533,243.785,247.863,246.375,244.962,243.958,246.547,245.413,248.302,245.688,244.343,244.269,245.324,244.92,245.067,243.91,245.19,244.099,245.165,245.321,245.199,243.851,
Second Transpose (First Receive),434.95,436.33,379.181,380.539,384.991,386.366,384.795,386.177,380.394,381.751,384.369,385.813,385.211,386.582,380.396,381.744,386.737,388.18,383.63,385.014,378.858,380.211,380.171,381.533,380.572,381.927,380.874,382.28,380.051,381.404,381.118,382.524,
Second Transpose (Finished Receive),434.951,436.331,379.181,380.539,384.991,386.367,384.796,386.179,380.394,381.751,384.37,385.814,385.212,386.582,380.396,381.744,386.738,388.181,383.63,385.014,378.859,380.211,380.171,381.533,380.573,381.928,380.874,382.28,380.051,381.404,381.119,382.525,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),434.951,436.331,379.181,380.539,384.991,386.367,384.796,386.18,380.395,381.752,384.371,385.814,385.212,386.583,380.397,381.744,386.739,388.181,383.631,385.014,378.859,380.212,380.172,381.534,380.573,381.928,380.875,382.281,380.052,381.404,381.119,382.525,
1D FFT X-Direction,0.415424,0.38297,0.412121,0.383736,0.404893,0.37176,0.387716,0.378173,0.396822,0.376778,0.389823,0.379723,0.409723,0.376239,0.389899,0.374786,0.3849,0.385032,0.38763,0.377359,0.403277,0.377976,0.40565,0.378998,0.386002,0.378544,0.385672,0.385108,0.409298,0.380046,0.399961,0.381878,
Run complete,436.325,436.688,380.54,380.896,386.367,386.717,386.168,386.576,381.749,382.106,385.811,386.176,386.584,386.935,381.745,382.094,388.176,388.534,385.016,385.399,380.212,380.564,381.535,381.886,381.926,382.28,382.282,382.633,381.406,381.756,382.526,382.879,

init,680.602,685.059,631.366,665.157,670.619,671.851,629.344,651.125,670.979,670.968,628.439,653.987,685.815,684.474,653.387,653.134,672.546,673.845,648.486,625.903,667.46,672.371,621.678,655.147,683.27,683.03,648.125,655.39,686.719,673.213,666.087,662.669,
1D FFT Z-Direction,385.918,386.576,380.557,381.196,385.281,385.926,392.894,392.627,380.24,380.883,380.964,381.601,389.833,389.569,386.663,387.384,395.933,395.659,392.64,393.284,381.39,381.182,385.829,385.643,382.831,383.478,392.249,391.989,383.48,384.144,384.532,385.246,
First Transpose (First Send),0.427798,0.381242,0.415247,0.384498,0.412769,0.383096,0.4551,0.396985,0.395899,0.388671,0.393346,0.386358,0.414565,0.384935,0.463049,0.383035,0.404513,0.39875,0.400087,0.401939,0.404278,0.392894,0.413141,0.387054,0.389382,0.385302,0.463114,0.398915,0.407604,0.391329,0.403012,0.388167,
