,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.743,706.677,648.476,678.927,688.966,688.586,688.622,644.251,695.007,695.031,694.639,650.968,691.618,707.195,657.788,657.96,689.471,689.376,654.105,654.209,693.735,690.922,652.884,643.907,
1D FFT Z-Direction,3965.15,4000.38,3963.42,3998.31,3948.76,3941.27,3955.69,3983,3975.33,4010.25,3948.03,4008.95,3961.92,3951.26,3961.77,3958.89,3950.35,3936.65,3982.41,3948.48,3958.38,3958.5,3954,3952.24,
First Transpose (First Send),13.352,12.1449,12.1926,12.03,12.1872,12.1124,12.1596,12.082,13.3383,12.0562,12.034,12.0963,12.017,12.0527,12.0093,12.072,12.7765,11.9545,12.04,12.0385,12.0342,12.0848,11.9778,11.9438,
First Transpose (Packing),15.8734,14.6421,14.6907,14.5284,14.6886,14.6099,14.662,14.5804,15.9216,14.6227,14.6013,14.6653,14.5812,14.6169,14.5744,14.6385,15.3725,14.5299,14.618,14.6132,14.6183,14.6696,14.5542,14.5203,
First Transpose (Start Local Transpose),15.8737,14.6424,14.6909,14.5287,14.689,14.6102,14.6623,14.5807,15.9223,14.623,14.6016,14.6656,14.5815,14.6172,14.5747,14.6388,15.3729,14.5302,14.6183,14.6135,14.6186,14.6699,14.5545,14.5207,
First Transpose (Start Receive),15.8787,14.647,14.6961,14.5328,14.6942,14.617,14.6685,14.586,15.927,14.6273,14.6067,14.6712,14.5859,14.6212,14.5791,14.6437,15.3786,14.5343,14.6224,14.6184,14.6248,14.6755,14.5589,14.5256,
First Transpose (First Receive),809.89,804.139,817.679,818.197,816.214,803.31,804.415,802.826,821.992,819.036,816.228,807.33,816.45,816.673,818.364,817.332,821.582,817.641,804.914,806.71,798.714,815.482,817.7,817.092,
First Transpose (Finished Receive),809.891,804.14,817.68,818.197,816.214,803.31,804.416,802.827,821.993,819.037,816.229,807.331,816.451,816.674,818.365,817.333,821.583,817.642,804.915,806.711,798.715,815.482,817.701,817.092,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),809.908,804.263,817.686,818.205,816.221,803.374,804.474,802.876,821.999,819.045,816.236,807.354,816.458,816.68,818.372,817.341,821.591,817.65,804.948,806.717,798.732,815.49,817.712,817.1,
First Transpose (Send Complete),821.87,818.515,827.412,827.72,825.847,816.484,818.062,817.245,832.938,828.651,825.775,817.627,826.005,826.241,827.939,826.889,831.817,827.072,817.036,816.153,816.281,825.002,827.108,826.579,
1D FFT Y-Direction,820.659,813.846,827.41,827.718,825.845,812.882,814.025,812.44,832.937,828.649,825.774,816.963,826.004,826.239,827.938,826.887,831.816,827.071,814.442,816.152,808.157,825,827.105,826.577,
Second Transpose (First Send),821.874,818.518,827.415,827.723,825.849,816.487,818.068,817.247,832.942,828.654,825.779,817.631,826.008,826.243,827.942,826.893,831.821,827.077,817.04,816.156,816.285,825.007,827.111,826.582,
Second Transpose (Packing),821.871,818.516,827.412,827.72,825.847,816.485,818.063,817.245,832.939,828.651,825.776,817.628,826.006,826.241,827.94,826.89,831.818,827.073,817.037,816.154,816.281,825.003,827.109,826.579,
Second Transpose (Start Local Transpose),821.897,818.535,827.434,827.739,825.865,816.504,818.083,817.278,832.961,828.671,825.81,817.647,826.025,826.259,827.961,826.912,831.839,827.095,817.058,816.174,816.328,825.046,827.132,826.605,
Second Transpose (Start Receive),821.907,818.543,827.442,827.747,825.873,816.512,818.093,817.286,832.97,828.679,825.818,817.657,826.032,826.267,827.969,826.92,831.848,827.104,817.065,816.182,816.337,825.057,827.139,826.613,
Second Transpose (First Receive),3938.53,3973.72,3936.78,3971.66,3922.02,3914.55,3929.02,3956.35,3948.71,3983.58,3921.4,3982.26,3935.18,3924.54,3935.13,3932.1,3923.31,3910.07,3955.74,3921.8,3931.75,3931.76,3927.39,3925.64,
Second Transpose (Finished Receive),3938.53,3973.72,3936.78,3971.67,3922.02,3914.55,3929.02,3956.35,3948.71,3983.58,3921.4,3982.26,3935.18,3924.54,3935.13,3932.11,3923.31,3910.07,3955.74,3921.8,3931.75,3931.76,3927.39,3925.64,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3938.54,3973.73,3936.79,3971.67,3922.03,3914.56,3929.03,3956.36,3948.72,3983.59,3921.41,3982.27,3935.19,3924.55,3935.14,3932.11,3923.32,3910.08,3955.75,3921.81,3931.76,3931.77,3927.4,3925.65,
1D FFT X-Direction,10.7498,9.56013,9.6098,9.44757,9.60409,9.5325,9.57597,9.49903,10.8175,9.55664,9.52125,9.59513,9.51581,9.55302,9.50847,9.56934,10.1943,9.392,9.47859,9.47906,9.46676,9.51127,9.41417,9.38311,
