,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.661,735.271,665.911,703.786,730.004,725.608,663.618,704.969,732.73,735.194,681.569,709.983,727.731,723.783,694.954,687.684,749.263,747.033,734.859,716.782,1420.08,1421.83,1417.46,1411.69,749.821,750.107,722.283,722.884,725.379,724.605,699.461,668.663,
1D FFT Z-Direction,97.9195,98.3903,96.3544,97.3034,97.5586,96.6168,98.4902,98.4762,93.0373,93.027,93.0411,93.0268,97.5811,97.562,96.3201,95.4042,98.0212,98.4867,96.3531,97.4649,96.2478,96.9875,98.0934,98.0805,94.668,96.7183,94.7795,96.6979,97.3418,97.3179,96.1298,96.8511,
First Transpose (First Send),0.395608,0.389252,0.385648,0.388581,0.379793,0.378726,0.374853,0.378171,0.396859,0.381468,0.385521,0.380448,0.379689,0.377667,0.38643,0.381166,0.392261,0.379266,0.381711,0.376805,0.378839,0.378634,0.386327,0.38014,0.398795,0.374472,0.376627,0.386797,0.377842,0.381482,0.379675,0.376289,
First Transpose (Packing),0.394364,0.387904,0.384062,0.386954,0.378039,0.377118,0.373454,0.376399,0.395224,0.380036,0.384328,0.378799,0.378102,0.376234,0.385098,0.379509,0.390861,0.37795,0.380181,0.375283,0.377257,0.377067,0.384218,0.378833,0.397378,0.373138,0.374925,0.385548,0.376522,0.379773,0.378034,0.37464,
First Transpose (Start Local Transpose),0.399775,0.395002,0.390205,0.393317,0.383979,0.383309,0.379882,0.383557,0.400972,0.385813,0.390624,0.385683,0.384186,0.381927,0.391516,0.386189,0.396574,0.38384,0.386829,0.382076,0.383302,0.382936,0.39672,0.384777,0.403763,0.379621,0.381704,0.392068,0.382245,0.386031,0.384071,0.38111,
First Transpose (Start Receive),0.405321,0.399106,0.394444,0.398335,0.389119,0.388095,0.384915,0.38903,0.40551,0.390566,0.394426,0.390897,0.388675,0.386096,0.395951,0.390108,0.400448,0.388075,0.392231,0.385998,0.387522,0.387523,0.404225,0.388961,0.408746,0.383626,0.387135,0.399527,0.386157,0.390262,0.38861,0.385662,
First Transpose (First Receive),41.8448,40.8622,41.7393,39.8027,39.0403,39.9898,41.7924,41.6042,41.7019,40.6176,39.6881,40.9897,39.2484,40.2293,41.9031,40.0076,41.5247,40.8888,40.0057,39.6886,37.9555,39.2634,41.4184,38.9924,42.1189,40.0376,39.9128,41.3029,40.3995,39.9202,42.0459,39.8041,
First Transpose (Finished Receive),46.9294,47.0159,41.8188,46.7908,46.612,40.818,47.3899,46.6894,42.4611,41.6016,41.6686,41.0871,46.5755,46.6407,47.2936,41.3497,46.9068,46.8553,41.6255,46.8768,41.6153,46.4684,47.4087,46.9072,42.4534,46.7901,41.6946,46.9888,46.631,46.6541,42.0605,46.6244,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.0354,47.1136,42.0134,46.8901,46.7096,40.924,47.4862,46.7884,42.5637,41.7806,41.7689,41.2979,46.6736,46.7422,47.39,41.4479,47.0117,46.952,41.722,46.9768,41.7114,46.5669,47.5055,47.0081,42.559,46.8862,41.7921,47.0893,46.7285,46.7569,42.3195,46.7216,
First Transpose (Send Complete),51.2252,51.9978,47.0246,51.7715,51.5986,46.6194,52.4248,51.6774,46.7715,46.9185,46.6851,46.9188,51.5358,51.6005,52.3387,46.7675,51.2317,51.9283,46.6424,51.8192,46.5698,51.2643,52.3201,51.9656,46.8645,51.7694,46.771,51.9608,51.6075,51.4164,47.3436,51.3586,
