,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.392,639.985,617.941,621.182,636.304,626.391,615.108,606.458,638.061,637.866,613.801,607.319,623.69,617.249,608.206,630.036,639.656,638.801,611.27,606.307,640.186,635.325,608.345,618.946,638.908,639.14,617.64,609.772,638.23,625.032,615.053,603.639,
1D FFT Z-Direction,1762.36,1761.89,1761.94,1762.35,1764.3,1762.07,1768,1767.96,1768.84,1767.89,1768.84,1764.68,1771.88,1771.84,1764.56,1770.44,1764.78,1764.8,1764.22,1763.99,1772.69,1768.4,1772.81,1772.6,1776.5,1775.51,1776.5,1767.41,1767.82,1767.79,1762.84,1766.85,
First Transpose (First Send),3.80996,3.48405,3.52376,3.50755,3.83719,3.48255,3.44211,3.52724,3.78897,3.46632,3.51176,3.50588,3.82492,3.48457,3.40958,3.41273,3.81215,3.46431,3.48133,3.45544,3.78423,3.46646,3.50093,3.4882,3.78046,3.46393,3.4668,3.49533,3.7818,3.48508,3.46764,3.46026,
First Transpose (Packing),5.94867,5.61355,5.68554,5.66559,5.98289,5.61709,5.5732,5.66671,5.93113,5.59415,5.64209,5.63371,5.96599,5.64568,5.54088,5.54441,5.98776,5.60037,5.61895,5.58553,5.92835,5.59527,5.63162,5.63774,5.92046,5.62578,5.60491,5.63052,5.92332,5.61621,5.59699,5.58864,
First Transpose (Start Local Transpose),5.949,5.61384,5.68584,5.66586,5.98335,5.61736,5.57348,5.66699,5.93144,5.59441,5.64246,5.63396,5.96632,5.64595,5.54117,5.54469,5.98805,5.60072,5.61923,5.5858,5.92863,5.59556,5.63191,5.63805,5.92071,5.62603,5.60523,5.63081,5.92364,5.6165,5.59733,5.58892,
First Transpose (Start Receive),5.95342,5.61771,5.69032,5.67111,5.99027,5.62138,5.5771,5.67217,5.93607,5.59834,5.64632,5.63801,5.97008,5.64975,5.54475,5.54865,5.99328,5.60491,5.6233,5.58913,5.93428,5.5993,5.63557,5.64281,5.92577,5.63224,5.60957,5.63479,5.92818,5.61997,5.601,5.59255,
First Transpose (First Receive),394.955,392.881,392.048,393.517,390.52,393.814,392.134,389.792,395.295,389.257,391.916,389.839,395.004,393.753,391.691,389.922,395.452,393.9,391.996,393.392,395.305,393.454,387.834,393.517,395.175,394.083,391.239,389.979,395.291,393.737,392.15,393.481,
First Transpose (Finished Receive),394.956,392.881,392.049,393.518,390.521,393.815,392.135,389.793,395.295,389.259,391.917,389.84,395.005,393.754,391.692,389.923,395.453,393.9,391.996,393.393,395.305,393.455,387.835,393.518,395.176,394.083,391.24,389.98,395.292,393.737,392.15,393.481,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),394.962,392.888,392.055,393.524,390.568,393.822,392.141,389.801,395.302,389.488,391.923,389.847,395.011,393.761,391.698,389.929,395.459,393.907,392.003,393.399,395.312,393.461,387.873,393.525,395.182,394.09,391.247,390.006,395.298,393.744,392.156,393.487,
First Transpose (Send Complete),398.869,396.161,395.339,396.793,395.357,397.044,395.431,393.442,399.241,393.966,395.167,393.171,398.912,397.025,395.002,393.205,399.335,397.219,395.327,396.68,399.196,396.758,392.104,396.782,399.052,397.398,394.543,393.425,399.187,397.019,395.423,396.735,
1D FFT Y-Direction,398.867,396.16,395.338,396.792,394.485,397.042,395.43,393.105,399.239,392.792,395.165,393.169,398.91,397.024,395,393.203,399.334,397.217,395.326,396.679,399.194,396.756,391.097,396.78,399.05,397.397,394.541,393.283,399.186,397.017,395.422,396.733,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),398.869,396.162,395.34,396.794,395.358,397.045,395.432,393.443,399.241,393.968,395.167,393.171,398.912,397.026,395.002,393.205,399.336,397.22,395.328,396.681,399.196,396.758,392.105,396.783,399.052,397.399,394.544,393.427,399.188,397.019,395.424,396.735,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),398.87,396.162,395.34,396.794,395.358,397.045,395.432,393.443,399.242,393.968,395.168,393.172,398.913,397.026,395.002,393.206,399.336,397.22,395.328,396.681,399.197,396.759,392.105,396.783,399.053,397.399,394.545,393.427,399.188,397.02,395.424,396.736,
Second Transpose (Finished All2All),1752.89,1752.38,1752.45,1752.88,1754.83,1752.6,1758.44,1758.45,1759.37,1758.39,1759.36,1755.2,1762.38,1762.37,1755.11,1760.96,1755.3,1755.29,1754.72,1754.53,1763.21,1758.91,1763.22,1763.13,1767.04,1766.04,1767.04,1757.9,1758.34,1758.33,1753.38,1757.35,
