,0,1,2,3,4,5,6,7,
init,1122.5,1128.57,1029.84,1100.62,1160.01,1159.91,1110.18,1125.63,
1D FFT Z-Direction,5758.85,5758.91,5848.9,5848.89,4851.95,4851.97,5834.77,5834.76,
First Transpose (First Send),6.43729,9.23823,6.09565,9.17503,6.00732,8.19441,5.91773,9.1391,
First Transpose (Packing),6.43171,9.23609,6.09032,9.17253,6.00475,8.19175,5.9162,9.13608,
First Transpose (Start Local Transpose),6.53103,9.37449,6.11667,9.18538,6.01987,8.20638,5.92724,9.14881,
First Transpose (Start Receive),6.55002,9.38417,6.13264,9.19517,6.03096,8.21677,5.93436,9.1585,
First Transpose (First Receive),30.0571,32.8793,30.7116,33.5764,49.7938,60.0273,29.8721,33.2197,
First Transpose (Finished Receive),1409.89,1475.37,1540.79,1601.85,1589.4,1587.56,2181.87,2179.18,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1411.42,1477.28,1543.78,1603.25,1590.91,1588.95,2183.39,2180.57,
First Transpose (Send Complete),2056.24,2054.94,2188.74,2184.71,1598.55,1607.36,2190.88,2186.36,
1D FFT Y-Direction,2056.23,2054.94,2188.74,2184.7,1598.55,1607.36,2190.88,2186.36,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2056.24,2054.94,2188.74,2184.71,1598.55,1607.36,2190.88,2186.36,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2056.24,2054.94,2188.74,2184.71,1598.55,1607.36,2190.89,2186.36,
Second Transpose (Finished All2All),5753.47,5753.48,5843.57,5843.58,4846.61,4846.61,5829.43,5829.44,
Second Transpose (Unpacking),5753.48,5753.48,5843.57,5843.58,4846.61,4846.61,5829.44,5829.44,
1D FFT X-Direction,6.43108,9.23549,6.08986,9.17194,6.00367,8.19107,5.91555,9.13541,
Run complete,5758.85,5758.91,5848.9,5848.89,4851.95,4851.97,5834.77,5834.76,

init,1122.5,1128.57,1029.84,1100.62,1160.01,1159.91,1110.18,1125.63,
1D FFT Z-Direction,5859.28,5859.37,5436.47,5436.51,5126.89,5126.91,5450.06,5450.06,
First Transpose (First Send),6.21068,8.63815,6.00619,9.3252,5.90039,9.80291,5.89177,9.11989,
First Transpose (Packing),6.2088,8.63608,6.00478,9.32233,5.89874,9.80039,5.88827,9.11704,
First Transpose (Start Local Transpose),6.2997,8.648,6.01523,9.33597,5.91486,9.81759,5.90722,9.13079,
First Transpose (Start Receive),6.3103,8.65705,6.02295,9.34772,5.92449,9.82919,5.91507,9.14264,
First Transpose (First Receive),29.7974,32.8471,43.8704,34.5726,29.4422,41.9124,37.4295,47.7636,
First Transpose (Finished Receive),720.151,1550.79,744.746,1595.44,2103.67,1520.23,2036.48,1899.23,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),721.684,1553.56,746.259,1596.84,2106.67,1521.62,2039.57,1900.63,
First Transpose (Send Complete),2109.39,1771.41,2109.96,1904.59,2114.21,1551.94,2047.13,1906.37,
1D FFT Y-Direction,2109.39,1771.41,2109.96,1904.59,2114.21,1551.94,2047.13,1906.37,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2109.39,1771.41,2109.96,1904.59,2114.21,1551.94,2047.13,1906.37,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2109.39,1771.41,2109.96,1904.59,2114.21,1551.94,2047.13,1906.37,
Second Transpose (Finished All2All),5853.92,5853.92,5431.16,5431.16,5121.56,5121.57,5444.73,5444.73,
Second Transpose (Unpacking),5853.92,5853.93,5431.16,5431.16,5121.56,5121.57,5444.73,5444.73,
1D FFT X-Direction,6.20789,8.63541,6.00419,9.32164,5.89793,9.79947,5.88742,9.11623,
