,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,662.796,662.019,628.17,625.732,676.046,676.224,656.506,633.853,661.234,660.592,624.128,621.121,673.045,672.411,641.645,649.415,677.559,677.069,647.265,648.412,663.663,663.52,619.161,636.255,666.52,665.838,640.536,618.819,649.9,649.44,608.718,621.582,
1D FFT Z-Direction,6.46951,6.41195,6.26254,6.36606,6.47592,6.32763,6.34732,6.31718,6.21299,6.34841,6.38144,6.21234,6.17346,6.08026,6.20089,6.27774,6.51787,6.45625,6.34059,6.3594,6.28769,6.27962,6.08189,6.20728,6.34583,6.42517,6.43714,6.40188,6.24711,6.23574,6.2092,6.06349,
First Transpose (First Send),0.042234,0.038392,0.040176,0.037377,0.040678,0.039563,0.036529,0.041057,0.039838,0.042002,0.039194,0.038974,0.04031,0.037561,0.037287,0.038568,0.039671,0.03965,0.039205,0.039273,0.039624,0.03937,0.037772,0.038469,0.041773,0.038346,0.040347,0.04168,0.038859,0.038282,0.037964,0.040925,
First Transpose (Packing),0.041239,0.037245,0.039294,0.036143,0.039543,0.038408,0.035464,0.040005,0.038574,0.040569,0.038109,0.037339,0.038964,0.035889,0.03601,0.037316,0.038505,0.038178,0.038198,0.038169,0.038304,0.038381,0.036655,0.037538,0.040823,0.037118,0.038731,0.040089,0.037521,0.037004,0.036811,0.038646,
First Transpose (Start Local Transpose),0.046165,0.04275,0.043913,0.041834,0.044621,0.043216,0.040918,0.045195,0.043931,0.045685,0.043128,0.043466,0.044167,0.041273,0.041049,0.042832,0.044244,0.044349,0.043566,0.043822,0.044478,0.04359,0.041744,0.04224,0.045368,0.042741,0.044827,0.045959,0.044174,0.042903,0.042815,0.046452,
First Transpose (Start Receive),0.051653,0.046698,0.048232,0.046262,0.048799,0.047759,0.044704,0.04895,0.04773,0.049864,0.0469,0.047576,0.047964,0.045018,0.045672,0.046941,0.047988,0.048431,0.047724,0.04796,0.048535,0.04759,0.046139,0.046389,0.04918,0.047017,0.049462,0.051287,0.049021,0.047375,0.046911,0.051374,
First Transpose (First Receive),2.62814,2.32603,2.42769,2.60031,2.44885,2.5152,2.50119,2.64587,2.41266,2.5852,2.24397,2.39715,2.55498,2.35673,2.46301,2.6487,2.48563,2.5904,2.33714,2.29132,2.5059,2.37105,2.45656,2.06437,2.74054,2.50614,2.6206,2.57608,2.70238,2.3154,2.5105,2.41512,
First Transpose (Finished Receive),2.93429,2.88917,2.973,2.83264,2.80737,2.81056,2.88428,2.81295,2.93992,2.89769,2.94846,2.60524,2.72816,2.81336,2.91193,2.80199,2.79553,2.64577,2.95467,2.86376,2.79485,2.82342,2.89156,2.66947,2.74851,2.90093,2.62858,2.9102,2.7789,2.63421,2.56855,2.81479,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.95208,2.906,2.99155,2.8509,2.82489,2.82798,2.90068,2.82985,2.95672,2.91497,2.9655,2.64058,2.74669,2.83054,2.92973,2.82275,2.81236,2.67656,2.97185,2.88077,2.81283,2.84066,2.90799,2.68661,2.77649,2.91846,2.68815,2.92859,2.79656,2.65616,2.58953,2.8332,
First Transpose (Send Complete),3.09321,3.04843,3.14784,2.98309,2.96477,2.96573,3.04767,2.95964,3.09311,3.05057,3.09524,2.83034,2.88483,2.98332,3.07715,2.9589,2.94549,2.88067,3.12735,3.01429,2.95414,2.97166,3.04037,2.82008,2.93048,3.05732,2.92015,3.08756,2.95155,2.81922,2.89301,2.99243,
1D FFT Y-Direction,3.09256,3.0477,3.14716,2.98243,2.96399,2.96506,3.04699,2.95905,3.09241,3.04971,3.09462,2.77065,2.8824,2.98259,3.07636,2.95617,2.94483,2.81234,3.1267,3.01361,2.95349,2.97104,3.03962,2.81921,2.91492,3.05655,2.81944,3.08665,2.94896,2.78804,2.72351,2.99164,
