,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,681.584,682.585,661.016,661.726,670.228,670.32,650.973,651.5,671.125,671.303,651.956,652.706,668.943,664.82,659.608,649.122,672.192,672.296,654.973,654.444,664.899,666.43,654.787,647.826,
1D FFT Z-Direction,7.94967,7.85237,7.70744,7.7482,8.18049,8.09888,8.26264,8.26269,7.70092,7.75027,7.64183,7.64957,7.86439,7.80225,7.85067,7.87471,9.4252,9.33534,9.11889,9.24307,8.23097,8.15726,8.23671,8.23426,
First Transpose (First Send),0.114424,0.108211,0.259624,0.267894,0.285087,0.208156,0.298444,0.203685,0.105745,0.190979,0.214269,0.206145,0.192713,0.264784,0.245388,0.245238,0.243693,0.203021,0.213291,0.200271,0.173434,0.26891,0.23669,0.112104,
First Transpose (Packing),0.155265,0.255888,0.292604,0.303177,0.313765,0.252285,0.343625,0.331791,0.153186,0.235999,0.246598,0.249213,0.327236,0.293504,0.32401,0.324467,0.258743,0.359488,0.255633,0.268958,0.236087,0.309112,0.291062,0.156115,
First Transpose (Start Local Transpose),0.113684,0.125368,0.127216,0.135121,0.153004,0.138558,0.143292,0.218358,0.115585,0.123328,0.135117,0.142705,0.276973,0.107389,0.124154,0.121512,0.106941,0.344492,0.178657,0.121897,0.123526,0.190753,0.138701,0.112735,
First Transpose (Start Receive),0.117215,0.129223,0.130449,0.13969,0.156314,0.141812,0.165551,0.222911,0.118853,0.12733,0.138625,0.146119,0.280715,0.110688,0.127329,0.12492,0.110626,0.349813,0.186477,0.125461,0.127492,0.1998,0.147316,0.11682,
First Transpose (First Receive),4.29264,4.23382,4.35142,4.42051,4.11646,4.1171,4.43146,4.35352,4.29654,4.16769,4.30979,4.05162,4.30171,4.07622,4.42419,4.51461,4.33202,4.1568,4.36283,4.42179,4.24858,4.13438,4.44559,4.52105,
First Transpose (Finished Receive),4.29295,4.23421,4.35176,4.42078,4.11694,4.11751,4.43193,4.3539,4.2968,4.16804,4.31018,4.052,4.30219,4.07661,4.42457,4.51492,4.33235,4.15714,4.36328,4.4221,4.24891,4.13472,4.4461,4.52136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.29637,4.23838,4.355,4.4238,4.12039,4.12108,4.43673,4.39106,4.29985,4.17167,4.31355,4.05497,4.30722,4.07973,4.42843,4.51764,4.33579,4.16156,4.36708,4.42549,4.25252,4.13879,4.45059,4.52445,
First Transpose (Send Complete),4.35192,4.29112,4.40558,4.47451,4.3001,4.21192,4.49389,4.49732,4.35351,4.22427,4.36312,4.1069,4.3627,4.15438,4.48249,4.56753,4.38695,4.21366,4.41802,4.47511,4.30603,4.18938,4.50337,4.57361,
1D FFT Y-Direction,4.35047,4.28955,4.40426,4.47322,4.17532,4.17131,4.48849,4.44523,4.35221,4.22289,4.36179,4.10555,4.3612,4.13144,4.4807,4.56629,4.38555,4.21209,4.41636,4.47368,4.30471,4.18797,4.50156,4.57241,
Second Transpose (First Send),4.37042,4.31063,4.42311,4.49366,4.31958,4.23112,4.5138,4.51972,4.37328,4.24182,4.38322,4.12604,4.38295,4.17263,4.50133,4.58663,4.40578,4.23471,4.43662,4.49448,4.32531,4.21227,4.52464,4.59325,
Second Transpose (Packing),4.41193,4.3524,4.46503,4.53401,4.36101,4.27092,4.55763,4.56466,4.41691,4.28285,4.42664,4.1679,4.42379,4.21353,4.54497,4.62766,4.44648,4.27553,4.47857,4.53427,4.36651,4.25289,4.5685,4.63459,
Second Transpose (Start Local Transpose),4.41285,4.35287,4.46584,4.53492,4.36188,4.27181,4.55821,4.56597,4.41791,4.28331,4.42765,4.16863,4.42432,4.21413,4.54537,4.62845,4.44719,4.27587,4.47924,4.53498,4.36718,4.25362,4.56896,4.63531,
Second Transpose (Start Receive),4.41639,4.35704,4.46982,4.53862,4.3657,4.27492,4.56195,4.57204,4.42203,4.28721,4.43104,4.17241,4.42812,4.21797,4.54973,4.63184,4.45087,4.27917,4.48251,4.53823,4.37117,4.25707,4.57347,4.63902,
Second Transpose (First Receive),7.88126,7.78194,7.64048,7.68148,8.11279,8.0285,8.19322,8.19374,7.63104,7.68166,7.57459,7.58101,7.79484,7.72432,7.7823,7.80957,9.35889,9.268,9.05054,9.15826,8.16547,8.09043,8.16757,8.16556,
Second Transpose (Finished Receive),7.88147,7.78226,7.6408,7.68166,8.11313,8.0289,8.19353,8.1941,7.63176,7.68214,7.57478,7.58137,7.79513,7.73519,7.78266,7.80987,9.35922,9.2683,9.05092,9.15952,8.16579,8.09076,8.16798,8.16592,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
