,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,731.109,723.828,693.744,693.818,716.658,717.855,684.704,674.987,710.234,709.318,666.787,673.27,717.537,714.111,685.367,661.65,
1D FFT Z-Direction,46.9914,46.8769,47.2852,46.795,45.9957,45.0566,46.2881,45.1211,46.3931,46.3847,46.6856,46.2796,45.56,45.2439,44.8143,45.8576,
First Transpose (First Send),0.208786,0.205991,0.206234,0.200395,0.208008,0.202581,0.202299,0.199771,0.207335,0.206223,0.213709,0.202051,0.206252,0.202083,0.19967,0.204832,
First Transpose (Packing),0.20643,0.204447,0.204733,0.199197,0.206618,0.200043,0.199683,0.198222,0.205454,0.204597,0.212173,0.200409,0.205212,0.200711,0.198252,0.203498,
First Transpose (Start Local Transpose),0.213626,0.210984,0.211138,0.204623,0.212276,0.206924,0.207696,0.203891,0.211333,0.210522,0.21898,0.206974,0.210945,0.206047,0.204973,0.209786,
First Transpose (Start Receive),0.217834,0.215526,0.215174,0.208139,0.215703,0.21078,0.211737,0.207869,0.215032,0.214364,0.222734,0.210719,0.21467,0.209712,0.20962,0.213328,
First Transpose (First Receive),25.6391,22.6433,25.1989,24.635,25.575,22.8282,25.0515,22.368,25.4992,22.6773,25.0405,24.7331,22.69,22.4865,22.6175,24.6882,
First Transpose (Finished Receive),25.6396,22.6438,25.1994,24.6355,25.5755,22.829,25.052,22.3697,25.4999,22.6778,25.0411,24.7345,22.6916,22.4881,22.6183,24.6887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.6523,22.6558,25.2091,24.6453,25.588,22.8406,25.0621,22.407,25.5111,22.6889,25.0538,24.7469,22.77,22.5054,22.6575,24.6997,
First Transpose (Send Complete),27.713,24.5694,27.3899,26.8302,27.645,24.9739,27.1727,24.6321,27.5602,24.906,27.07,26.7591,25.585,24.7615,25.0726,26.8898,
1D FFT Y-Direction,27.7117,24.5679,27.3885,26.8289,27.6431,24.9724,27.1714,24.5304,27.559,24.9042,27.0684,26.7545,24.8518,24.7573,24.9414,26.8884,
Second Transpose (First Send),27.7814,24.6336,27.4503,26.89,27.712,25.037,27.2374,24.6934,27.6266,24.9683,27.1309,26.8256,25.6583,24.8248,25.1322,26.9509,
Second Transpose (Packing),27.9012,24.746,27.564,27.005,27.8304,25.1512,27.3533,24.8054,27.7464,25.0831,27.2585,26.9398,25.7774,24.9387,25.2489,27.0641,
Second Transpose (Start Local Transpose),27.9017,24.7464,27.5644,27.0054,27.8307,25.1516,27.3537,24.8057,27.7469,25.0834,27.2588,26.9401,25.7777,24.9392,25.2494,27.0645,
Second Transpose (Start Receive),27.9067,24.7508,27.5684,27.0095,27.8345,25.1561,27.3578,24.8099,27.7515,25.0874,27.2629,26.9441,25.782,24.9447,25.254,27.0687,
Second Transpose (First Receive),46.2433,43.9961,45.5342,44.017,44.4495,37.5277,43.7556,37.4807,45.7454,43.5889,44.4162,43.5549,43.1833,41.9691,41.6276,44.7003,
Second Transpose (Finished Receive),46.7471,46.6335,47.0417,46.5515,45.7452,44.8119,46.0461,44.8749,46.1382,46.1285,46.4426,46.0338,45.3151,44.9978,44.5668,45.6141,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.811,46.6981,47.1055,46.6165,45.8084,44.877,46.1098,44.9394,46.2024,46.1953,46.5062,46.098,45.3784,45.0612,44.6314,45.6778,
1D FFT X-Direction,0.205971,0.204121,0.204139,0.198724,0.206187,0.19949,0.199246,0.197916,0.205037,0.204196,0.211799,0.199874,0.20485,0.199997,0.197801,0.20305,
Run complete,47.0522,46.8775,47.2858,46.7956,46.0458,45.0572,46.2888,45.1218,46.4438,46.3855,46.6862,46.2803,45.6134,45.2459,44.8165,45.8582,

init,731.109,723.828,693.744,693.818,716.658,717.855,684.704,674.987,710.234,709.318,666.787,673.27,717.537,714.111,685.367,661.65,
