,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.296,650.647,634.758,623.128,631.969,632.156,608.542,609.271,664.941,663.19,634.664,643.228,657.269,657.734,629.962,635.106,651.169,651.063,622.294,632.22,639.187,637.759,613.749,612.774,635.729,637.548,610.866,618.707,646.794,646.603,617.12,623.501,
1D FFT Z-Direction,1.96357,2.06625,2.07479,1.94024,1.92731,1.92924,1.94699,1.94492,1.90649,1.91866,1.95132,1.9173,1.92037,1.91938,1.92541,1.91954,1.97414,1.93043,2.03334,1.93708,2.07194,2.00319,2.08675,1.99236,2.0787,2.16986,2.09275,2.08227,2.13742,2.11605,2.04118,2.04309,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013982,0.013588,0.014206,0.012927,0.013313,0.013519,0.013313,0.013982,0.013537,0.013563,0.014834,0.014725,0.013195,0.013661,0.013478,0.01359,0.013607,0.01402,0.01381,0.015028,0.014476,0.014138,0.013264,0.013679,0.01398,0.018063,0.017254,0.017501,0.013673,0.012944,0.013048,0.013223,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014171,0.013798,0.014356,0.013097,0.013491,0.013697,0.013476,0.014131,0.013722,0.013767,0.015,0.014921,0.013348,0.013816,0.013645,0.013798,0.013821,0.014206,0.013974,0.015199,0.014624,0.014329,0.013431,0.013874,0.014158,0.018219,0.017421,0.01766,0.013845,0.013139,0.013247,0.013404,
First Transpose (Finished All2All),1.59146,1.6221,1.73166,1.55593,1.58252,1.58178,1.57295,1.57225,1.57263,1.58273,1.57674,1.56488,1.57365,1.54892,1.58465,1.57526,1.63702,1.59214,1.70811,1.56387,1.69894,1.63628,1.75204,1.61227,1.70788,1.80128,1.7091,1.65523,1.77523,1.75586,1.64241,1.56142,
First Transpose (Unpacking),1.59196,1.62259,1.73247,1.55643,1.58293,1.5822,1.57345,1.57268,1.57304,1.58314,1.57717,1.56529,1.57405,1.54937,1.58526,1.57584,1.63746,1.59259,1.70866,1.56431,1.69936,1.63674,1.75247,1.6128,1.70825,1.80164,1.70946,1.65584,1.77574,1.75633,1.64289,1.56193,
First Transpose (Send Complete),1.66229,1.69527,1.80787,1.62509,1.65301,1.65027,1.6407,1.6417,1.64559,1.65184,1.66544,1.63303,1.64045,1.61629,1.65312,1.64312,1.70888,1.66495,1.77669,1.63737,1.77186,1.70849,1.82079,1.68729,1.78006,1.87386,1.77772,1.72721,1.84684,1.82545,1.71998,1.63131,
1D FFT Y-Direction,1.66202,1.69497,1.80757,1.62474,1.65273,1.65,1.64037,1.64143,1.64533,1.65154,1.66511,1.63275,1.64019,1.61606,1.65288,1.64286,1.70859,1.6647,1.77647,1.63707,1.77159,1.70822,1.82048,1.68691,1.77976,1.87357,1.77746,1.72696,1.84659,1.82514,1.71969,1.63094,
Second Transpose (First Send),1.67596,1.70907,1.82377,1.6393,1.66706,1.66363,1.6648,1.66603,1.65974,1.66588,1.68013,1.6546,1.65412,1.63021,1.67706,1.66604,1.72291,1.68036,1.79118,1.65216,1.78605,1.72222,1.83421,1.70128,1.79377,1.88771,1.79113,1.74162,1.86002,1.84008,1.73324,1.64623,
Second Transpose (Packing),1.69967,1.73264,1.8489,1.6735,1.68872,1.68599,1.6879,1.68943,1.6832,1.68876,1.70683,1.67735,1.67642,1.65328,1.70032,1.68936,1.74801,1.7048,1.813,1.67757,1.80971,1.74651,1.85733,1.72573,1.81785,1.91146,1.81433,1.76522,1.88371,1.86377,1.75582,1.68165,
Second Transpose (Start Local Transpose),1.69992,1.7329,1.84918,1.67373,1.68926,1.68628,1.68817,1.68969,1.6834,1.68901,1.70712,1.67758,1.67667,1.65354,1.70055,1.68968,1.74828,1.70513,1.81332,1.67781,1.80999,1.74686,1.8576,1.72601,1.81823,1.91175,1.81462,1.76551,1.88408,1.86416,1.7561,1.68194,
Second Transpose (Start Receive),1.7034,1.73662,1.85327,1.67696,1.69251,1.69002,1.69179,1.69296,1.68668,1.69235,1.71093,1.68321,1.68023,1.65682,1.70385,1.69325,1.75204,1.70894,1.81652,1.6817,1.81337,1.75023,1.86107,1.72953,1.82155,1.91572,1.81797,1.7692,1.88739,1.86784,1.75966,1.68518,
