,0,1,2,3,4,5,6,7,
init,599.88,599.349,577.633,581.624,596.405,597.644,576.784,575.268,
1D FFT Z-Direction,706.033,703.349,707.534,703.988,701.657,701.674,702.14,702.166,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.717443,0.67313,0.719768,0.671624,0.723527,0.67988,0.722544,0.682227,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.717732,0.673339,0.720029,0.671888,0.723771,0.68012,0.722742,0.682443,
First Transpose (Finished All2All),696.188,697.427,696.185,697.436,695.519,695.544,695.517,695.544,
First Transpose (Unpacking),696.189,697.428,696.186,697.438,695.519,695.545,695.518,695.545,
First Transpose (Send Complete),696.935,698.119,696.94,698.154,696.263,696.241,696.25,696.237,
1D FFT Y-Direction,696.935,698.119,696.94,698.153,696.262,696.24,696.25,696.236,
Second Transpose (First Send),697.315,700.916,697.317,701.54,696.626,696.606,696.615,696.602,
Second Transpose (Packing),697.336,700.92,697.337,701.552,696.632,696.613,696.621,696.61,
Second Transpose (Start Local Transpose),697.338,700.921,697.339,701.554,696.632,696.613,696.622,696.61,
Second Transpose (Start Receive),697.346,700.925,697.344,701.56,696.637,696.617,696.626,696.616,
Second Transpose (First Receive),703.983,700.93,705.481,701.564,699.62,699.633,700.111,700.13,
Second Transpose (Finished Receive),703.984,700.93,705.481,701.565,699.621,699.633,700.111,700.13,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),703.986,701.303,705.484,701.928,699.623,699.636,700.113,700.133,
1D FFT X-Direction,0.717086,0.67269,0.719368,0.671239,0.723151,0.67916,0.72217,0.681795,
Run complete,706.034,703.984,707.534,705.484,701.658,701.675,702.142,702.167,

init,599.88,599.349,577.633,581.624,596.405,597.644,576.784,575.268,
1D FFT Z-Direction,705.378,702.761,706.779,703.235,708.916,708.986,709.193,712.059,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.727349,0.678652,0.719668,0.67483,0.725481,0.690162,0.724524,0.694602,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.727608,0.678888,0.719903,0.675106,0.725716,0.690508,0.724753,0.694834,
First Transpose (Finished All2All),695.456,696.769,695.464,696.756,702.701,701.744,702.689,701.728,
First Transpose (Unpacking),695.457,696.77,695.465,696.757,702.703,701.745,702.69,701.729,
First Transpose (Send Complete),696.181,697.485,696.193,697.451,703.488,702.472,703.423,702.419,
1D FFT Y-Direction,696.18,697.485,696.193,697.451,703.488,702.472,703.422,702.419,
