,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.09,662.516,608.341,624.686,670.33,668.772,649.327,633.236,660.686,660.644,637.373,615.528,659.998,660.997,644.764,623.62,667.121,664.703,645.642,626.195,646.414,647.13,608.507,607.713,652.745,651.921,625.483,610.273,667.027,666.837,630.014,631.286,
1D FFT Z-Direction,6.08715,5.96471,6.12794,6.02062,6.05571,6.14808,6.24235,6.11323,6.30653,6.11574,6.26557,6.14441,6.23383,6.26111,6.19523,6.0888,6.23016,6.05728,6.18076,6.05782,6.09782,5.99566,6.12057,6.19835,6.15001,6.09835,6.10306,5.99822,6.16332,6.17315,6.20485,6.11883,
First Transpose (First Send),0.038365,0.038489,0.037784,0.038234,0.038415,0.038853,0.038788,0.038321,0.04082,0.036523,0.037304,0.036695,0.036058,0.040096,0.036608,0.037644,0.039762,0.036627,0.036578,0.037762,0.035769,0.038093,0.037084,0.037486,0.040326,0.037455,0.035868,0.037802,0.037238,0.036221,0.036332,0.037152,
First Transpose (Packing),0.037505,0.037578,0.036821,0.03738,0.037347,0.037969,0.037796,0.037499,0.039933,0.035476,0.036214,0.03566,0.035164,0.038976,0.035782,0.036904,0.038854,0.035438,0.035628,0.036989,0.034948,0.037322,0.036273,0.036454,0.039416,0.036296,0.034777,0.036955,0.036334,0.035233,0.035442,0.036348,
First Transpose (Start Local Transpose),0.041487,0.04143,0.040732,0.041586,0.041316,0.042082,0.042782,0.042371,0.043618,0.039622,0.040745,0.04007,0.039272,0.043545,0.03992,0.041148,0.043201,0.039691,0.039906,0.041757,0.038746,0.041341,0.040335,0.041,0.043425,0.040392,0.039854,0.041135,0.040172,0.039878,0.040023,0.04036,
First Transpose (Start Receive),0.04552,0.045012,0.044569,0.045237,0.044986,0.045881,0.047194,0.045781,0.047495,0.043996,0.044807,0.043808,0.043013,0.047629,0.043592,0.044528,0.046958,0.043844,0.04369,0.045437,0.042277,0.04519,0.043943,0.045496,0.047278,0.044186,0.043345,0.045022,0.043882,0.043589,0.043905,0.044233,
First Transpose (First Receive),2.6044,2.59665,2.48797,2.47874,2.17904,2.52706,2.63071,2.64442,2.45392,2.54873,2.32738,2.70368,2.24187,2.31612,2.39121,2.48749,2.63587,2.35913,2.35074,2.46383,2.18684,2.43016,2.42214,2.55371,2.73048,2.4008,2.36417,2.60753,2.5098,2.19302,2.28277,2.51001,
First Transpose (Finished Receive),2.94338,2.7521,2.87524,2.76787,2.773,2.67805,2.84929,2.7895,2.95101,2.72311,2.92269,2.73127,2.80357,2.84187,2.87932,2.73625,2.93763,2.70738,2.49106,2.77272,2.41252,2.69333,2.66955,2.77973,2.75737,2.71765,2.8579,2.73726,2.79434,2.8433,2.87679,2.81801,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.95913,2.76939,2.89213,2.78464,2.79159,2.7009,2.8668,2.80621,2.96711,2.73992,2.93838,2.74744,2.81957,2.85883,2.89561,2.75351,2.95341,2.72496,2.54726,2.78957,2.44196,2.71017,2.68945,2.79698,2.77429,2.73435,2.87337,2.75531,2.81046,2.85958,2.89282,2.83452,
First Transpose (Send Complete),3.0865,2.89817,3.00879,2.89938,2.92425,2.83835,3.00707,2.92585,3.09897,2.86091,3.05852,2.86738,2.94316,2.98642,3.03193,2.87857,3.0853,2.85282,2.8754,2.9075,2.75805,2.83301,2.86185,2.92856,2.93315,2.85441,2.99874,2.87082,2.93346,2.98466,3.01308,2.95142,
1D FFT Y-Direction,3.08586,2.89754,3.00814,2.89874,2.92353,2.82285,3.00614,2.92281,3.09827,2.86002,3.05785,2.86397,2.94246,2.98567,3.03121,2.87525,3.08455,2.852,2.67847,2.90683,2.5728,2.83228,2.80696,2.92775,2.89817,2.85152,2.99797,2.86967,2.93288,2.98397,3.01235,2.95082,
Second Transpose (First Send),3.10106,2.9121,3.02283,2.91282,2.93885,2.85319,3.02309,2.93954,3.11367,2.87503,3.0717,2.88143,2.95705,3.00086,3.04714,2.89271,3.10058,2.86792,2.88916,2.92075,2.77254,2.84805,2.87593,2.94288,2.94783,2.868,3.01288,2.88358,2.94703,2.99848,3.02678,2.96497,
Second Transpose (Packing),3.1885,2.99682,3.10679,2.99242,3.01603,2.93081,3.12912,3.03509,3.21269,2.95065,3.16877,2.95958,3.04796,3.07956,3.13143,2.97255,3.20736,2.9475,2.98261,3.01454,2.85658,2.94117,2.95822,3.02976,3.028,2.94715,3.09245,2.96109,3.04155,3.07878,3.10717,3.04551,
Second Transpose (Start Local Transpose),3.18881,2.99737,3.10715,2.99271,3.01634,2.93109,3.12947,3.03544,3.21292,2.95089,3.16906,2.95993,3.04842,3.08002,3.13174,2.97286,3.20791,2.94778,2.98297,3.01486,2.85684,2.94154,2.95874,3.0302,3.02833,2.94752,3.09269,2.96133,3.0419,3.07908,3.10748,3.0461,
Second Transpose (Start Receive),3.19207,3.00092,3.11039,2.99629,3.03046,2.9345,3.13365,3.03863,3.21633,2.95586,3.17204,2.96303,3.05173,3.084,3.13521,2.97596,3.21159,2.95127,2.98645,3.01814,2.86005,2.94515,2.96222,3.03479,3.0323,2.95145,3.09585,2.96443,3.04544,3.08292,3.1113,3.04948,
