,0,1,2,3,4,5,6,7,
init,591.959,598.986,574.562,582.412,605.419,605.621,581.246,579.773,
1D FFT Z-Direction,185.481,184.918,155.545,154.891,180.832,180.269,182.222,181.582,
First Transpose (First Send),0.906673,0.86223,0.899907,0.863221,0.91587,0.863482,0.90212,0.862757,
First Transpose (Packing),1.27783,1.23184,1.26969,1.23125,1.28534,1.23073,1.27181,1.23095,
First Transpose (Start Local Transpose),1.27805,1.23208,1.26992,1.23146,1.28557,1.23098,1.27204,1.23116,
First Transpose (Start Receive),1.2811,1.2354,1.27304,1.23465,1.28949,1.23476,1.27621,1.23687,
First Transpose (First Receive),128.744,179.232,132.577,131.684,149.458,151.128,149.14,150.823,
First Transpose (Finished Receive),128.745,179.233,132.577,131.684,149.459,151.129,149.14,150.824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),128.75,179.238,132.582,131.69,149.464,151.135,149.146,150.829,
First Transpose (Send Complete),148.104,179.928,147.329,149.456,150.198,175.285,149.877,176.145,
1D FFT Y-Direction,129.473,179.927,133.312,132.378,150.196,151.826,149.876,151.52,
Second Transpose (First Send),148.608,180.485,147.801,150.008,150.705,175.836,150.41,176.684,
Second Transpose (Packing),148.624,180.497,147.814,150.019,150.717,175.848,150.423,176.701,
Second Transpose (Start Local Transpose),148.153,179.985,147.381,149.514,150.242,175.336,149.926,176.22,
Second Transpose (Start Receive),148.158,179.99,147.402,149.518,150.262,175.341,149.947,176.225,
Second Transpose (First Receive),183.448,182.886,153.508,152.85,178.799,178.237,180.191,179.542,
Second Transpose (Finished Receive),183.448,182.886,153.508,152.851,178.799,178.237,180.191,179.542,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),183.452,182.889,153.512,152.855,178.803,178.24,180.194,179.545,
1D FFT X-Direction,0.722763,0.678205,0.715687,0.680072,0.730961,0.679602,0.719051,0.679744,
Run complete,185.483,184.923,155.546,154.894,180.833,180.272,182.223,181.585,

init,591.959,598.986,574.562,582.412,605.419,605.621,581.246,579.773,
1D FFT Z-Direction,126.633,127.264,116.747,117.411,110.056,110.478,125.939,126.651,
First Transpose (First Send),0.916441,0.86093,0.99296,0.865476,0.911229,0.8751,0.909989,0.87668,
First Transpose (Packing),1.29055,1.23033,1.36434,1.23505,1.28139,1.25296,1.27999,1.25066,
First Transpose (Start Local Transpose),1.29082,1.23054,1.36457,1.2353,1.28163,1.25331,1.28024,1.25106,
First Transpose (Start Receive),1.29541,1.23394,1.36816,1.23952,1.28593,1.258,1.28443,1.25592,
First Transpose (First Receive),120.921,37.3749,110.571,109.55,58.5555,59.7423,58.2461,59.6303,
First Transpose (Finished Receive),120.922,37.3752,110.572,109.551,58.556,59.7428,58.2466,59.6308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),120.927,37.4863,110.577,109.557,58.5613,59.7483,58.2524,59.6365,
First Transpose (Send Complete),121.658,55.9347,111.307,110.243,104.937,104.57,120.527,106.057,
1D FFT Y-Direction,121.657,38.1747,111.306,110.242,59.2899,60.4392,58.9866,60.3223,
Second Transpose (First Send),122.26,56.4346,111.857,110.755,105.464,105.067,121.077,106.578,
Second Transpose (Packing),122.273,56.4472,111.867,110.767,105.474,105.079,121.091,106.59,
Second Transpose (Start Local Transpose),121.714,55.9812,111.351,110.294,104.986,104.612,120.582,106.115,
Second Transpose (Start Receive),121.719,55.9868,111.356,110.299,104.99,104.616,120.587,106.12,
Second Transpose (First Receive),124.602,125.229,114.712,115.372,108.018,108.447,123.905,124.605,
Second Transpose (Finished Receive),124.602,125.23,114.712,115.373,108.019,108.447,123.906,124.606,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),124.605,125.234,114.715,115.376,108.024,108.451,123.909,124.61,
1D FFT X-Direction,0.72658,0.677729,0.807244,0.679402,0.726286,0.687025,0.725179,0.68837,
Run complete,126.637,127.265,116.75,117.412,110.059,110.48,125.942,126.652,

init,591.959,598.986,574.562,582.412,605.419,605.621,581.246,579.773,
1D FFT Z-Direction,154.453,153.89,157.524,156.865,159.015,158.487,158.697,158.046,
First Transpose (First Send),0.910453,0.861285,0.902563,0.859403,0.910224,0.866126,0.909407,0.863341,
First Transpose (Packing),1.28306,1.23152,1.27455,1.2274,1.27844,1.23205,1.27697,1.23148,
First Transpose (Start Local Transpose),1.28335,1.23182,1.27481,1.22763,1.27873,1.2323,1.27721,1.23171,
First Transpose (Start Receive),1.28749,1.23545,1.2785,1.23119,1.28356,1.23598,1.28167,1.23609,
First Transpose (First Receive),134.62,133.585,128.441,126.428,151.225,152.782,148.31,151.919,
First Transpose (Finished Receive),134.621,133.585,128.441,126.428,151.226,152.783,148.31,151.919,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),134.626,133.591,128.447,126.433,151.232,152.788,148.317,151.924,
First Transpose (Send Complete),148.049,148.899,149.685,151.428,151.967,153.478,149.051,152.613,
1D FFT Y-Direction,135.347,134.276,129.168,127.122,151.966,153.477,149.049,152.612,
Second Transpose (First Send),148.617,149.46,150.22,151.995,152.48,154.018,149.584,153.157,
Second Transpose (Packing),148.63,149.472,150.231,152.005,152.492,154.029,149.598,153.169,
Second Transpose (Start Local Transpose),148.097,148.957,149.75,151.489,152.012,153.525,149.103,152.67,
Second Transpose (Start Receive),148.102,148.962,149.755,151.493,152.032,153.529,149.123,152.675,
Second Transpose (First Receive),152.419,151.856,155.49,154.824,156.984,156.458,156.667,156.008,
Second Transpose (Finished Receive),152.419,151.856,155.49,154.824,156.984,156.458,156.667,156.008,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),152.422,151.86,155.494,154.828,156.987,156.461,156.671,156.011,
1D FFT X-Direction,0.721738,0.678272,0.717781,0.67579,0.725436,0.683099,0.726882,0.680292,
Run complete,154.454,153.892,157.525,156.867,159.016,158.49,158.698,158.048,

init,591.959,598.986,574.562,582.412,605.419,605.621,581.246,579.773,
1D FFT Z-Direction,125.866,126.514,127.568,128.26,127.791,128.376,128.358,129.04,
First Transpose (First Send),0.910477,0.861335,0.901141,0.860852,0.904215,0.866,0.904824,0.862389,
First Transpose (Packing),1.29578,1.23069,1.27168,1.23158,1.27535,1.23383,1.27461,1.23073,
First Transpose (Start Local Transpose),1.29605,1.23098,1.27195,1.23183,1.27559,1.23411,1.27484,1.23096,
First Transpose (Start Receive),1.29994,1.23474,1.27601,1.23533,1.27958,1.2384,1.27943,1.23562,
First Transpose (First Receive),108.242,35.6287,110.177,111.553,122.069,55.0169,122.188,55.2779,
First Transpose (Finished Receive),108.243,35.6292,110.178,111.553,122.07,55.0174,122.189,55.2783,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),108.248,35.7364,110.182,111.558,122.075,55.0221,122.194,55.2828,
First Transpose (Send Complete),120.853,51.5872,122.089,112.245,122.809,105.339,122.938,106.942,
1D FFT Y-Direction,108.978,36.4208,110.907,112.244,122.808,55.708,122.936,55.9691,
Second Transpose (First Send),121.515,52.1429,122.71,112.811,123.373,105.845,123.447,107.469,
