,0,1,2,3,4,5,6,7,
init,673,669.167,657.441,635.155,706.216,703.986,665.014,688.547,
1D FFT Z-Direction,32.8947,32.3114,32.8211,32.8452,33.4652,33.7205,33.6735,33.7234,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.102658,0.101343,0.102991,0.135521,0.103145,0.103485,0.107529,0.102413,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.102825,0.101559,0.103219,0.135749,0.1034,0.103689,0.10771,0.102702,
First Transpose (Finished All2All),22.8587,19.3695,22.0602,22.0869,21.0655,23.2839,23.135,23.204,
First Transpose (Unpacking),22.8594,19.3699,22.0607,22.0873,21.0665,23.2862,23.1353,23.2044,
First Transpose (Send Complete),23.7539,20.0868,22.8934,22.8886,21.9746,24.1277,23.9732,24.0467,
1D FFT Y-Direction,23.7535,20.0864,22.8932,22.8883,21.9742,24.1272,23.9729,24.0464,
Second Transpose (First Send),23.7983,20.1256,22.9323,22.9254,22.016,24.1722,24.0101,24.0852,
Second Transpose (Packing),23.8722,20.1963,23.0009,22.9943,22.0902,24.2432,24.0777,24.1529,
Second Transpose (Start Local Transpose),23.8728,20.1967,23.0012,22.9946,22.0905,24.2435,24.0784,24.1532,
Second Transpose (Start Receive),23.8768,20.2008,23.0046,22.9982,22.0943,24.2488,24.0819,24.1566,
Second Transpose (First Receive),31.9479,31.4084,31.2005,31.1995,33.1745,33.4085,32.9767,33.2567,
Second Transpose (Finished Receive),32.7462,32.1754,32.6872,32.7114,33.3299,33.5841,33.5401,33.5928,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.7978,32.2149,32.725,32.7491,33.368,33.6232,33.5766,33.6283,
1D FFT X-Direction,0.102342,0.101028,0.10258,0.135136,0.102843,0.103111,0.107209,0.102002,
Run complete,32.898,32.3122,32.8229,32.8473,33.4668,33.7226,33.6753,33.725,

init,673,669.167,657.441,635.155,706.216,703.986,665.014,688.547,
1D FFT Z-Direction,32.1905,32.5344,31.8153,32.5402,32.7354,32.1624,32.759,32.0584,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.115088,0.105234,0.102438,0.133727,0.105079,0.112669,0.112151,0.113987,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.115332,0.105465,0.1027,0.134007,0.105355,0.112927,0.112399,0.114239,
First Transpose (Finished All2All),20.8194,21.6431,20.9268,23.0446,22.6125,19.3871,22.8673,21.4351,
First Transpose (Unpacking),20.8199,21.644,20.9273,23.045,22.6129,19.3875,22.8677,21.4356,
First Transpose (Send Complete),21.7262,22.471,21.8339,23.797,23.5159,20.2423,23.6972,22.1767,
1D FFT Y-Direction,21.7259,22.4707,21.8335,23.7967,23.5155,20.2418,23.6969,22.1764,
Second Transpose (First Send),21.7716,22.5232,21.8717,23.8348,23.5599,20.2819,23.7361,22.2162,
Second Transpose (Packing),21.8489,22.5919,21.9517,23.9033,23.6487,20.3528,23.8052,22.285,
Second Transpose (Start Local Transpose),21.8493,22.5923,21.952,23.9036,23.649,20.3531,23.8057,22.2854,
Second Transpose (Start Receive),21.8531,22.5961,21.9553,23.9073,23.6529,20.3578,23.8096,22.2892,
Second Transpose (First Receive),28.6579,30.5497,28.7368,31.7821,31.6399,28.1631,31.8996,27.8649,
Second Transpose (Finished Receive),32.0562,32.4013,31.6805,32.4067,32.6025,32.0263,32.6264,31.9248,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.0937,32.4386,31.7185,32.4447,32.6405,32.0649,32.6638,31.9623,
1D FFT X-Direction,0.11455,0.104743,0.102029,0.133368,0.10457,0.112183,0.111029,0.113251,
Run complete,32.1959,32.5362,31.8169,32.5419,32.7373,32.1632,32.7618,32.0603,

init,673,669.167,657.441,635.155,706.216,703.986,665.014,688.547,
1D FFT Z-Direction,31.9816,32.3452,32.3547,31.7859,32.839,32.352,32.1715,32.8326,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.127436,0.103042,0.101227,0.146105,0.103274,0.103558,0.10356,0.103276,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.127671,0.103252,0.101495,0.146328,0.103494,0.103794,0.103792,0.1035,
First Transpose (Finished All2All),20.9099,21.8526,22.6206,20.8409,22.5684,19.6545,21.1625,22.5835,
First Transpose (Unpacking),20.9105,21.8533,22.621,20.8417,22.5689,19.6549,21.1645,22.5839,
First Transpose (Send Complete),21.8184,22.6154,23.4612,21.7877,23.4992,20.4451,22.0648,23.3959,
1D FFT Y-Direction,21.818,22.615,23.4609,21.7874,23.4989,20.4448,22.0644,23.3955,
Second Transpose (First Send),21.8608,22.6546,23.5004,21.8263,23.5418,20.484,22.105,23.4342,
Second Transpose (Packing),21.9358,22.723,23.57,21.8952,23.6154,20.5526,22.1737,23.5044,
Second Transpose (Start Local Transpose),21.9362,22.7234,23.5703,21.8955,23.6157,20.5529,22.1741,23.5047,
Second Transpose (Start Receive),21.9401,22.727,23.5741,21.8993,23.6197,20.5568,22.1782,23.5087,
Second Transpose (First Receive),28.4102,30.7072,31.4615,28.4993,31.9705,28.2464,27.8779,31.6916,
Second Transpose (Finished Receive),31.8471,32.2122,32.2212,31.6511,32.7064,32.216,32.0359,32.6981,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.8851,32.2501,32.2584,31.6885,32.7438,32.2546,32.0728,32.7355,
1D FFT X-Direction,0.126926,0.102721,0.100836,0.145785,0.102958,0.103181,0.10324,0.102964,
Run complete,31.9836,32.3469,32.3564,31.7869,32.8409,32.3527,32.1734,32.8344,

init,673,669.167,657.441,635.155,706.216,703.986,665.014,688.547,
1D FFT Z-Direction,32.3615,31.7653,32.2982,32.3233,32.7507,32.7827,32.8878,32.8831,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.110182,0.102286,0.100983,0.114219,0.101653,0.103391,0.103165,0.102211,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.110418,0.102522,0.101205,0.114449,0.101856,0.10362,0.103433,0.102429,
First Transpose (Finished All2All),22.58,19.1952,21.8014,21.7931,21.1686,21.6981,23.0891,23.0425,
First Transpose (Unpacking),22.5805,19.1959,21.8019,21.7935,21.1691,21.6985,23.0896,23.0441,
First Transpose (Send Complete),23.4723,20.0553,22.6278,22.6658,22.089,22.5353,23.8805,23.8546,
1D FFT Y-Direction,23.4718,20.055,22.6275,22.6655,22.0886,22.5349,23.8802,23.8543,
Second Transpose (First Send),23.5179,20.0945,22.665,22.7029,22.1292,22.5752,23.9184,23.8957,
Second Transpose (Packing),23.5921,20.1643,22.7339,22.7714,22.2012,22.6423,23.9858,23.9635,
Second Transpose (Start Local Transpose),23.5925,20.1646,22.7342,22.7717,22.2016,22.6426,23.9861,23.9639,
Second Transpose (Start Receive),23.5966,20.1709,22.7378,22.7755,22.2054,22.6464,23.9897,23.9675,
Second Transpose (First Receive),31.4427,31.0449,30.8418,30.9112,30.1792,30.2428,32.5594,32.5065,
Second Transpose (Finished Receive),32.2263,31.6313,32.1633,32.1907,32.6178,32.6506,32.7536,32.7458,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.2638,31.6691,32.2017,32.2279,32.6553,32.6874,32.7916,32.784,
1D FFT X-Direction,0.109786,0.101988,0.100637,0.113867,0.101276,0.103066,0.102857,0.101911,
Run complete,32.365,31.7661,32.3,32.3261,32.7525,32.7835,32.8909,32.8859,

init,673,669.167,657.441,635.155,706.216,703.986,665.014,688.547,
1D FFT Z-Direction,32.3188,32.5501,31.8015,32.557,32.576,32.1246,32.6002,31.9287,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.111229,0.10205,0.099644,0.124725,0.101864,0.102734,0.1021,0.100796,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.111455,0.102269,0.099881,0.124958,0.102082,0.102943,0.10233,0.100998,
