,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.01,669.849,638.758,629.83,674.927,681.993,652.678,651.896,676.496,675.967,655.035,645.68,665.406,665.072,646.024,638.973,676.948,676.171,648.292,653.982,653.799,665.148,641.406,633.538,
1D FFT Z-Direction,4.18442,4.13656,4.14968,4.14455,4.13813,4.18402,4.10028,4.06709,3.89741,4.06738,4.00133,4.0011,3.94247,3.98278,3.89447,3.97605,7.14366,7.12035,7.14645,7.12815,7.40269,7.72072,7.55032,7.47266,
First Transpose (First Send),0.029968,0.027268,0.027138,0.027126,0.02785,0.028395,0.02863,0.026768,0.031986,0.027898,0.030565,0.028382,0.028137,0.027542,0.028113,0.029379,0.031806,0.027108,0.028447,0.027987,0.027139,0.027503,0.029678,0.027462,
First Transpose (Packing),0.029201,0.026534,0.026412,0.026327,0.027012,0.027529,0.027696,0.02577,0.031279,0.027024,0.029443,0.027372,0.02726,0.026893,0.027174,0.028504,0.030767,0.026329,0.027722,0.027271,0.026251,0.026419,0.02895,0.026706,
First Transpose (Start Local Transpose),0.031822,0.029204,0.029101,0.029265,0.030131,0.030265,0.031021,0.028903,0.034379,0.029838,0.033382,0.03065,0.030231,0.029514,0.030194,0.031647,0.03466,0.029399,0.030449,0.030122,0.029194,0.029406,0.03174,0.029711,
First Transpose (Start Receive),0.03552,0.032932,0.032684,0.032719,0.034415,0.033914,0.035835,0.032422,0.038019,0.033391,0.03776,0.034973,0.034217,0.033522,0.033624,0.036426,0.038603,0.032603,0.034304,0.033722,0.03279,0.033065,0.035224,0.033272,
First Transpose (First Receive),1.47986,1.74933,1.60953,1.28187,1.7364,1.66817,1.69386,1.36244,1.50171,1.23089,1.57995,1.57861,1.24533,1.33593,1.40927,1.60369,1.41473,1.35285,1.52058,1.44502,1.32244,1.18168,1.51339,1.52268,
First Transpose (Finished Receive),1.80381,1.75346,1.76799,1.74633,1.74114,1.81932,1.77471,1.75969,1.50648,1.56932,1.79799,1.83018,1.65922,1.59973,1.58126,1.74553,1.82741,1.59386,1.55441,1.44985,1.67061,1.72164,1.7114,1.52677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.82736,1.7844,1.79021,1.76756,1.77281,1.84242,1.79716,1.78209,1.56808,1.59219,1.82071,1.85181,1.68215,1.63079,1.60573,1.76819,1.84992,1.61737,1.60269,1.50417,1.69371,1.74319,1.73404,1.55991,
