,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.196,658.219,640.759,650.432,651.637,653.696,640.425,636.467,654.123,657.654,648.725,640.788,656.554,656.765,637.821,640.129,659.419,658.585,643.155,642.522,658.191,658.634,642.722,641.466,
1D FFT Z-Direction,140.81,140.808,140.592,141.18,141.193,140.938,141.555,141.203,138.68,137.617,138.621,138.447,140.201,137.006,140.181,139.123,139.681,139.442,139.284,139.607,139.744,138.35,137.327,141.002,
First Transpose (First Send),0.188074,0.169711,0.172716,0.172033,0.188121,0.172265,0.174521,0.176648,0.191199,0.170266,0.171268,0.167661,0.191169,0.171145,0.167916,0.168895,0.193097,0.169886,0.171486,0.175166,0.190769,0.167663,0.168086,0.171899,
First Transpose (Packing),0.320173,0.299126,0.302924,0.298216,0.316639,0.300244,0.301582,0.307388,0.318329,0.299543,0.299187,0.295602,0.320283,0.300404,0.294107,0.293358,0.324854,0.296343,0.298642,0.302288,0.320092,0.293522,0.294225,0.297296,
First Transpose (Start Local Transpose),0.320425,0.299346,0.303157,0.298464,0.316873,0.30049,0.301826,0.307634,0.318572,0.299793,0.299452,0.295829,0.320538,0.300715,0.294374,0.293601,0.325102,0.296559,0.29886,0.302534,0.320308,0.293751,0.294452,0.297494,
First Transpose (Start Receive),0.323741,0.303592,0.307079,0.302925,0.320974,0.30484,0.30565,0.311197,0.322436,0.304122,0.302677,0.299468,0.324368,0.304022,0.297819,0.296684,0.329395,0.300068,0.302404,0.306062,0.323984,0.297757,0.298296,0.300765,
First Transpose (First Receive),15.8291,15.8402,15.8556,15.7441,15.9031,15.9164,15.7778,15.7266,15.6553,15.9091,15.852,15.7315,15.8223,15.5153,15.5181,15.627,15.86,15.8334,15.8558,15.7279,15.8819,15.819,15.8545,15.3178,
First Transpose (Finished Receive),15.8296,15.8405,15.8561,15.7444,15.9035,15.917,15.7782,15.7271,15.6557,15.9094,15.8524,15.732,15.8227,15.5157,15.5186,15.6273,15.8604,15.8337,15.8562,15.7283,15.8826,15.8192,15.8547,15.3182,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8342,15.8434,15.8595,15.7477,15.9073,15.9203,15.7815,15.73,15.6601,15.9132,15.8552,15.7353,15.8264,15.5191,15.5217,15.6307,15.8645,15.8373,15.8602,15.7315,15.8867,15.8224,15.8579,15.3214,
First Transpose (Send Complete),15.998,15.9902,16.0049,15.9032,16.0645,16.0686,15.9337,15.8752,15.8399,16.0627,15.9956,15.8763,15.993,15.8827,15.6623,15.7733,16.0297,15.9805,16.0061,15.879,16.052,15.9696,16.0011,15.716,
1D FFT Y-Direction,15.9969,15.9894,16.0041,15.9022,16.0635,16.0678,15.9289,15.8744,15.8244,16.0618,15.9948,15.8753,15.988,15.6634,15.6614,15.7724,16.0287,15.9796,16.0054,15.878,16.051,15.9686,16.0002,15.4694,
Second Transpose (First Send),16.0004,15.9919,16.0067,15.9053,16.0667,16.0704,15.9362,15.8773,15.8419,16.0644,15.9981,15.8782,15.995,15.8863,15.6645,15.7752,16.0319,15.9829,16.0086,15.8811,16.054,15.9717,16.0044,15.718,
Second Transpose (Packing),15.9988,15.9905,16.0053,15.9038,16.0649,16.0689,15.9341,15.8758,15.8403,16.0633,15.9964,15.877,15.9935,15.8836,15.6627,15.7738,16.0301,15.981,16.0065,15.8794,16.0525,15.9704,16.0017,15.7167,
Second Transpose (Start Local Transpose),16.0062,15.9973,16.0121,15.9099,16.0732,16.0755,15.94,15.8828,15.8475,16.0707,16.0028,15.8835,16.0002,15.9046,15.6693,15.7796,16.0376,15.9886,16.0135,15.8866,16.06,15.9768,16.0089,15.7236,
Second Transpose (Start Receive),16.0122,16.0027,16.0175,15.9149,16.0778,16.0808,15.9457,15.8875,15.8528,16.0761,16.0085,15.8887,16.0055,15.9103,15.6741,15.7845,16.0433,15.9932,16.0183,15.8924,16.0657,15.9819,16.0134,15.7283,
Second Transpose (First Receive),140.618,140.619,140.404,140.993,141.007,140.753,141.374,141.013,138.498,137.437,138.444,138.267,140.019,136.826,140.001,138.94,139.499,139.262,139.103,139.426,139.566,138.169,137.147,140.824,
Second Transpose (Finished Receive),140.618,140.619,140.405,140.994,141.007,140.754,141.374,141.013,138.498,137.437,138.445,138.267,140.019,136.826,140.002,138.941,139.5,139.262,139.103,139.426,139.566,138.169,137.148,140.824,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),140.622,140.621,140.407,140.997,141.01,140.757,141.377,141.015,138.501,137.44,138.447,138.27,140.023,136.829,140.005,138.943,139.503,139.265,139.106,139.429,139.569,138.172,137.15,140.827,
1D FFT X-Direction,0.154031,0.13922,0.141091,0.139739,0.15471,0.13846,0.139058,0.141623,0.158129,0.138178,0.138936,0.13654,0.158099,0.138022,0.135759,0.13705,0.158116,0.137643,0.138632,0.13974,0.157885,0.135558,0.136449,0.140325,
Run complete,140.992,140.809,140.593,141.18,141.373,140.939,141.555,141.203,138.682,138.46,138.623,138.469,140.203,137.944,140.182,140.018,139.684,139.479,139.5,139.609,140.824,138.624,138.459,141.003,

init,659.196,658.219,640.759,650.432,651.637,653.696,640.425,636.467,654.123,657.654,648.725,640.788,656.554,656.765,637.821,640.129,659.419,658.585,643.155,642.522,658.191,658.634,642.722,641.466,
1D FFT Z-Direction,145.324,145.293,145.03,144.836,143.025,141.069,143.005,143.021,145.863,144.64,145.896,145.177,141.701,139.69,141.003,141.035,140.325,138.181,139.033,139.671,144.624,142.656,146.851,146.114,
First Transpose (First Send),0.218819,0.179401,0.175691,0.177502,0.191093,0.194073,0.195961,0.19927,0.189522,0.184704,0.191153,0.189691,0.193953,0.188858,0.187961,0.183856,0.196414,0.185396,0.188585,0.18842,0.189097,0.1949,0.177422,0.176781,
First Transpose (Packing),0.355225,0.310694,0.30673,0.30555,0.325894,0.327415,0.331198,0.334138,0.317473,0.321672,0.322773,0.318747,0.32346,0.321031,0.316821,0.314288,0.328206,0.319249,0.319528,0.320733,0.317589,0.325355,0.305473,0.306298,
First Transpose (Start Local Transpose),0.355494,0.310966,0.307003,0.305831,0.326163,0.327693,0.331491,0.334433,0.31771,0.321958,0.323065,0.319033,0.323712,0.321329,0.317103,0.314557,0.328433,0.319528,0.319785,0.320992,0.317807,0.325679,0.305783,0.306556,
First Transpose (Start Receive),0.360443,0.315802,0.311257,0.310239,0.329944,0.332088,0.335742,0.338577,0.321385,0.326577,0.327346,0.323008,0.327512,0.325265,0.32069,0.318343,0.332259,0.32342,0.323747,0.325431,0.321784,0.33095,0.310442,0.309944,
First Transpose (First Receive),16.0615,15.4913,15.4652,17.7134,15.6812,16.0482,15.611,17.7409,15.6329,16.0626,15.5845,17.7593,15.6745,15.9832,15.5833,15.8667,15.6894,15.989,15.6664,17.7016,15.9815,16.1045,15.6422,17.6587,
First Transpose (Finished Receive),16.0621,15.4919,15.4656,17.7138,15.6816,16.0485,15.6114,17.7413,15.6333,16.0629,15.5851,17.7598,15.6749,15.9837,15.5837,15.8682,15.6897,15.9893,15.6669,17.702,15.9821,16.1048,15.6426,17.6592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.0666,15.5633,15.4806,17.7173,15.6848,16.0519,15.6152,17.7447,15.6367,16.0667,15.588,17.7634,15.678,15.9874,15.5871,15.8875,15.6929,15.9932,15.6702,17.7057,15.9854,16.1085,15.6456,17.6626,
First Transpose (Send Complete),16.2306,16.0675,15.6468,17.8665,15.8478,16.2027,15.7644,17.8951,15.8039,16.2093,15.734,17.9092,15.8404,16.1346,15.7345,17.7323,15.8581,16.1424,15.816,17.8501,16.1528,16.2562,15.7879,17.8087,
